11000 3
0.824018 0.663049 0.979613 
0.355203 0.473857 0.452966 
0.296490 0.367628 0.229753 
0.694089 0.138647 0.135227 
0.733261 0.824445 0.000420 
0.577129 0.105258 0.933207 
0.361677 0.553315 0.891691 
0.322133 0.847422 0.264936 
0.352376 0.280504 0.740327 
0.576215 0.653919 0.869066 
0.805542 0.477937 0.532115 
0.785155 0.833139 0.005972 
0.238122 0.129629 0.373600 
0.467874 0.823718 0.512247 
0.603101 0.556979 0.336692 
0.603521 0.134108 0.441950 
0.536728 0.495784 0.995265 
0.428419 0.817918 0.842687 
0.693355 0.170294 0.123191 
0.433683 0.746510 0.777110 
0.302748 0.552052 0.255047 
0.834864 0.337207 0.088186 
0.840835 0.575328 0.217815 
0.214435 0.043203 0.041533 
0.726682 0.646304 0.598512 
0.063374 0.249825 0.732619 
0.505324 0.786553 0.228404 
0.500589 0.214972 0.046321 
0.343276 0.908327 0.216616 
0.466467 0.342009 0.963125 
0.243577 0.644758 0.515177 
0.498624 0.479621 0.852384 
0.586810 0.320457 0.427712 
0.804625 0.534892 0.470915 
0.846158 0.261574 0.117219 
0.444669 0.324949 0.367044 
0.177289 0.830273 0.153596 
0.405692 0.330862 0.368568 
0.452014 0.674138 0.276895 
0.668629 0.140605 0.618904 
0.631754 0.384183 0.263662 
0.146931 0.882807 0.743283 
0.999315 0.469617 0.063740 
0.427028 0.274242 0.598632 
0.897943 0.120399 0.860207 
0.015162 0.565069 0.185155 
0.382206 0.742357 0.015428 
0.535802 0.148049 0.346290 
0.904370 0.600063 0.020428 
0.181265 0.268692 0.161034 
0.800169 0.900447 0.545217 
0.063831 0.047378 0.428024 
0.807115 0.046693 0.897641 
0.870855 0.473721 0.171883 
0.469487 0.371664 0.292282 
0.329694 0.386826 0.857351 
0.514849 0.769032 0.599708 
0.530278 0.304834 0.747758 
0.876568 0.209203 0.347821 
0.896996 0.390468 0.616513 
0.058030 0.190637 0.516960 
0.603247 0.254468 0.564338 
0.031271 0.061583 0.611031 
0.928912 0.932438 0.084752 
0.100794 0.401925 0.456417 
0.393077 0.731619 0.843243 
0.250428 0.246468 0.612274 
0.850136 0.776746 0.917108 
0.597893 0.653313 0.126311 
0.945714 0.550310 0.516779 
0.562227 0.608340 0.707417 
0.079186 0.211587 0.961885 
0.643524 0.242857 0.023468 
0.254555 0.171769 0.955905 
0.339308 0.272563 0.357830 
0.795724 0.665640 0.089449 
0.638967 0.916068 0.335917 
0.251241 0.766204 0.112663 
0.168349 0.364097 0.765976 
0.294660 0.309811 0.316286 
0.811439 0.872037 0.924626 
0.518856 0.951224 0.136212 
0.480740 0.594748 0.379070 
0.504208 0.849303 0.550839 
0.460114 0.188611 0.823402 
0.817944 0.984336 0.489042 
0.907393 0.623302 0.405110 
0.243310 0.874544 0.171314 
0.355972 0.042892 0.535411 
0.121948 0.337552 0.845221 
0.438234 0.148991 0.717259 
0.362860 0.667847 0.668482 
0.499072 0.148587 0.263230 
0.878142 0.652795 0.112533 
0.428981 0.112909 0.301145 
0.252383 0.930852 0.285480 
0.741426 0.838245 0.908783 
0.146536 0.081555 0.783326 
0.317850 0.437527 0.826218 
0.853260 0.559475 0.163770 
0.698481 0.997709 0.312761 
0.415740 0.360569 0.980608 
0.084222 0.859641 0.129195 
0.347453 0.737783 0.781990 
0.459986 0.166763 0.894898 
0.761131 0.419147 0.825750 
0.046611 0.160572 0.663996 
0.955393 0.307108 0.745550 
0.738719 0.624957 0.183078 
0.564937 0.478217 0.742553 
0.728708 0.176699 0.740263 
0.041469 0.592439 0.100832 
0.022077 0.676661 0.960473 
0.151271 0.024114 0.698255 
0.933261 0.484100 0.865019 
0.828159 0.245230 0.284165 
0.653910 0.291841 0.444737 
0.317905 0.247234 0.751845 
0.063456 0.985953 0.376802 
0.246533 0.550890 0.855020 
0.989086 0.279598 0.031719 
0.729349 0.321067 0.624157 
0.830181 0.343144 0.300818 
0.790653 0.494415 0.324932 
0.488908 0.427676 0.809031 
0.353927 0.255835 0.054262 
0.638092 0.909744 0.346102 
0.082830 0.227650 0.593336 
0.834675 0.291105 0.579289 
0.211477 0.537638 0.130180 
0.066497 0.526725 0.409778 
0.098216 0.256074 0.730845 
0.722373 0.086254 0.073988 
0.023191 0.876908 0.568403 
0.348123 0.365816 0.996079 
0.157155 0.719743 0.251914 
0.211416 0.357836 0.161658 
0.557519 0.440665 0.389308 
0.150855 0.275340 0.680413 
0.730144 0.486818 0.218051 
0.860324 0.553315 0.744776 
0.270101 0.651531 0.000850 
0.000946 0.373904 0.087105 
0.074934 0.397096 0.964012 
0.643338 0.745219 0.329828 
0.639417 0.902374 0.049571 
0.891331 0.113790 0.407407 
0.052989 0.671309 0.848073 
0.442297 0.822164 0.123413 
0.122710 0.552308 0.610231 
0.340762 0.412631 0.163546 
0.085538 0.682733 0.815077 
0.086388 0.683678 0.188982 
0.173493 0.758613 0.586078 
0.137505 0.401950 0.331297 
0.467334 0.041367 0.233671 
0.516905 0.932698 0.347462 
0.924312 0.985687 0.018771 
0.772385 0.427984 0.840934 
0.895798 0.550694 0.393242 
0.506029 0.891455 0.805873 
0.669575 0.976993 0.488606 
0.484652 0.063382 0.172284 
0.673634 0.236874 0.930897 
0.259712 0.374380 0.332847 
0.591009 0.841713 0.374214 
0.824680 0.358618 0.306912 
0.172142 0.282930 0.292598 
0.190912 0.055315 0.720582 
0.031847 0.951113 0.271276 
0.425089 0.457142 0.162731 
0.230962 0.126716 0.139725 
0.719568 0.611369 0.203106 
0.891853 0.285003 0.439981 
0.822750 0.544715 0.814360 
0.155597 0.135724 0.656074 
0.529811 0.960405 0.014692 
0.836723 0.132546 0.297622 
0.129321 0.323459 0.352937 
0.849903 0.355305 0.304050 
0.121179 0.780394 0.761192 
0.283910 0.011357 0.887908 
0.423635 0.730925 0.499277 
0.626741 0.622778 0.784280 
0.066722 0.445527 0.328995 
0.881082 0.601124 0.464720 
0.537156 0.130936 0.425124 
0.551848 0.967659 0.557671 
0.849470 0.096980 0.881129 
0.202408 0.946883 0.236435 
0.506458 0.068063 0.016829 
0.267650 0.351973 0.028186 
0.155558 0.775608 0.759111 
0.654835 0.402349 0.381888 
0.439116 0.469070 0.827416 
0.768111 0.350153 0.428540 
0.232830 0.887308 0.559476 
0.657955 0.439156 0.527134 
0.215625 0.288626 0.624114 
0.096754 0.491034 0.570998 
0.333189 0.997492 0.639060 
0.350018 0.265141 0.991033 
0.378204 0.420700 0.766641 
0.137314 0.075535 0.168990 
0.519203 0.514650 0.638060 
0.346618 0.282761 0.988213 
0.775158 0.515592 0.875521 
0.334634 0.173546 0.314677 
0.861768 0.389171 0.603303 
0.485882 0.485926 0.094337 
0.056880 0.819115 0.091828 
0.695940 0.169133 0.356969 
0.686973 0.547337 0.777669 
0.453614 0.684651 0.853204 
0.622604 0.203854 0.367854 
0.260664 0.550472 0.650615 
0.248876 0.325630 0.166207 
0.124397 0.660264 0.339753 
0.439074 0.522032 0.728925 
0.042377 0.007915 0.214850 
0.136713 0.064795 0.033965 
0.228541 0.760735 0.203098 
0.585511 0.447708 0.750435 
0.363180 0.901322 0.435086 
0.216384 0.523926 0.638940 
0.584238 0.784589 0.189412 
0.234853 0.033465 0.515043 
0.401060 0.157862 0.175307 
0.740813 0.596936 0.697339 
0.469738 0.639313 0.705254 
0.684588 0.776026 0.770048 
0.718553 0.004567 0.530783 
0.921651 0.590078 0.978491 
0.672086 0.953258 0.879813 
0.107172 0.169641 0.403739 
0.746113 0.753879 0.188328 
0.935525 0.988732 0.221793 
0.450568 0.389792 0.379655 
0.625875 0.130606 0.976591 
0.323214 0.600344 0.615904 
0.028467 0.284932 0.391930 
0.798515 0.003485 0.396497 
0.329298 0.925136 0.986575 
0.307789 0.597222 0.939833 
0.187602 0.704395 0.109475 
0.591341 0.450507 0.863354 
0.779668 0.386032 0.852086 
0.001461 0.836600 0.241879 
0.381116 0.462475 0.372484 
0.357707 0.785688 0.972828 
0.973611 0.814156 0.257760 
0.365540 0.612671 0.261245 
0.762038 0.941969 0.186381 
0.748613 0.249758 0.783604 
0.688446 0.437360 0.487999 
0.797921 0.028701 0.938506 
0.661275 0.808369 0.324538 
0.513361 0.809830 0.161139 
0.755240 0.190946 0.623613 
0.127724 0.548653 0.409302 
0.100553 0.522264 0.223458 
0.358313 0.887804 0.836128 
0.619558 0.649842 0.778097 
0.805939 0.398455 0.027855 
0.589543 0.086901 0.465215 
0.077541 0.884823 0.493916 
0.016047 0.546098 0.302285 
0.340586 0.059459 0.112115 
0.501724 0.814699 0.303060 
0.125338 0.942423 0.851713 
0.534640 0.042976 0.373977 
0.758097 0.401289 0.261781 
0.594226 0.020846 0.911623 
0.372323 0.826785 0.310078 
0.400179 0.416328 0.396980 
0.865394 0.493869 0.281802 
0.359310 0.509917 0.827900 
0.661595 0.850503 0.887359 
0.773709 0.352227 0.702058 
0.076770 0.477565 0.644482 
0.928483 0.012205 0.687458 
0.302460 0.770302 0.088746 
0.564241 0.364528 0.109593 
0.475865 0.736851 0.936378 
0.785943 0.137030 0.352706 
0.182923 0.002424 0.846575 
0.464725 0.361734 0.356492 
0.292625 0.023328 0.206995 
0.179984 0.797037 0.559223 
0.882043 0.873807 0.036788 
0.526525 0.802290 0.048993 
0.213983 0.104750 0.819295 
0.302729 0.668992 0.183823 
0.412322 0.144857 0.920674 
0.348700 0.930799 0.057704 
0.701406 0.113722 0.060127 
0.547981 0.578447 0.421861 
0.904473 0.871072 0.445189 
0.111469 0.051056 0.242227 
0.670691 0.933099 0.116034 
0.707479 0.459624 0.918324 
0.756472 0.673606 0.023074 
0.575767 0.976335 0.692066 
0.759590 0.388657 0.836923 
0.680264 0.737357 0.767722 
0.737968 0.438763 0.881444 
0.798095 0.986744 0.459891 
0.219956 0.891217 0.330962 
0.665145 0.002686 0.382018 
0.907372 0.673377 0.315117 
0.023406 0.380856 0.774741 
0.941730 0.137328 0.448347 
0.964805 0.713095 0.424682 
0.656871 0.472685 0.813340 
0.493794 0.152949 0.550696 
0.261516 0.890916 0.989459 
0.142960 0.689011 0.976203 
0.602850 0.908967 0.867420 
0.933813 0.574113 0.870106 
0.315831 0.481485 0.543483 
0.630949 0.504891 0.924339 
0.405689 0.446622 0.061667 
0.854036 0.411426 0.774762 
0.278719 0.068297 0.247447 
0.092058 0.562091 0.400395 
0.642755 0.823606 0.291312 
0.632214 0.966566 0.980323 
0.608416 0.569416 0.889290 
0.475836 0.503229 0.463403 
0.345942 0.819060 0.944888 
0.889425 0.450009 0.449779 
0.813764 0.855698 0.896401 
0.875431 0.709735 0.307827 
0.650193 0.988454 0.376124 
0.897640 0.080512 0.938214 
0.298036 0.723267 0.761821 
0.589347 0.355481 0.728387 
0.569670 0.963897 0.297803 
0.458960 0.439734 0.801032 
0.922363 0.785675 0.620092 
0.867250 0.675100 0.070101 
0.317030 0.488864 0.925799 
0.213430 0.364295 0.635534 
0.521257 0.014489 0.623987 
0.897381 0.912129 0.704499 
0.835596 0.210165 0.427766 
0.597416 0.799512 0.783247 
0.325803 0.369182 0.747144 
0.623605 0.828142 0.186878 
0.424637 0.750505 0.972553 
0.044729 0.617755 0.647654 
0.114829 0.934785 0.136518 
0.040628 0.148215 0.500813 
0.676162 0.669472 0.515302 
0.300150 0.566853 0.427431 
0.004649 0.402449 0.637596 
0.432416 0.999865 0.437109 
0.215663 0.325668 0.806291 
0.962807 0.949273 0.634433 
0.149685 0.373910 0.384938 
0.122238 0.418639 0.002693 
0.769892 0.533468 0.937478 
0.906410 0.574097 0.085693 
0.407223 0.250259 0.755166 
0.922525 0.550409 0.322019 
0.349957 0.555058 0.724467 
0.987553 0.987473 0.724332 
0.424662 0.203136 0.050000 
0.230953 0.165943 0.999273 
0.865386 0.315628 0.373183 
0.250324 0.437866 0.791822 
0.253017 0.207758 0.325290 
0.190495 0.114168 0.899386 
0.276189 0.521391 0.149645 
0.031354 0.443917 0.700054 
0.353373 0.793874 0.255112 
0.077841 0.781427 0.242585 
0.802173 0.206089 0.445721 
0.852173 0.437042 0.611664 
0.851446 0.302428 0.927292 
0.224629 0.552752 0.365158 
0.016450 0.805769 0.572916 
0.341740 0.996264 0.687084 
0.241126 0.272453 0.208476 
0.390771 0.303807 0.652392 
0.090825 0.657181 0.446266 
0.345937 0.735021 0.227693 
0.588522 0.537194 0.433782 
0.034243 0.389367 0.870824 
0.645906 0.240813 0.173252 
0.573198 0.465441 0.726003 
0.938356 0.481891 0.531772 
0.511272 0.823631 0.528036 
0.198356 0.064757 0.800490 
0.406831 0.455528 0.104297 
0.059224 0.546354 0.761478 
0.505490 0.892291 0.496499 
0.733183 0.480813 0.033693 
0.166965 0.515056 0.423059 
0.037789 0.160962 0.663872 
0.211041 0.734160 0.129313 
0.937044 0.672516 0.611204 
0.468816 0.183788 0.434835 
0.996852 0.382143 0.499592 
0.797342 0.788974 0.955120 
0.901639 0.848198 0.501474 
0.663117 0.353688 0.393765 
0.159615 0.086871 0.874578 
0.193308 0.253836 0.389634 
0.616367 0.291625 0.550596 
0.280239 0.502666 0.284756 
0.409552 0.439710 0.957272 
0.020756 0.908525 0.141060 
0.455590 0.905378 0.523203 
0.955182 0.702720 0.312177 
0.910303 0.604359 0.160375 
0.411777 0.267475 0.514063 
0.805542 0.427090 0.600934 
0.680120 0.620398 0.854770 
0.069754 0.236765 0.146396 
0.620350 0.517004 0.649061 
0.905106 0.926556 0.088771 
0.862378 0.947311 0.997296 
0.003438 0.402902 0.902674 
0.526640 0.358084 0.605394 
0.838818 0.268387 0.209753 
0.999193 0.680163 0.477228 
0.513257 0.485705 0.904318 
0.114191 0.165825 0.524716 
0.968961 0.235579 0.761482 
0.115357 0.855929 0.278486 
0.764418 0.761035 0.205042 
0.853189 0.623413 0.152353 
0.850486 0.626851 0.555255 
0.753160 0.153491 0.913339 
0.358554 0.992309 0.181726 
0.568306 0.991502 0.861889 
0.045534 0.504759 0.347595 
0.949852 0.618950 0.513420 
0.474569 0.587911 0.748999 
0.236050 0.703268 0.604928 
0.514536 0.467686 0.365964 
0.719578 0.320876 0.989377 
0.871931 0.171361 0.616228 
0.427186 0.924521 0.769719 
0.340526 0.283075 0.762029 
0.522252 0.851381 0.753531 
0.384141 0.896915 0.258290 
0.731736 0.846767 0.877240 
0.245156 0.321336 0.465151 
0.994155 0.557386 0.168419 
0.599084 0.071922 0.636106 
0.965047 0.791500 0.956981 
0.954424 0.663432 0.128343 
0.570652 0.090618 0.052864 
0.340372 0.431144 0.335938 
0.102400 0.953395 0.187319 
0.855931 0.337536 0.084234 
0.114221 0.069272 0.931001 
0.991461 0.314428 0.252336 
0.456612 0.308583 0.809722 
0.625031 0.907667 0.881645 
0.261137 0.872714 0.673145 
0.218118 0.827139 0.336577 
0.346461 0.397791 0.427195 
0.399325 0.738162 0.858338 
0.735263 0.840563 0.811733 
0.922582 0.696494 0.149270 
0.006816 0.810715 0.218542 
0.937816 0.802176 0.532970 
0.190153 0.258788 0.841553 
0.999875 0.883819 0.749220 
0.881520 0.144956 0.621934 
0.554665 0.363074 0.449073 
0.891242 0.709535 0.846863 
0.318437 0.108860 0.585026 
0.176775 0.844123 0.425588 
0.988508 0.766704 0.122082 
0.137778 0.773520 0.932797 
0.356320 0.711336 0.734973 
0.889289 0.901489 0.993761 
0.730842 0.901364 0.877581 
0.480062 0.782884 0.022537 
0.101996 0.337549 0.385612 
0.551069 0.228791 0.095147 
0.397932 0.547227 0.204007 
0.982958 0.724002 0.048129 
0.408547 0.712510 0.814834 
0.530629 0.850288 0.588354 
0.463426 0.206608 0.299690 
0.198400 0.095897 0.201179 
0.192161 0.826740 0.102543 
0.069742 0.306802 0.885427 
0.092279 0.408798 0.222976 
0.477891 0.959867 0.451767 
0.573037 0.357799 0.998994 
0.777044 0.340757 0.722996 
0.825173 0.749304 0.435506 
0.640007 0.279933 0.285794 
0.228361 0.743359 0.492402 
0.528051 0.941759 0.588299 
0.729230 0.133920 0.415039 
0.831773 0.203662 0.721841 
0.717200 0.295941 0.130639 
0.940176 0.773831 0.090506 
0.391943 0.346869 0.448305 
0.390937 0.123913 0.789063 
0.113932 0.949086 0.538366 
0.549439 0.589093 0.818299 
0.835233 0.817453 0.561658 
0.327635 0.345504 0.503417 
0.915934 0.074734 0.637336 
0.330973 0.906507 0.840998 
0.052814 0.623708 0.136939 
0.183454 0.563884 0.910770 
0.273960 0.955826 0.257638 
0.722265 0.346763 0.381551 
0.511328 0.460696 0.330637 
0.049694 0.010134 0.919729 
0.867993 0.845367 0.737183 
0.429651 0.173001 0.082687 
0.933068 0.088936 0.157421 
0.570404 0.419909 0.063929 
0.411402 0.472723 0.687636 
0.548341 0.656177 0.251520 
0.459111 0.930137 0.207346 
0.716749 0.652402 0.554109 
0.098300 0.163729 0.014805 
0.428937 0.213424 0.024939 
0.348667 0.081417 0.870305 
0.085850 0.511068 0.043307 
0.168537 0.444136 0.132243 
0.325958 0.014541 0.552152 
0.389886 0.425943 0.024875 
0.077523 0.974284 0.681052 
0.329042 0.433395 0.611189 
0.536388 0.150145 0.263590 
0.090498 0.248445 0.427320 
0.105302 0.677383 0.640744 
0.130241 0.026049 0.722161 
0.000547 0.111899 0.233229 
0.043853 0.280435 0.677365 
0.176096 0.606393 0.691906 
0.728248 0.996280 0.117849 
0.753123 0.073802 0.092134 
0.434175 0.402845 0.525529 
0.045364 0.939233 0.675674 
0.308954 0.029731 0.924119 
0.736274 0.135033 0.601502 
0.377018 0.265274 0.627551 
0.099178 0.265821 0.739450 
0.332407 0.309674 0.019885 
0.009773 0.485770 0.626278 
0.701679 0.214018 0.622558 
0.819528 0.967141 0.696360 
0.911662 0.401315 0.099205 
0.437191 0.446679 0.038438 
0.112865 0.755633 0.068169 
0.036984 0.491907 0.203202 
0.638486 0.868925 0.468476 
0.266037 0.968103 0.734297 
0.005486 0.300510 0.043971 
0.025371 0.310283 0.529742 
0.651649 0.011961 0.743759 
0.274207 0.831490 0.710900 
0.970568 0.743151 0.112216 
0.069773 0.180342 0.558895 
0.108211 0.293207 0.314528 
0.176379 0.330191 0.806435 
0.379582 0.968676 0.675359 
0.848058 0.234713 0.643462 
0.582355 0.240199 0.943972 
0.626326 0.265570 0.254255 
0.156068 0.917220 0.266217 
0.899827 0.191427 0.097706 
0.610727 0.161995 0.840857 
0.722943 0.231768 0.021200 
0.281838 0.339978 0.314407 
0.596365 0.516358 0.644597 
0.402800 0.895939 0.613274 
0.078159 0.743997 0.847987 
0.721622 0.326352 0.088186 
0.665594 0.952679 0.353757 
0.919849 0.108747 0.270977 
0.186066 0.008574 0.462404 
0.283772 0.619301 0.624399 
0.124629 0.342244 0.856167 
0.145829 0.624082 0.196145 
0.460236 0.220447 0.712503 
0.104833 0.623247 0.608443 
0.718107 0.701406 0.352440 
0.566094 0.423028 0.678792 
0.654280 0.088622 0.631471 
0.008037 0.008471 0.740217 
0.279014 0.194537 0.748791 
0.741418 0.478309 0.368093 
0.365817 0.602938 0.710337 
0.221984 0.748767 0.334419 
0.418129 0.209003 0.554866 
0.130633 0.313836 0.178113 
0.739075 0.031943 0.879519 
0.091515 0.598037 0.302548 
0.770308 0.252317 0.391170 
0.401779 0.260354 0.399641 
0.141996 0.539368 0.594178 
0.890787 0.280786 0.072486 
0.258880 0.646603 0.675424 
0.969217 0.868587 0.424191 
0.303636 0.286717 0.633194 
0.858502 0.417350 0.947030 
0.036615 0.156425 0.978972 
0.916134 0.247940 0.577009 
0.218682 0.018248 0.829327 
0.609851 0.420027 0.089681 
0.009492 0.562023 0.629049 
0.603670 0.452810 0.909835 
0.676156 0.711691 0.556438 
0.351580 0.680907 0.425025 
0.775771 0.984543 0.711742 
0.408965 0.843045 0.129092 
0.355995 0.879659 0.285517 
0.334967 0.795793 0.533457 
0.911977 0.014475 0.551705 
0.741303 0.624326 0.971732 
0.830984 0.633818 0.533755 
0.460033 0.237488 0.986566 
0.369868 0.913644 0.698256 
0.926306 0.265224 0.379164 
0.351332 0.040995 0.363707 
0.063074 0.449961 0.206751 
0.192166 0.805955 0.086411 
0.477683 0.140923 0.882204 
0.011140 0.052899 0.896679 
0.562845 0.794202 0.521005 
0.534578 0.625186 0.154823 
0.068333 0.085219 0.392311 
0.054899 0.455087 0.305955 
0.753155 0.381394 0.571179 
0.132319 0.732725 0.612174 
0.496025 0.795799 0.062134 
0.702777 0.987965 0.868090 
0.789187 0.465648 0.009012 
0.671391 0.476788 0.061911 
0.568071 0.039633 0.856114 
0.089076 0.574211 0.481300 
0.243899 0.642544 0.566519 
0.636210 0.697442 0.021606 
0.942165 0.450597 0.403000 
0.513344 0.582916 0.135725 
0.125518 0.078941 0.931524 
0.187652 0.781718 0.919490 
0.055742 0.570905 0.385138 
0.064754 0.242296 0.861926 
0.126666 0.810367 0.901559 
0.982779 0.899443 0.475769 
0.464079 0.143342 0.118313 
0.030598 0.779552 0.815755 
0.052204 0.721717 0.266352 
0.455204 0.235061 0.849268 
0.590929 0.360579 0.928209 
0.522453 0.548231 0.709926 
0.441943 0.603973 0.280831 
0.827081 0.668728 0.523127 
0.689006 0.795393 0.333494 
0.590565 0.778173 0.232937 
0.066334 0.242252 0.376278 
0.184647 0.272850 0.155831 
0.000402 0.325054 0.877548 
0.266754 0.780258 0.112609 
0.116022 0.371187 0.473188 
0.044231 0.893640 0.021419 
0.754157 0.335583 0.625392 
0.034988 0.162664 0.294120 
0.558115 0.851671 0.089513 
0.891609 0.442236 0.867686 
0.124546 0.508570 0.109938 
0.500824 0.693217 0.382788 
0.656655 0.693620 0.707842 
0.534203 0.960374 0.488100 
0.646812 0.076396 0.859287 
0.120000 0.120627 0.752927 
0.141419 0.874784 0.088511 
0.766811 0.909771 0.251175 
0.060931 0.467886 0.102846 
0.150444 0.359495 0.545081 
0.018131 0.484041 0.053651 
0.128069 0.984865 0.746868 
0.510857 0.641519 0.440488 
0.218699 0.175722 0.400862 
0.706799 0.822534 0.477258 
0.566087 0.942534 0.597885 
0.319014 0.083952 0.472669 
0.407525 0.850763 0.382440 
0.658700 0.911694 0.850326 
0.761546 0.062139 0.209821 
0.306627 0.080269 0.693862 
0.360278 0.208338 0.678726 
0.107146 0.719195 0.320246 
0.547634 0.937894 0.495968 
0.948496 0.644694 0.318502 
0.425754 0.210780 0.261036 
0.023640 0.529794 0.344988 
0.496308 0.937319 0.195751 
0.878748 0.596019 0.107446 
0.729075 0.357565 0.169585 
0.938896 0.664191 0.249854 
0.632757 0.024469 0.458192 
0.311484 0.131615 0.177387 
0.631729 0.679249 0.115281 
0.127697 0.627745 0.759975 
0.446199 0.053499 0.970755 
0.707235 0.077139 0.500549 
0.052223 0.573447 0.437868 
0.247975 0.452196 0.033887 
0.355420 0.181270 0.391452 
0.525005 0.120166 0.055643 
0.774859 0.752923 0.080112 
0.233051 0.064407 0.211727 
0.410438 0.696136 0.890976 
0.525719 0.823834 0.518721 
0.285693 0.270033 0.572220 
0.256448 0.977268 0.649359 
0.756997 0.029491 0.222806 
0.194865 0.277466 0.675002 
0.228752 0.632886 0.856273 
0.620204 0.157891 0.976438 
0.675847 0.932750 0.729362 
0.755959 0.165801 0.793768 
0.967686 0.576238 0.489905 
0.858662 0.101957 0.313738 
0.377383 0.387651 0.583771 
0.949603 0.644099 0.561040 
0.598962 0.401096 0.590531 
0.821768 0.595961 0.867997 
0.496770 0.824713 0.500883 
0.353043 0.444917 0.658774 
0.329481 0.120764 0.591524 
0.058843 0.876724 0.757325 
0.852611 0.844410 0.333563 
0.342516 0.703072 0.435520 
0.656254 0.080455 0.823171 
0.240025 0.030058 0.467269 
0.801065 0.629019 0.868365 
0.391596 0.450788 0.464326 
0.259592 0.947558 0.289038 
0.760475 0.300600 0.733955 
0.419249 0.630081 0.854720 
0.010774 0.688924 0.731443 
0.768098 0.541535 0.575853 
0.101662 0.884051 0.278925 
0.537182 0.540305 0.359380 
0.360353 0.780330 0.389438 
0.827622 0.581394 0.018457 
0.695987 0.972990 0.469245 
0.160313 0.232582 0.416803 
0.449351 0.993058 0.717403 
0.183307 0.412307 0.347484 
0.038026 0.423081 0.036409 
0.769470 0.191179 0.577944 
0.345323 0.292841 0.461995 
0.624248 0.830023 0.002299 
0.983628 0.190376 0.782629 
0.373066 0.017998 0.364023 
0.391524 0.713986 0.337013 
0.860769 0.874298 0.569596 
0.277571 0.323650 0.562653 
0.994974 0.506957 0.974960 
0.342458 0.544983 0.398041 
0.378867 0.314453 0.589220 
0.956811 0.659775 0.882061 
0.418805 0.284024 0.712084 
0.421104 0.267652 0.902459 
0.203733 0.640718 0.920457 
0.567757 0.032242 0.634443 
0.904770 0.893011 0.508741 
0.474365 0.170582 0.832391 
0.037019 0.165556 0.339348 
0.011979 0.508014 0.884330 
0.410020 0.886881 0.198783 
0.999240 0.843692 0.858558 
0.881301 0.262497 0.142582 
0.593385 0.683602 0.410234 
0.495844 0.887335 0.050952 
0.416302 0.455092 0.083194 
0.050744 0.359862 0.976205 
0.559486 0.834227 0.146786 
0.391877 0.871246 0.312342 
0.731224 0.883225 0.820357 
0.615555 0.293245 0.707238 
0.814338 0.292485 0.550930 
0.672896 0.173787 0.813428 
0.815478 0.767171 0.497030 
0.225712 0.263016 0.384365 
0.276664 0.679317 0.839457 
0.359858 0.730061 0.199318 
0.336063 0.289547 0.033545 
0.482849 0.681424 0.904791 
0.795191 0.412648 0.788015 
0.615548 0.028203 0.081260 
0.322786 0.842541 0.373745 
0.873717 0.515437 0.547532 
0.687145 0.330916 0.314703 
0.184174 0.556628 0.577719 
0.568539 0.833292 0.257036 
0.407996 0.193150 0.987098 
0.607314 0.529213 0.276645 
0.640860 0.012062 0.958069 
0.545650 0.807254 0.370717 
0.333666 0.422802 0.398920 
0.414926 0.745588 0.241461 
0.788672 0.619305 0.756899 
0.336204 0.306450 0.087814 
0.650907 0.490624 0.644442 
0.228626 0.059163 0.477734 
0.485662 0.467159 0.670884 
0.472760 0.074474 0.200097 
0.749405 0.715334 0.212160 
0.707473 0.260984 0.019413 
0.078190 0.594650 0.442215 
0.477111 0.009576 0.187803 
0.718572 0.798248 0.807108 
0.475471 0.134451 0.113558 
0.563285 0.785358 0.604181 
0.207727 0.013984 0.663345 
0.685462 0.499647 0.130504 
0.356346 0.972407 0.204978 
0.556444 0.721811 0.920312 
0.768603 0.429285 0.181296 
0.788016 0.507475 0.775946 
0.230231 0.984586 0.785522 
0.418034 0.703158 0.583770 
0.225142 0.178629 0.718221 
0.338700 0.741914 0.503579 
0.942881 0.949641 0.517564 
0.606226 0.635103 0.017210 
0.736730 0.991449 0.989617 
0.941708 0.547893 0.711428 
0.862020 0.316496 0.140713 
0.043316 0.104513 0.648188 
0.819262 0.334744 0.632774 
0.604784 0.752778 0.335932 
0.188553 0.977920 0.514561 
0.906774 0.316620 0.256474 
0.410353 0.259501 0.206116 
0.927917 0.865727 0.841219 
0.945127 0.602458 0.832668 
0.934744 0.544166 0.380561 
0.646173 0.406186 0.697057 
0.786886 0.449502 0.801570 
0.435074 0.268764 0.136314 
0.067848 0.873547 0.889092 
0.403780 0.062100 0.867012 
0.918341 0.968874 0.183632 
0.174815 0.379228 0.443134 
0.380931 0.307144 0.308861 
0.222150 0.252272 0.911319 
0.054818 0.187016 0.455485 
0.435379 0.833189 0.861671 
0.132437 0.620075 0.311173 
0.934007 0.055149 0.579937 
0.070320 0.122997 0.453484 
0.959413 0.526778 0.515584 
0.826425 0.445118 0.484459 
0.010057 0.619933 0.863686 
0.453191 0.000864 0.170831 
0.762052 0.223014 0.423102 
0.673371 0.277832 0.610119 
0.128855 0.713211 0.443308 
0.990526 0.845647 0.063383 
0.301699 0.779654 0.118532 
0.881636 0.849974 0.241529 
0.335120 0.809387 0.768307 
0.850704 0.635812 0.213425 
0.335163 0.645869 0.833358 
