7000 3
0.301525 0.973454 0.014359 
0.553972 0.077351 0.426067 
0.873542 0.077075 0.462165 
0.847017 0.943691 0.164462 
0.486438 0.518298 0.832334 
0.926163 0.531068 0.158489 
0.338982 0.538500 0.884672 
0.382900 0.059527 0.870610 
0.814023 0.399586 0.302614 
0.461969 0.396772 0.968155 
0.773128 0.698297 0.941609 
0.787487 0.252269 0.018961 
0.213554 0.125812 0.096036 
0.675719 0.972828 0.039727 
0.840181 0.459266 0.558025 
0.672514 0.385429 0.089092 
0.831003 0.724411 0.627592 
0.715676 0.107310 0.687120 
0.586286 0.921333 0.086705 
0.888900 0.383302 0.483477 
0.857055 0.156430 0.181775 
0.798664 0.943917 0.434044 
0.817625 0.157472 0.559856 
0.913661 0.833191 0.532684 
0.953387 0.673372 0.991950 
0.511412 0.345886 0.377379 
0.600504 0.176889 0.101790 
0.228096 0.892565 0.209100 
0.915216 0.478851 0.130433 
0.001921 0.367751 0.513735 
0.485398 0.224806 0.670165 
0.667173 0.023470 0.614082 
0.101217 0.841094 0.771554 
0.661073 0.754755 0.604745 
0.193757 0.708142 0.278117 
0.185707 0.219554 0.624002 
0.563086 0.820057 0.800892 
0.664876 0.048153 0.693457 
0.873976 0.963369 0.172308 
0.004409 0.965290 0.540059 
0.518144 0.450688 0.764864 
0.188309 0.117861 0.788334 
0.802391 0.219078 0.629428 
0.573945 0.880151 0.384183 
0.178691 0.073909 0.092325 
0.456807 0.259616 0.311879 
0.080810 0.822702 0.131936 
0.881701 0.487578 0.180090 
0.575158 0.361554 0.143459 
0.747466 0.365962 0.108748 
0.287525 0.884106 0.559436 
0.052389 0.072415 0.677297 
0.840723 0.874806 0.896375 
0.470151 0.448752 0.776526 
0.854335 0.627442 0.850435 
0.946660 0.084249 0.110051 
0.258539 0.165059 0.932753 
0.390475 0.046761 0.420331 
0.570565 0.621919 0.781885 
0.714024 0.369385 0.147847 
0.822772 0.656910 0.031953 
0.382209 0.709299 0.104368 
0.059506 0.550023 0.979175 
0.955881 0.020174 0.427926 
0.732407 0.874509 0.055369 
0.582842 0.821169 0.139618 
0.692893 0.079708 0.304677 
0.625646 0.470183 0.351438 
0.045977 0.040749 0.973356 
0.827862 0.754773 0.342742 
0.975709 0.577545 0.999652 
0.007662 0.959754 0.708951 
0.112030 0.019259 0.258974 
0.091205 0.975140 0.279148 
0.519131 0.707547 0.153657 
0.574500 0.290389 0.974826 
0.714118 0.983282 0.054534 
0.018795 0.608927 0.524717 
0.370233 0.654904 0.565466 
0.343589 0.482766 0.320238 
0.686331 0.458474 0.897784 
0.685983 0.466136 0.857537 
0.394934 0.578167 0.876797 
0.653908 0.669372 0.851937 
0.933056 0.188503 0.559484 
0.086713 0.763003 0.849873 
0.061539 0.477121 0.833154 
0.116072 0.495916 0.442082 
0.640790 0.866149 0.096986 
0.206255 0.209738 0.579752 
0.526494 0.896069 0.038226 
0.424277 0.582052 0.504363 
0.281815 0.976986 0.082530 
0.158611 0.630894 0.751901 
0.010548 0.563950 0.940405 
0.570031 0.650662 0.703408 
0.419904 0.712201 0.180529 
0.253058 0.828273 0.676445 
0.695140 0.469063 0.542594 
0.792126 0.675318 0.752333 
0.371878 0.201812 0.648402 
0.410104 0.626089 0.230454 
0.914466 0.907904 0.207439 
0.996996 0.066515 0.838333 
0.748897 0.077063 0.402283 
0.689302 0.647094 0.052945 
0.392709 0.066998 0.765146 
0.573238 0.320056 0.593419 
0.249684 0.015196 0.062482 
0.792278 0.807322 0.737800 
0.544611 0.179200 0.939612 
0.193013 0.589303 0.565701 
0.423467 0.503770 0.473605 
0.630906 0.500766 0.540120 
0.469239 0.249663 0.617183 
0.871522 0.938965 0.264278 
0.924467 0.331674 0.331276 
0.689613 0.904913 0.651332 
0.283032 0.154596 0.666529 
0.345514 0.946875 0.473851 
0.083314 0.491486 0.653050 
0.022926 0.684498 0.242354 
0.588627 0.107965 0.746123 
0.062233 0.738871 0.246889 
0.602353 0.208110 0.496552 
0.219536 0.079632 0.435517 
0.483814 0.004099 0.767191 
0.815090 0.693711 0.672103 
0.466422 0.976743 0.826700 
0.132951 0.322257 0.773574 
0.606801 0.405571 0.265060 
0.259852 0.428497 0.949558 
0.502205 0.017124 0.057523 
0.248329 0.079357 0.796394 
0.495218 0.681710 0.004504 
0.991770 0.901247 0.084136 
0.427287 0.385061 0.088234 
0.194478 0.200151 0.781946 
0.866581 0.666573 0.758689 
0.693281 0.799523 0.080946 
0.466855 0.406325 0.486517 
0.731915 0.666177 0.915014 
0.681473 0.168382 0.932139 
0.738997 0.416711 0.011496 
0.535391 0.911929 0.693206 
0.539894 0.903699 0.594453 
0.624030 0.330986 0.979514 
0.712265 0.525464 0.179665 
0.494210 0.392045 0.846237 
0.252900 0.085325 0.645761 
0.333846 0.552181 0.052086 
0.820363 0.284096 0.718262 
0.735378 0.965569 0.886644 
0.667517 0.704566 0.303355 
0.679013 0.239957 0.215285 
0.372219 0.779851 0.118984 
0.966673 0.403881 0.449970 
0.946186 0.116146 0.975433 
0.125851 0.610356 0.367478 
0.972088 0.863256 0.452803 
0.617849 0.197101 0.004984 
0.669934 0.017465 0.289080 
0.388197 0.752842 0.254649 
0.274841 0.420359 0.959216 
0.578196 0.099372 0.199172 
0.793481 0.471591 0.979023 
0.912465 0.438263 0.382904 
0.362434 0.384450 0.499050 
0.337868 0.510301 0.109406 
0.705345 0.482389 0.972662 
0.158149 0.100238 0.169763 
0.163133 0.770173 0.187227 
0.452213 0.158369 0.940070 
0.706862 0.433210 0.360428 
0.666078 0.011407 0.459800 
0.865250 0.804888 0.931391 
0.844273 0.717352 0.369655 
0.227177 0.079787 0.754105 
0.726227 0.417654 0.264405 
0.835633 0.123000 0.746795 
0.808295 0.281148 0.847033 
0.978058 0.444281 0.617206 
0.165285 0.896493 0.775575 
0.105355 0.603355 0.208785 
0.465783 0.269433 0.220192 
0.925583 0.134683 0.025080 
0.856975 0.978956 0.742432 
0.226629 0.206133 0.822218 
0.980734 0.932360 0.239873 
0.245139 0.767993 0.362872 
0.991934 0.576288 0.644021 
0.838967 0.554346 0.088301 
0.456172 0.719631 0.984795 
0.231747 0.824986 0.588150 
0.440532 0.290769 0.857583 
0.660724 0.216352 0.992265 
0.685804 0.073327 0.971221 
0.428236 0.299956 0.177354 
0.250454 0.280689 0.109714 
0.490327 0.525828 0.877707 
0.853199 0.517762 0.453995 
0.497220 0.356729 0.008340 
0.585521 0.812901 0.727971 
0.570316 0.044648 0.552957 
0.158466 0.485181 0.843726 
0.016049 0.145905 0.060078 
0.008314 0.831709 0.133405 
0.979535 0.259944 0.433361 
0.156889 0.510399 0.714050 
0.266602 0.000726 0.239878 
0.144309 0.853925 0.757641 
0.598304 0.351144 0.114369 
0.606644 0.936666 0.927270 
0.334615 0.506981 0.971919 
0.887572 0.665447 0.457099 
0.731298 0.681496 0.603004 
0.791376 0.689810 0.434713 
0.924780 0.669345 0.694657 
0.358141 0.826233 0.205056 
0.072191 0.092836 0.205781 
0.312069 0.237145 0.059706 
0.069710 0.835449 0.410851 
0.184079 0.442093 0.347516 
0.111350 0.776709 0.854498 
0.083268 0.664281 0.519945 
0.540368 0.395579 0.201440 
0.143371 0.186954 0.891250 
0.578084 0.111735 0.560594 
0.272741 0.469875 0.386828 
0.477797 0.542066 0.479664 
0.683579 0.854135 0.716809 
0.743285 0.923845 0.552257 
0.154135 0.107925 0.994350 
0.501652 0.219274 0.771059 
0.356149 0.302543 0.435340 
0.876094 0.842910 0.830918 
0.077534 0.986282 0.017873 
0.968784 0.564366 0.129607 
0.529378 0.837108 0.599483 
0.916206 0.314905 0.141549 
0.395869 0.998484 0.995684 
0.112678 0.741768 0.919529 
0.664935 0.895904 0.027454 
0.659286 0.397556 0.246728 
0.430345 0.753705 0.549271 
0.865685 0.629798 0.392182 
0.696603 0.707332 0.378463 
0.714476 0.676116 0.942830 
0.844083 0.205494 0.779937 
0.443565 0.121700 0.094842 
0.585114 0.517569 0.093325 
0.580798 0.630247 0.835094 
0.500328 0.295182 0.730998 
0.527782 0.954468 0.128553 
0.774510 0.384813 0.882258 
0.323782 0.250498 0.512056 
0.715963 0.947101 0.219389 
0.094427 0.661577 0.895504 
0.037256 0.505660 0.100998 
0.817193 0.949225 0.222698 
0.912035 0.534340 0.740267 
0.005361 0.115138 0.370514 
0.840455 0.615466 0.665696 
0.571452 0.143248 0.620165 
0.700005 0.917758 0.004978 
0.582263 0.241540 0.255476 
0.094320 0.957503 0.202577 
0.313708 0.051930 0.864154 
0.209213 0.089187 0.369814 
0.310211 0.906380 0.319039 
0.532908 0.818416 0.853379 
0.273175 0.823776 0.968517 
0.643689 0.664231 0.583983 
0.309385 0.235683 0.727230 
0.929549 0.935689 0.644989 
0.934527 0.517952 0.886529 
0.190003 0.612272 0.844032 
0.392580 0.925980 0.895962 
0.256735 0.135193 0.985149 
0.626548 0.445403 0.891529 
0.945588 0.978311 0.709945 
0.798967 0.251486 0.533721 
0.767483 0.895175 0.197952 
0.351466 0.204560 0.433635 
0.078696 0.134109 0.369324 
0.723685 0.068636 0.887276 
0.610214 0.258639 0.499547 
0.454246 0.651220 0.425527 
0.350209 0.907954 0.560720 
0.335358 0.534503 0.006123 
0.226887 0.480090 0.984435 
0.936832 0.279057 0.235921 
0.470553 0.046540 0.131096 
0.668505 0.398006 0.335656 
0.102140 0.476703 0.469764 
0.471463 0.200388 0.538400 
0.358739 0.810602 0.797040 
0.858286 0.264848 0.448259 
0.283814 0.615057 0.356214 
0.844534 0.950414 0.890716 
0.850657 0.177301 0.370807 
0.835092 0.114133 0.649864 
0.071013 0.584686 0.696404 
0.202109 0.253190 0.094411 
0.537764 0.355330 0.571113 
0.007529 0.826793 0.771501 
0.545929 0.185532 0.582104 
0.342969 0.043819 0.846952 
0.791228 0.327633 0.462008 
0.147442 0.172166 0.412423 
0.038159 0.022823 0.589724 
0.408965 0.857915 0.703857 
0.058829 0.928928 0.288542 
0.755234 0.131037 0.541732 
0.849644 0.668801 0.897062 
0.420757 0.676329 0.723855 
0.192259 0.222258 0.909388 
0.774362 0.565227 0.953206 
0.621314 0.356456 0.280839 
0.083322 0.503898 0.453005 
0.495745 0.542056 0.475829 
0.085469 0.951022 0.333744 
0.789325 0.009851 0.262672 
0.077867 0.765084 0.393708 
0.619600 0.614729 0.062509 
0.516662 0.035486 0.738838 
0.240517 0.227745 0.961097 
0.149905 0.002107 0.526324 
0.103111 0.623422 0.882780 
0.383950 0.706744 0.386677 
0.836955 0.202489 0.928734 
0.312783 0.287958 0.879755 
0.646527 0.077283 0.889606 
0.909199 0.155151 0.654691 
0.302907 0.774750 0.269419 
0.365416 0.291412 0.304905 
0.104254 0.531929 0.532650 
0.065351 0.681834 0.534757 
0.591675 0.784944 0.158179 
0.474455 0.168894 0.864923 
0.861132 0.005849 0.067412 
0.789866 0.318632 0.355370 
0.669621 0.965159 0.432653 
0.559227 0.874357 0.587804 
0.213918 0.177264 0.362554 
0.483337 0.542680 0.653966 
0.788242 0.646935 0.185895 
0.320892 0.712286 0.867729 
0.855649 0.303961 0.652673 
0.013828 0.778417 0.821567 
0.878751 0.639549 0.827416 
0.946163 0.429415 0.146047 
0.301533 0.099036 0.111206 
0.734187 0.658264 0.985564 
0.321990 0.872182 0.162828 
0.684545 0.355519 0.705508 
0.338511 0.143761 0.352443 
0.524406 0.464653 0.064729 
0.392134 0.320302 0.368691 
0.044807 0.334130 0.147107 
0.866374 0.212881 0.786656 
0.693790 0.159045 0.216071 
0.839837 0.460578 0.315108 
0.951044 0.194765 0.973372 
0.936607 0.516755 0.845553 
0.099435 0.201300 0.201072 
0.804944 0.539811 0.344833 
0.157387 0.064216 0.809485 
0.222116 0.456351 0.129787 
0.590807 0.501158 0.463917 
0.737914 0.367532 0.676799 
0.524570 0.061322 0.835844 
0.740642 0.901160 0.296422 
0.055750 0.852203 0.491187 
0.029121 0.788811 0.007943 
0.874675 0.888246 0.209243 
0.075747 0.693190 0.749053 
0.420579 0.850576 0.813270 
0.230065 0.072692 0.269620 
0.359852 0.663499 0.770778 
0.823769 0.401413 0.138310 
0.500568 0.925983 0.199633 
0.336412 0.666625 0.100792 
0.632834 0.722374 0.952996 
0.124021 0.751495 0.741807 
0.131964 0.626170 0.630052 
0.341207 0.701917 0.323242 
0.090260 0.122496 0.173818 
0.903530 0.352561 0.246511 
0.173150 0.712412 0.910009 
0.943928 0.536182 0.311422 
0.082238 0.036750 0.237405 
0.281871 0.373162 0.904030 
0.382664 0.005996 0.626404 
0.335659 0.130018 0.377899 
0.077466 0.261982 0.004069 
0.707519 0.603188 0.705986 
0.030761 0.693448 0.828482 
0.204579 0.596978 0.181042 
0.451089 0.770128 0.893455 
0.361099 0.714056 0.429636 
0.672521 0.796294 0.466386 
0.909926 0.078165 0.839548 
0.813956 0.460829 0.845545 
0.440360 0.796488 0.975562 
0.818260 0.873954 0.237544 
0.822329 0.581473 0.840732 
0.528315 0.612233 0.534181 
0.356797 0.816812 0.131158 
0.537839 0.267901 0.901286 
0.431294 0.629000 0.615341 
0.860930 0.301521 0.411635 
0.327317 0.211448 0.489801 
0.166865 0.025404 0.950629 
0.012410 0.465765 0.747117 
0.987972 0.284024 0.621072 
0.225517 0.106354 0.202544 
0.066249 0.634669 0.814778 
0.600429 0.991466 0.631590 
0.731588 0.529305 0.899491 
0.632874 0.960599 0.528492 
0.248215 0.821529 0.830013 
0.659850 0.148846 0.041461 
0.149651 0.315711 0.066865 
0.100280 0.328121 0.532630 
0.847398 0.316094 0.816654 
0.468469 0.541610 0.923008 
0.671014 0.607859 0.557677 
0.485792 0.208288 0.549142 
0.117381 0.939876 0.078447 
0.016873 0.572750 0.039046 
0.545364 0.820965 0.860576 
0.375377 0.480815 0.009421 
0.416838 0.630466 0.325133 
0.483703 0.730746 0.653254 
0.016333 0.578144 0.969347 
0.832987 0.046613 0.510957 
0.755994 0.717627 0.118816 
0.313671 0.203418 0.327105 
0.862813 0.320800 0.266981 
0.941261 0.337672 0.839730 
0.980307 0.883037 0.660695 
0.840883 0.258414 0.141510 
0.850304 0.675252 0.771976 
0.175437 0.158955 0.502722 
0.828690 0.175288 0.080866 
0.798038 0.008275 0.127479 
0.308995 0.764269 0.845105 
0.427811 0.077940 0.048524 
0.754916 0.940753 0.369323 
0.021896 0.882014 0.706996 
0.861626 0.862322 0.590032 
0.522321 0.703205 0.848446 
0.663831 0.553509 0.523698 
0.435807 0.728946 0.682654 
0.938529 0.557636 0.857942 
0.019395 0.355674 0.866216 
0.146873 0.664668 0.630485 
0.991979 0.092479 0.708425 
0.040502 0.847395 0.649179 
0.409826 0.869291 0.531193 
0.116821 0.730917 0.393515 
0.706854 0.253238 0.096719 
0.555300 0.917070 0.650228 
0.078998 0.352877 0.379174 
0.761652 0.291405 0.936810 
0.619593 0.310800 0.292484 
0.485810 0.457673 0.957152 
0.116295 0.449652 0.049632 
0.824720 0.490155 0.897026 
0.473899 0.899980 0.766317 
0.005092 0.016802 0.497235 
0.398607 0.723655 0.750473 
0.495326 0.278955 0.667543 
0.145555 0.357953 0.020419 
0.524729 0.119605 0.311825 
0.461539 0.739199 0.622625 
0.754023 0.225008 0.080298 
0.711175 0.341303 0.529950 
0.760806 0.166024 0.020105 
0.657833 0.639923 0.920085 
0.424150 0.645015 0.936887 
0.921385 0.043622 0.660543 
0.671858 0.538948 0.939498 
0.339401 0.684502 0.297451 
0.359820 0.209231 0.417056 
0.671645 0.670770 0.156255 
0.294270 0.424793 0.381263 
0.374568 0.135967 0.722566 
0.904519 0.896774 0.888590 
0.924624 0.554607 0.528513 
0.844709 0.978757 0.173527 
0.781596 0.900142 0.217149 
0.442139 0.572000 0.756097 
0.381636 0.911401 0.440599 
0.679087 0.271221 0.649830 
0.096144 0.942867 0.320600 
0.252398 0.237137 0.745393 
0.633661 0.611705 0.881360 
0.356228 0.516224 0.778134 
0.244817 0.440848 0.332740 
0.773330 0.285557 0.311497 
0.946857 0.067153 0.211639 
0.164006 0.509292 0.783639 
0.920102 0.890928 0.695040 
0.360701 0.570016 0.966261 
0.010531 0.666159 0.909128 
0.331132 0.918558 0.146265 
0.076524 0.552219 0.757970 
0.957884 0.908446 0.274194 
0.736018 0.153264 0.715042 
0.068758 0.926594 0.000598 
0.380255 0.873451 0.067751 
0.591894 0.037457 0.577043 
0.375533 0.957559 0.467972 
0.070573 0.318261 0.037987 
0.036834 0.328792 0.704147 
0.945962 0.659924 0.622704 
0.092227 0.736448 0.174923 
0.850196 0.694332 0.083370 
0.124390 0.430350 0.236634 
0.839432 0.499108 0.163227 
0.840030 0.879363 0.036678 
0.907782 0.471257 0.074135 
0.484825 0.846789 0.031695 
0.952796 0.917362 0.349955 
0.990784 0.954196 0.678748 
0.694930 0.900158 0.338671 
0.317635 0.992384 0.075119 
0.492558 0.842581 0.769451 
0.575928 0.966971 0.199801 
0.812561 0.806403 0.698909 
0.975789 0.646433 0.578272 
0.012467 0.554215 0.049529 
0.086603 0.039040 0.896318 
0.118297 0.991836 0.813680 
0.468253 0.982620 0.767875 
0.147001 0.677550 0.668033 
0.485672 0.995185 0.660417 
0.560791 0.487743 0.502998 
0.330243 0.063671 0.469969 
0.530044 0.876232 0.276372 
0.228953 0.852021 0.922806 
0.807225 0.864489 0.477020 
0.856753 0.951091 0.516060 
0.753071 0.069389 0.507896 
0.566751 0.537642 0.490516 
0.334627 0.684642 0.168067 
0.002660 0.170314 0.163252 
0.663077 0.731105 0.650995 
0.166076 0.061348 0.714666 
0.636045 0.591392 0.590898 
0.912417 0.820345 0.442920 
0.835223 0.627569 0.307408 
0.312243 0.484323 0.258499 
0.828303 0.237394 0.327888 
0.336200 0.804145 0.865530 
0.826716 0.138772 0.550172 
0.994782 0.141432 0.720486 
0.158034 0.804509 0.451591 
0.809029 0.970584 0.512939 
0.523695 0.606629 0.104330 
0.114593 0.519047 0.924675 
0.557513 0.354269 0.552245 
0.864921 0.666513 0.036568 
0.123421 0.494816 0.273962 
0.451309 0.831015 0.078107 
0.316839 0.657731 0.216879 
0.867011 0.652513 0.358311 
0.587496 0.810547 0.162820 
0.039087 0.619576 0.133404 
0.552026 0.143271 0.740033 
0.656357 0.257864 0.259080 
0.581032 0.815377 0.613349 
0.133276 0.680298 0.279862 
0.169844 0.803719 0.774678 
0.443806 0.255027 0.605693 
0.521913 0.571866 0.263425 
0.738792 0.438877 0.915938 
0.097103 0.026373 0.726485 
0.259923 0.065461 0.346061 
0.393327 0.617487 0.489332 
0.133361 0.273844 0.747196 
0.392441 0.854876 0.562573 
0.005790 0.988152 0.242871 
0.285652 0.157996 0.046590 
0.060330 0.601802 0.301617 
0.666023 0.123715 0.873484 
0.929448 0.862508 0.312360 
0.845386 0.959611 0.338733 
0.571871 0.219534 0.404194 
0.917932 0.612861 0.021681 
0.407264 0.746222 0.295524 
0.154461 0.138662 0.150400 
0.717034 0.144453 0.138552 
0.959905 0.430105 0.296548 
0.006495 0.490435 0.898350 
0.308113 0.156458 0.022065 
0.181596 0.085906 0.884573 
0.493956 0.931292 0.844183 
0.832689 0.503163 0.063717 
0.236883 0.421095 0.676579 
0.258564 0.828359 0.422800 
0.554088 0.982820 0.561463 
0.704488 0.699854 0.705915 
0.843040 0.659759 0.136020 
0.139588 0.666254 0.626455 
0.037938 0.974366 0.782913 
0.060003 0.155963 0.868819 
0.944575 0.649919 0.800111 
0.788759 0.482608 0.303273 
0.852476 0.719492 0.724368 
0.529055 0.978055 0.552728 
0.951855 0.532143 0.535547 
0.513318 0.236631 0.235401 
0.219233 0.079671 0.895160 
0.355253 0.219259 0.561414 
0.981708 0.257196 0.535780 
0.764621 0.317199 0.691743 
0.633439 0.261774 0.341662 
0.433550 0.050533 0.824270 
0.736823 0.903009 0.543762 
0.461191 0.432064 0.521817 
0.013919 0.383919 0.053960 
0.549466 0.897236 0.290592 
0.784867 0.116470 0.370263 
0.680027 0.471723 0.589521 
0.241441 0.453430 0.846718 
0.777221 0.218051 0.163916 
0.468964 0.851490 0.425691 
0.810626 0.285040 0.476224 
0.634896 0.021864 0.379232 
0.178657 0.483055 0.811296 
0.700474 0.496974 0.195215 
0.754435 0.046440 0.092451 
0.045026 0.831308 0.208921 
0.415289 0.511335 0.680643 
0.004810 0.752776 0.134074 
0.851527 0.529998 0.352125 
0.015444 0.998962 0.203615 
0.441134 0.809588 0.488656 
0.917358 0.444484 0.510519 
0.296590 0.623141 0.993574 
0.107887 0.323616 0.490549 
0.303101 0.078050 0.536989 
0.395553 0.123077 0.368297 
0.604473 0.538365 0.879632 
0.285117 0.543175 0.632409 
0.419190 0.394703 0.162407 
0.771315 0.410147 0.161369 
0.974931 0.851281 0.970957 
0.463587 0.768639 0.415441 
0.974106 0.065230 0.038582 
0.967680 0.173116 0.362198 
0.458229 0.476218 0.440248 
0.995218 0.871770 0.563325 
0.363515 0.476243 0.101690 
0.243147 0.761360 0.644865 
0.875556 0.180551 0.039568 
0.037963 0.951866 0.449715 
0.199332 0.926797 0.300996 
0.170289 0.390383 0.069635 
0.585729 0.364489 0.134864 
0.624312 0.332169 0.307980 
0.986510 0.790398 0.784198 
0.426758 0.785616 0.655968 
0.990083 0.149132 0.132212 
0.091773 0.392279 0.893572 
0.736638 0.267835 0.074122 
0.776207 0.305798 0.025988 
0.225921 0.505130 0.952785 
0.526917 0.675419 0.343168 
0.596552 0.261148 0.707657 
0.731416 0.885460 0.039826 
0.039396 0.871969 0.830225 
0.823595 0.298727 0.615841 
0.479563 0.288810 0.764973 
0.611774 0.380583 0.157252 
0.505346 0.117222 0.425088 
0.579468 0.893428 0.730886 
0.605457 0.119349 0.236016 
0.558242 0.646266 0.911435 
0.901410 0.242818 0.172583 
0.609067 0.974234 0.058043 
0.648893 0.013631 0.930013 
0.479118 0.837225 0.228740 
0.094959 0.316788 0.517550 
0.859932 0.928562 0.898133 
0.017185 0.433909 0.015355 
0.442272 0.013377 0.908783 
0.173158 0.618834 0.028132 
0.409174 0.177075 0.674399 
0.320609 0.078485 0.917217 
0.493193 0.687551 0.891451 
0.551236 0.336445 0.905082 
0.481249 0.815563 0.742307 
0.709989 0.910522 0.059095 
0.227539 0.770454 0.987657 
0.125672 0.787639 0.421566 
0.141026 0.229911 0.434943 
0.049809 0.403069 0.053777 
0.077942 0.812243 0.230852 
0.752340 0.132853 0.309337 
0.669557 0.626046 0.996889 
0.561008 0.177282 0.333333 
0.466090 0.658530 0.148896 
0.208397 0.368519 0.059418 
0.267492 0.596058 0.829872 
0.255149 0.721729 0.617511 
0.676715 0.862756 0.847422 
0.111658 0.912565 0.250491 
0.165435 0.990506 0.062734 
0.396288 0.742847 0.195587 
0.705625 0.412404 0.821633 
0.702513 0.973412 0.998915 
0.035847 0.439502 0.657445 
0.184742 0.647898 0.025964 
0.244160 0.915390 0.622022 
0.074032 0.170539 0.343751 
0.691543 0.847254 0.206507 
0.538965 0.958912 0.119072 
0.789456 0.124347 0.109578 
0.852190 0.520635 0.852425 
0.047778 0.226259 0.264828 
0.869410 0.928773 0.238240 
0.868325 0.964619 0.677742 
0.525770 0.149362 0.325640 
0.551734 0.393522 0.241030 
0.173756 0.467554 0.411569 
0.517507 0.159096 0.258823 
0.724014 0.698061 0.217735 
0.843086 0.487517 0.342082 
0.952664 0.339707 0.862717 
0.805089 0.387485 0.088976 
0.069917 0.256895 0.017749 
0.308157 0.125220 0.982368 
0.985899 0.650991 0.131730 
0.311540 0.202725 0.525252 
0.552570 0.376481 0.992805 
0.964139 0.893988 0.151902 
0.222961 0.618002 0.849963 
0.440696 0.461088 0.337480 
0.782778 0.413752 0.677188 
0.645495 0.218841 0.064673 
0.734471 0.288758 0.321568 
0.752220 0.596915 0.446788 
0.734589 0.582815 0.097779 
0.866319 0.894354 0.300504 
0.391570 0.446924 0.676985 
0.384375 0.411062 0.570973 
0.536277 0.634024 0.188975 
0.386240 0.074720 0.650063 
0.723720 0.857498 0.063815 
0.400908 0.502993 0.282655 
0.465580 0.237464 0.571413 
0.787148 0.989685 0.168328 
0.233937 0.724273 0.751143 
0.331716 0.590592 0.645497 
0.632219 0.982162 0.092421 
0.309204 0.366537 0.503483 
0.880177 0.902815 0.137507 
0.069152 0.289055 0.212227 
0.719214 0.012775 0.069725 
0.783029 0.413683 0.572718 
0.065684 0.879263 0.810182 
0.637097 0.666411 0.799867 
0.805426 0.900348 0.524140 
0.556569 0.232064 0.114732 
0.202066 0.864283 0.096894 
0.294487 0.173487 0.463431 
0.797970 0.053663 0.366246 
0.935476 0.122815 0.655301 
0.147703 0.842029 0.668076 
0.217428 0.625058 0.081759 
0.790146 0.690743 0.961022 
0.600328 0.327840 0.627433 
0.400195 0.133266 0.527781 
0.924335 0.689835 0.759845 
0.039067 0.891901 0.624127 
0.135960 0.186387 0.797614 
0.599392 0.984357 0.851278 
0.965637 0.919833 0.974093 
0.620938 0.067536 0.816122 
0.289014 0.284964 0.441180 
0.370772 0.075110 0.131923 
0.331794 0.675438 0.459763 
0.959227 0.075633 0.593029 
0.487008 0.999968 0.282864 
0.246853 0.039035 0.174764 
0.870980 0.174995 0.361151 
0.668594 0.774387 0.345508 
0.519872 0.740024 0.265341 
0.493964 0.360962 0.332878 
0.310086 0.649976 0.617842 
0.751267 0.020748 0.692952 
0.883190 0.352542 0.368389 
0.342953 0.311769 0.444022 
0.935982 0.798777 0.443990 
0.218846 0.045630 0.483025 
0.393610 0.916610 0.658020 
0.754761 0.585204 0.432406 
0.100270 0.105076 0.172430 
0.365611 0.599040 0.533392 
0.698489 0.909126 0.183368 
0.316330 0.660393 0.204117 
0.009282 0.543583 0.556659 
0.377672 0.886535 0.868428 
0.821694 0.822517 0.667206 
0.265684 0.041363 0.712836 
0.748709 0.434973 0.629446 
0.406729 0.189734 0.214650 
0.839135 0.290004 0.319726 
0.011566 0.655615 0.918766 
0.544958 0.354104 0.827892 
0.728327 0.670434 0.488285 
0.932443 0.679717 0.031868 
0.489102 0.057388 0.918403 
0.357531 0.879082 0.740921 
0.024737 0.144766 0.782284 
0.737573 0.893475 0.217256 
0.367019 0.300204 0.406991 
0.581669 0.139340 0.696995 
0.901394 0.150905 0.352610 
0.820160 0.695863 0.706714 
0.648052 0.424190 0.377149 
0.136337 0.356633 0.056865 
0.168205 0.845736 0.114253 
0.086608 0.203266 0.993335 
0.827529 0.228003 0.138101 
0.609813 0.965576 0.031577 
0.827069 0.332595 0.331781 
0.234060 0.914264 0.471121 
0.931055 0.815658 0.622026 
0.283665 0.635818 0.317890 
0.990379 0.283870 0.742080 
0.367528 0.420208 0.098713 
0.424393 0.588413 0.944448 
0.538646 0.675022 0.147715 
0.531981 0.502551 0.375718 
0.670082 0.112363 0.341294 
0.701659 0.939432 0.673889 
0.033440 0.173492 0.588153 
0.504561 0.104547 0.403811 
0.126587 0.388212 0.039629 
0.444477 0.378591 0.323499 
0.186556 0.746118 0.743707 
0.285269 0.170511 0.332120 
0.229717 0.709157 0.007142 
0.377432 0.241138 0.509693 
0.753150 0.911220 0.622056 
0.094444 0.612879 0.561488 
0.768333 0.646320 0.734981 
0.356486 0.150881 0.839528 
0.760297 0.277468 0.227739 
0.799925 0.721945 0.606330 
0.123425 0.908501 0.352448 
0.867132 0.193770 0.522959 
0.199252 0.423487 0.232116 
0.206394 0.800920 0.473254 
0.716087 0.554070 0.384474 
0.338143 0.648514 0.997353 
0.899632 0.416848 0.643673 
0.634612 0.773334 0.794553 
0.474140 0.533630 0.072021 
0.701879 0.333556 0.793966 
0.308209 0.456981 0.702466 
0.660658 0.324113 0.896236 
0.183617 0.523365 0.319724 
0.415733 0.729759 0.120643 
0.888987 0.445847 0.674713 
0.273461 0.783990 0.323228 
0.270814 0.683622 0.740076 
0.914486 0.318234 0.513409 
0.709040 0.792374 0.047040 
