5000 3
0.336491 0.099612 0.602082 
0.886080 0.766268 0.761745 
0.729140 0.696724 0.963155 
0.550665 0.861817 0.057041 
0.907035 0.198062 0.697034 
0.682620 0.177053 0.433103 
0.119673 0.320166 0.388785 
0.259427 0.144706 0.779199 
0.345525 0.543690 0.607707 
0.085505 0.310351 0.028179 
0.061450 0.646842 0.127791 
0.663531 0.532922 0.894059 
0.425277 0.262063 0.590783 
0.388431 0.812728 0.452600 
0.445473 0.719762 0.650662 
0.142506 0.402383 0.827715 
0.575609 0.522056 0.147881 
0.964394 0.781483 0.292587 
0.743593 0.127008 0.836277 
0.351300 0.212513 0.146628 
0.379479 0.273963 0.793470 
0.507270 0.937494 0.326393 
0.401330 0.362771 0.588455 
0.992113 0.751202 0.401183 
0.444713 0.196675 0.120945 
0.095375 0.339181 0.523328 
0.923090 0.914790 0.045384 
0.070971 0.879184 0.826867 
0.363558 0.622778 0.953875 
0.199835 0.974078 0.166388 
0.346463 0.353557 0.440351 
0.139934 0.860828 0.377845 
0.466326 0.262157 0.740616 
0.054781 0.254270 0.491818 
0.455964 0.698983 0.688492 
0.576909 0.794358 0.027673 
0.100237 0.717448 0.942463 
0.145621 0.788419 0.821648 
0.972488 0.151977 0.444425 
0.926364 0.351812 0.418503 
0.092752 0.698275 0.772061 
0.533103 0.838208 0.632888 
0.910948 0.304535 0.895045 
0.651564 0.359316 0.149315 
0.143381 0.815280 0.848298 
0.831874 0.392190 0.642656 
0.859547 0.492427 0.360104 
0.802010 0.638048 0.148523 
0.623658 0.610537 0.300500 
0.068083 0.536901 0.652312 
0.486587 0.629653 0.350587 
0.258647 0.162756 0.188796 
0.891536 0.073705 0.493330 
0.786581 0.725269 0.852646 
0.935897 0.868650 0.667927 
0.784195 0.700524 0.060117 
0.426851 0.560070 0.552544 
0.786955 0.362080 0.190592 
0.935479 0.985738 0.801129 
0.235979 0.053822 0.338029 
0.888292 0.540409 0.967682 
0.238879 0.799056 0.130439 
0.427674 0.690592 0.204143 
0.921005 0.477173 0.929412 
0.773651 0.413069 0.798062 
0.441578 0.197264 0.498585 
0.501695 0.624115 0.058656 
0.054238 0.411071 0.420736 
0.244830 0.346550 0.406475 
0.045958 0.582529 0.460296 
0.383988 0.470820 0.000705 
0.351670 0.709699 0.799761 
0.482108 0.137373 0.490352 
0.686251 0.058378 0.967525 
0.615663 0.832029 0.380595 
0.413725 0.273607 0.577859 
0.912311 0.775302 0.201974 
0.970966 0.829540 0.613045 
0.391702 0.074370 0.959594 
0.798177 0.120328 0.542123 
0.258473 0.504316 0.012944 
0.259178 0.855986 0.722643 
0.058939 0.338094 0.860016 
0.549291 0.024345 0.918394 
0.516816 0.640008 0.750424 
0.897411 0.053733 0.024031 
0.475270 0.966044 0.799333 
0.677244 0.937010 0.628873 
0.290289 0.328713 0.703243 
0.249883 0.126889 0.823572 
0.792006 0.385363 0.327888 
0.804950 0.644540 0.183873 
0.527593 0.703479 0.521967 
0.387609 0.252770 0.546312 
0.306003 0.769586 0.186320 
0.056427 0.666998 0.240054 
0.080459 0.142268 0.206098 
0.879792 0.819512 0.143108 
0.508665 0.109800 0.471821 
0.211908 0.359684 0.598710 
0.035480 0.151690 0.984073 
0.363367 0.956640 0.628613 
0.547240 0.484233 0.332092 
0.069207 0.871842 0.584862 
0.615519 0.177845 0.354448 
0.801839 0.234273 0.021446 
0.041893 0.314731 0.163713 
0.247991 0.194523 0.983225 
0.391099 0.703188 0.093026 
0.862919 0.915096 0.452709 
0.461629 0.950576 0.604399 
0.445702 0.313943 0.561039 
0.074315 0.861183 0.045272 
0.406407 0.930390 0.917115 
0.991269 0.545909 0.094960 
0.345717 0.347749 0.329233 
0.367163 0.389642 0.643964 
0.530876 0.637633 0.838487 
0.514101 0.028731 0.541675 
0.607127 0.891651 0.456771 
0.059836 0.353280 0.407347 
0.664235 0.798982 0.721289 
0.225275 0.873297 0.582473 
0.270547 0.279703 0.512863 
0.187662 0.270972 0.058772 
0.282622 0.616689 0.406521 
0.611855 0.983852 0.796163 
0.255819 0.514728 0.433795 
0.094306 0.028829 0.462527 
0.635981 0.635956 0.354177 
0.092752 0.695792 0.707457 
0.500098 0.360028 0.506439 
0.221388 0.585303 0.379736 
0.803860 0.855850 0.659439 
0.316723 0.043512 0.930411 
0.375495 0.326134 0.547099 
0.782016 0.937989 0.530951 
0.578179 0.193807 0.045679 
0.011974 0.288113 0.074508 
0.474501 0.924094 0.710465 
0.828678 0.016845 0.406257 
0.536135 0.516944 0.766285 
0.042575 0.738331 0.351588 
0.422310 0.542191 0.207438 
0.081749 0.858914 0.250950 
0.012160 0.234409 0.577084 
0.559259 0.016426 0.515073 
0.090210 0.594604 0.708880 
0.135889 0.606578 0.996993 
0.210398 0.081079 0.921087 
0.920863 0.909757 0.937932 
0.327120 0.445892 0.454876 
0.093405 0.488467 0.193207 
0.444993 0.910777 0.735398 
0.652431 0.992527 0.594312 
0.903381 0.004687 0.828722 
0.480465 0.563946 0.845147 
0.995537 0.654156 0.439752 
0.704417 0.790046 0.046330 
0.701411 0.000443 0.127409 
0.622498 0.921306 0.037165 
0.560430 0.248426 0.483057 
0.015306 0.341831 0.971524 
0.208513 0.786824 0.882301 
0.943911 0.439254 0.874828 
0.538224 0.342635 0.879514 
0.366946 0.823100 0.443460 
0.212093 0.818638 0.097616 
0.651845 0.523055 0.887662 
0.698175 0.224466 0.888105 
0.825583 0.846964 0.809411 
0.862748 0.407394 0.057837 
0.345806 0.422700 0.399668 
0.317330 0.631213 0.186491 
0.199631 0.575125 0.625746 
0.074459 0.113349 0.968381 
0.953973 0.480295 0.791482 
0.397433 0.692388 0.610120 
0.495049 0.344233 0.133175 
0.382711 0.042407 0.357641 
0.270817 0.867991 0.204604 
0.080228 0.730739 0.611998 
0.138066 0.076545 0.034699 
0.537733 0.393875 0.665912 
0.724225 0.593506 0.241037 
0.349971 0.667964 0.354386 
0.318352 0.621937 0.834680 
0.109834 0.019370 0.527068 
0.719954 0.514420 0.871301 
0.853128 0.897131 0.913708 
0.210769 0.167948 0.781699 
0.415373 0.248176 0.512438 
0.027372 0.386242 0.588983 
0.062070 0.923975 0.982858 
0.727982 0.648200 0.576364 
0.969019 0.998171 0.244328 
0.323405 0.316523 0.866266 
0.158085 0.426357 0.885636 
0.685154 0.146311 0.400055 
0.556454 0.999439 0.297186 
0.470163 0.210208 0.465134 
0.251862 0.625582 0.713310 
0.764300 0.652953 0.099552 
0.353283 0.715024 0.023527 
0.336142 0.443006 0.671727 
0.912505 0.412025 0.669898 
0.156834 0.735430 0.986421 
0.023099 0.893516 0.412778 
0.908735 0.578669 0.559089 
0.308790 0.135124 0.558528 
0.605976 0.605286 0.768736 
0.071110 0.857148 0.394318 
0.784421 0.621448 0.047271 
0.883972 0.974732 0.762295 
0.907500 0.310873 0.205301 
0.579227 0.223379 0.617326 
0.249125 0.380212 0.352756 
0.235546 0.403312 0.246272 
0.648325 0.312046 0.824941 
0.207414 0.620837 0.960065 
0.765942 0.226813 0.565351 
0.534678 0.297923 0.422499 
0.928995 0.082344 0.043948 
0.976266 0.966316 0.018679 
0.738561 0.873816 0.329553 
0.943862 0.453042 0.552932 
0.561188 0.702167 0.933144 
0.913944 0.937713 0.336456 
0.160216 0.586038 0.648502 
0.985157 0.793451 0.269339 
0.945222 0.559393 0.496151 
0.510572 0.094071 0.794074 
0.933072 0.023067 0.876418 
0.977019 0.999333 0.842734 
0.995699 0.737894 0.716550 
0.325251 0.681756 0.169592 
0.878183 0.242944 0.871759 
0.811327 0.156888 0.809472 
0.147783 0.317104 0.395510 
0.796285 0.302261 0.188962 
0.065623 0.247483 0.748355 
0.561775 0.758055 0.842426 
0.355849 0.691127 0.865493 
0.232267 0.668146 0.864826 
0.075001 0.663844 0.602720 
0.791551 0.989096 0.284476 
0.961143 0.867279 0.527420 
0.832902 0.678606 0.684308 
0.642374 0.826389 0.001412 
0.037884 0.622673 0.303673 
0.226846 0.688297 0.551156 
0.975200 0.250071 0.309211 
0.817626 0.605920 0.000337 
0.683119 0.838187 0.668483 
0.547944 0.913188 0.332327 
0.150664 0.704739 0.321423 
0.435140 0.665881 0.188702 
0.962560 0.498783 0.867308 
0.646868 0.141157 0.693697 
0.648280 0.179041 0.316370 
0.951953 0.405887 0.004667 
0.503108 0.381087 0.254738 
0.812319 0.198713 0.860658 
0.812656 0.881832 0.698845 
0.481139 0.429777 0.612034 
0.813466 0.580441 0.316772 
0.134889 0.015581 0.982653 
0.323591 0.978141 0.481436 
0.190899 0.625009 0.622593 
0.884596 0.273288 0.801634 
0.200966 0.225241 0.207521 
0.205633 0.728349 0.588608 
0.460372 0.540668 0.787321 
0.321030 0.353324 0.669154 
0.019876 0.834463 0.098930 
0.631909 0.647929 0.679371 
0.948681 0.782819 0.694952 
0.931335 0.106410 0.673093 
0.412771 0.297309 0.298102 
0.035365 0.181905 0.571390 
0.836999 0.382872 0.796631 
0.044520 0.588505 0.524980 
0.633128 0.048877 0.065649 
0.420449 0.369907 0.418973 
0.089603 0.389783 0.253436 
0.188533 0.021692 0.901365 
0.867904 0.970373 0.684184 
0.562857 0.901708 0.790593 
0.235950 0.314479 0.087903 
0.534051 0.349843 0.269808 
0.105441 0.186842 0.652680 
0.902072 0.231362 0.241185 
0.427053 0.864490 0.290062 
0.492701 0.284939 0.659969 
0.911674 0.374542 0.049751 
0.165110 0.563075 0.071443 
0.066475 0.430980 0.041816 
0.750659 0.993836 0.943523 
0.541252 0.229786 0.258002 
0.629155 0.763837 0.607845 
0.898963 0.869279 0.794687 
0.551642 0.771351 0.026049 
0.792827 0.198404 0.890539 
0.082889 0.691105 0.175478 
0.742857 0.602779 0.550020 
0.792609 0.767889 0.113095 
0.864052 0.834364 0.544075 
0.905867 0.585023 0.537911 
0.849390 0.126275 0.767697 
0.107393 0.755430 0.531534 
0.715238 0.654392 0.400813 
0.509925 0.206034 0.172164 
0.535975 0.998861 0.370568 
0.426514 0.081750 0.061673 
0.601992 0.824607 0.664452 
0.152012 0.617216 0.432341 
0.265107 0.481267 0.266705 
0.809181 0.387135 0.851728 
0.347092 0.236525 0.978003 
0.114788 0.343917 0.733433 
0.646322 0.059155 0.387825 
0.047135 0.569081 0.593859 
0.219299 0.105055 0.592720 
0.589866 0.531569 0.674470 
0.651539 0.133560 0.499077 
0.315991 0.285572 0.116293 
0.748333 0.550679 0.597560 
0.015038 0.359860 0.984695 
0.866766 0.706952 0.221220 
0.844769 0.821740 0.565137 
0.578202 0.468062 0.624293 
0.966027 0.515197 0.193373 
0.559886 0.734496 0.298428 
0.152606 0.324363 0.829997 
0.827076 0.975902 0.963557 
0.326153 0.291894 0.249129 
0.442446 0.040226 0.799808 
0.040006 0.055264 0.159668 
0.024701 0.922030 0.866620 
0.245921 0.766799 0.688360 
0.811058 0.345001 0.156422 
0.435351 0.311027 0.671619 
0.628724 0.870913 0.406116 
0.927152 0.023519 0.730478 
0.757149 0.850595 0.706380 
0.720707 0.176748 0.998274 
0.969836 0.619194 0.038500 
0.769644 0.659200 0.093764 
0.929312 0.683902 0.015794 
0.795931 0.929823 0.782593 
0.484291 0.740881 0.127594 
0.640713 0.176232 0.438621 
0.312333 0.804956 0.309534 
0.718448 0.732109 0.333053 
0.448927 0.489258 0.183647 
0.155307 0.209965 0.360395 
0.153581 0.179801 0.979589 
0.192081 0.949445 0.638789 
0.285845 0.878757 0.322690 
0.301639 0.674688 0.252513 
0.084232 0.158979 0.993394 
0.211826 0.799692 0.169626 
0.650447 0.112025 0.974582 
0.959981 0.830473 0.706691 
0.293034 0.279400 0.195949 
0.476681 0.434707 0.405914 
0.837076 0.588288 0.585715 
0.816664 0.780368 0.535159 
0.455453 0.066213 0.413916 
0.778143 0.367852 0.088604 
0.030656 0.452085 0.247584 
0.024050 0.663911 0.047276 
0.193676 0.314358 0.159301 
0.168259 0.274340 0.989775 
0.874950 0.567373 0.269175 
0.070899 0.044054 0.703881 
0.476813 0.881130 0.292169 
0.062528 0.697794 0.072537 
0.597687 0.153247 0.138751 
0.011603 0.931391 0.506603 
0.100207 0.962047 0.958688 
0.347791 0.986097 0.622599 
0.395067 0.179773 0.936957 
0.554368 0.348032 0.211297 
0.544143 0.222982 0.778670 
0.813317 0.293881 0.822724 
0.517199 0.770694 0.703854 
0.809368 0.833222 0.401649 
0.881905 0.430909 0.554896 
0.020656 0.442512 0.486287 
0.527259 0.542719 0.448334 
0.485947 0.890510 0.434430 
0.108546 0.285577 0.614203 
0.045503 0.839946 0.962235 
0.256799 0.384089 0.185216 
0.035469 0.197406 0.479097 
0.858193 0.714605 0.249791 
0.562048 0.523972 0.083012 
0.963697 0.405878 0.513921 
0.518593 0.426533 0.956433 
0.004880 0.953792 0.499152 
0.453213 0.439739 0.389662 
0.887644 0.548285 0.675240 
0.501847 0.593788 0.515185 
0.464082 0.850587 0.899274 
0.649298 0.886056 0.096680 
0.128395 0.744249 0.811284 
0.378186 0.306297 0.335257 
0.461199 0.269994 0.741134 
0.975120 0.788587 0.167668 
0.931553 0.793467 0.121460 
0.430705 0.246680 0.561200 
0.820367 0.134324 0.109484 
0.495606 0.636171 0.703272 
0.010792 0.100253 0.553859 
0.910065 0.749552 0.439915 
0.006745 0.877947 0.184164 
0.818030 0.256133 0.490461 
0.153286 0.717332 0.760455 
0.894421 0.692452 0.549042 
0.062089 0.624004 0.342509 
0.183549 0.054709 0.589189 
0.744749 0.875076 0.723513 
0.854233 0.370682 0.359684 
0.557505 0.381474 0.459937 
0.111364 0.291539 0.209489 
0.551278 0.298285 0.087436 
0.735442 0.116314 0.343569 
0.225903 0.269601 0.060901 
0.986358 0.164021 0.753353 
0.535400 0.226110 0.377358 
0.877909 0.409659 0.432067 
0.467098 0.154408 0.307142 
0.190611 0.008641 0.677825 
0.550295 0.566146 0.059299 
0.010233 0.677509 0.350838 
0.219722 0.228787 0.649123 
0.307158 0.964230 0.765437 
0.650727 0.190133 0.035037 
0.711628 0.176492 0.199059 
0.464981 0.711892 0.425169 
0.842339 0.589801 0.834828 
0.274406 0.056899 0.989236 
0.581548 0.247510 0.997876 
0.259373 0.797806 0.564022 
0.318671 0.808039 0.241531 
0.669509 0.027761 0.470318 
0.318632 0.334918 0.434548 
0.084069 0.985645 0.624681 
0.119106 0.697273 0.801173 
0.318165 0.162255 0.513065 
0.743334 0.004594 0.102866 
0.578162 0.278999 0.159765 
0.567397 0.860547 0.407276 
0.565273 0.119920 0.205082 
0.129295 0.438591 0.013121 
0.370826 0.108101 0.040881 
0.841144 0.426733 0.375799 
0.275692 0.510802 0.361445 
0.900373 0.629908 0.058718 
0.701546 0.948073 0.220972 
0.214612 0.691406 0.225566 
0.317478 0.269568 0.504565 
0.477243 0.836965 0.365112 
0.884519 0.402239 0.485032 
0.089601 0.531534 0.923623 
0.102722 0.902359 0.031724 
0.143603 0.743503 0.458456 
0.519402 0.019196 0.969258 
0.880847 0.919569 0.599166 
0.939565 0.621116 0.547238 
0.160537 0.835727 0.238645 
0.386103 0.153205 0.508213 
0.890668 0.630448 0.345178 
0.255780 0.514967 0.747417 
0.740812 0.604568 0.278951 
0.664435 0.707290 0.181310 
0.696158 0.850893 0.924814 
0.154614 0.370295 0.944009 
0.123872 0.251142 0.863578 
0.723038 0.190706 0.484694 
0.270276 0.351243 0.320421 
0.508921 0.737346 0.473626 
0.017134 0.628014 0.104074 
0.362313 0.883794 0.619042 
0.109730 0.624606 0.223610 
0.388680 0.289040 0.930900 
0.569990 0.985198 0.781792 
0.494804 0.139813 0.152087 
0.438813 0.263685 0.403229 
0.302392 0.986723 0.593935 
0.787086 0.256999 0.945178 
0.107507 0.765921 0.682525 
0.581133 0.783055 0.310539 
0.685208 0.145368 0.194333 
0.304249 0.255097 0.818938 
0.527859 0.643778 0.107978 
0.458759 0.213768 0.093177 
0.240551 0.708572 0.232989 
0.392639 0.147385 0.496674 
0.795868 0.449777 0.483397 
0.389803 0.236863 0.740396 
0.334982 0.344370 0.506317 
0.017506 0.925503 0.289372 
0.328045 0.610711 0.434739 
0.522377 0.914960 0.689837 
0.341315 0.442819 0.333614 
0.449294 0.901577 0.547382 
0.542470 0.142129 0.255954 
0.775460 0.534767 0.403340 
0.272134 0.330635 0.853117 
0.755531 0.720438 0.089980 
0.495928 0.055420 0.434349 
0.002245 0.072926 0.359852 
0.291616 0.400970 0.970563 
0.726356 0.923348 0.885523 
0.416192 0.264663 0.328341 
0.749807 0.713957 0.229919 
0.297189 0.256427 0.372047 
0.553143 0.031887 0.906815 
0.956483 0.304021 0.237450 
0.809600 0.059552 0.957888 
0.899580 0.555480 0.013307 
0.333929 0.557724 0.086233 
0.693781 0.849341 0.487203 
0.664345 0.575696 0.410551 
0.549867 0.991889 0.675214 
0.878208 0.741695 0.389171 
0.108127 0.038884 0.645599 
0.480174 0.592028 0.677486 
0.386989 0.548511 0.981507 
0.624439 0.358111 0.041059 
0.582326 0.257690 0.596539 
0.595634 0.591619 0.154264 
0.681867 0.285401 0.003604 
0.169070 0.949745 0.579301 
0.579621 0.499613 0.571189 
0.254835 0.377821 0.312884 
0.644007 0.485948 0.351769 
0.289606 0.966123 0.943796 
0.967092 0.353112 0.492307 
0.948599 0.977551 0.850418 
0.989658 0.559877 0.108109 
0.586197 0.155511 0.699728 
0.740461 0.837377 0.985129 
0.744065 0.006447 0.934874 
0.323366 0.586068 0.434487 
0.894555 0.840904 0.812308 
0.207439 0.484910 0.298256 
0.559208 0.774516 0.264379 
0.503004 0.741608 0.617491 
0.995312 0.690207 0.595042 
0.845730 0.679865 0.154919 
0.953838 0.266063 0.310429 
0.653566 0.006524 0.147807 
0.638695 0.750589 0.154254 
0.573570 0.073955 0.740322 
0.008057 0.968510 0.581226 
0.820365 0.175949 0.066136 
0.118621 0.735157 0.840652 
0.383000 0.238161 0.582260 
0.000491 0.233473 0.272467 
0.595533 0.079203 0.952332 
0.750452 0.033041 0.218395 
0.060881 0.686607 0.224918 
0.208688 0.325302 0.975507 
0.362942 0.898872 0.049462 
0.103264 0.906928 0.017971 
0.684490 0.727293 0.193920 
0.750626 0.845914 0.929077 
0.591278 0.228915 0.167239 
0.173539 0.229406 0.400712 
0.446006 0.824939 0.479914 
0.398338 0.575391 0.512955 
0.616732 0.636273 0.199563 
0.841651 0.844961 0.524865 
0.817158 0.207903 0.423737 
0.866619 0.311167 0.330665 
0.884590 0.995657 0.057958 
0.078510 0.746283 0.903872 
0.007587 0.337562 0.132787 
0.174826 0.511100 0.362193 
0.575538 0.957106 0.187133 
0.055452 0.355444 0.762524 
0.568407 0.972176 0.398797 
0.767970 0.813827 0.243758 
0.292835 0.630984 0.451661 
0.716571 0.497604 0.762828 
0.047237 0.382194 0.758486 
0.105195 0.460704 0.504769 
0.009067 0.468291 0.842331 
0.141854 0.643117 0.353431 
0.504048 0.218655 0.310537 
0.691180 0.274107 0.665981 
0.453705 0.842514 0.638157 
0.852502 0.610484 0.451984 
0.096259 0.903319 0.082969 
0.547921 0.619890 0.580572 
0.310749 0.667127 0.962766 
0.069234 0.772321 0.423470 
0.574003 0.781389 0.891761 
0.416334 0.923243 0.534879 
0.769765 0.427291 0.753533 
0.080303 0.118471 0.027640 
0.746284 0.572176 0.870154 
0.384441 0.424677 0.480638 
0.836425 0.520937 0.383957 
0.919394 0.068857 0.003847 
0.499966 0.379606 0.670974 
0.462732 0.448841 0.443296 
0.886202 0.022844 0.224684 
0.777963 0.439178 0.147927 
0.312841 0.208944 0.575218 
0.066375 0.289246 0.693689 
0.094015 0.035530 0.265865 
0.964170 0.419972 0.690543 
0.444808 0.256397 0.211480 
0.828765 0.175791 0.280337 
0.832613 0.675757 0.659943 
0.503587 0.138489 0.108784 
0.946883 0.024691 0.131628 
0.171567 0.802654 0.570806 
0.319495 0.115495 0.779750 
0.894713 0.181870 0.068997 
0.588402 0.275885 0.104527 
0.854267 0.240055 0.524499 
0.544810 0.684863 0.780896 
0.756290 0.513628 0.956687 
0.036627 0.346241 0.632444 
0.696570 0.849828 0.770933 
0.805354 0.796711 0.795624 
0.936982 0.968278 0.598277 
0.507788 0.287772 0.713772 
0.287538 0.182485 0.895642 
0.356535 0.770887 0.171527 
0.461062 0.625155 0.411582 
0.985560 0.169965 0.096445 
0.766456 0.926255 0.610073 
0.723143 0.962881 0.956314 
0.355587 0.659451 0.806142 
0.126520 0.464805 0.602852 
0.922144 0.401787 0.571130 
0.520421 0.909575 0.858902 
0.234193 0.197113 0.041388 
0.129836 0.553648 0.812275 
0.301363 0.014710 0.437430 
0.712945 0.000270 0.607395 
0.809390 0.766726 0.533649 
0.419463 0.489869 0.496531 
0.375777 0.845457 0.155982 
0.181918 0.971977 0.620787 
0.784770 0.894121 0.022573 
0.355901 0.414542 0.932148 
0.214803 0.648735 0.129261 
0.256190 0.778571 0.682908 
0.068465 0.079934 0.697618 
0.505895 0.792879 0.697888 
0.113290 0.602269 0.464614 
0.646939 0.021732 0.954483 
0.143470 0.397509 0.799940 
0.299452 0.579427 0.771917 
0.920238 0.364198 0.666038 
0.942812 0.720098 0.080580 
0.874959 0.934901 0.729315 
0.004220 0.191092 0.507886 
0.687128 0.259557 0.587820 
0.384746 0.765452 0.380700 
0.082634 0.878742 0.982969 
0.547248 0.525682 0.004702 
0.501732 0.669152 0.402211 
0.301672 0.968604 0.981638 
0.073589 0.888842 0.345835 
0.739626 0.831654 0.065934 
0.820206 0.706613 0.000835 
0.549521 0.710833 0.191926 
0.057407 0.397962 0.451483 
0.645228 0.782708 0.216936 
0.025928 0.865342 0.095678 
0.008897 0.412590 0.621359 
0.013598 0.914322 0.290511 
0.415809 0.215994 0.259115 
0.397447 0.289582 0.147957 
0.743282 0.029209 0.979611 
0.809216 0.849415 0.686224 
0.810050 0.398936 0.397057 
0.001977 0.456343 0.795019 
0.453460 0.101571 0.577727 
0.670396 0.127499 0.443069 
0.766074 0.136396 0.855659 
0.387433 0.149994 0.769981 
0.677945 0.565803 0.985975 
0.937059 0.963250 0.275557 
0.085016 0.706532 0.304766 
0.064627 0.515748 0.154181 
0.750851 0.325798 0.553117 
0.147908 0.327775 0.009461 
0.942927 0.781235 0.111032 
0.520654 0.451631 0.238531 
0.963723 0.217705 0.374927 
0.819382 0.605138 0.524921 
0.589363 0.283083 0.090724 
0.575338 0.220142 0.053974 
0.850895 0.305159 0.760506 
0.155662 0.369786 0.276254 
0.309843 0.120637 0.602052 
0.862960 0.268546 0.929827 
0.872421 0.211473 0.711062 
0.983453 0.732127 0.162694 
0.221984 0.695849 0.380398 
0.596911 0.515231 0.985537 
0.121832 0.104594 0.268619 
0.212557 0.679932 0.488761 
0.266531 0.530827 0.793920 
0.027037 0.686489 0.163706 
0.303291 0.996332 0.284343 
0.905343 0.859292 0.552888 
0.835170 0.731713 0.764361 
0.546233 0.715166 0.496488 
0.708926 0.937151 0.192337 
0.089325 0.534062 0.707568 
0.074861 0.655894 0.812162 
0.343480 0.868451 0.492093 
0.832242 0.134981 0.022920 
0.626161 0.162018 0.709409 
0.789867 0.465309 0.705741 
0.074210 0.370652 0.565033 
0.627098 0.205823 0.296746 
0.391459 0.752055 0.011912 
0.887947 0.460982 0.949063 
0.080284 0.550306 0.483125 
0.787852 0.625167 0.139020 
0.600014 0.968648 0.007470 
0.092107 0.800889 0.142452 
0.115027 0.427051 0.304470 
0.824436 0.216918 0.769780 
0.530177 0.291128 0.140432 
0.095210 0.918226 0.346255 
0.391956 0.309685 0.098310 
0.403868 0.197632 0.559292 
0.352932 0.277916 0.109598 
0.836057 0.065768 0.734765 
0.975077 0.665782 0.703413 
0.982547 0.757889 0.504302 
0.124999 0.872916 0.931353 
0.429469 0.697352 0.148271 
0.199249 0.227530 0.439398 
0.339681 0.322739 0.357624 
0.685936 0.714695 0.667309 
0.784246 0.118564 0.864942 
0.343537 0.471495 0.142858 
0.453135 0.307552 0.208627 
0.187900 0.282629 0.874409 
0.891314 0.265176 0.632297 
0.395616 0.390175 0.505214 
0.326969 0.819644 0.202566 
0.475240 0.018893 0.430096 
0.914639 0.358575 0.752835 
0.272263 0.044510 0.467530 
0.939572 0.828756 0.586094 
0.804514 0.172294 0.057589 
0.947372 0.625429 0.365141 
0.155999 0.813329 0.647770 
0.030408 0.704643 0.912946 
0.662705 0.100259 0.303121 
0.167919 0.427228 0.122765 
0.370485 0.902468 0.141658 
0.800580 0.817107 0.500233 
0.553415 0.089370 0.544744 
0.020946 0.028942 0.373500 
0.607040 0.833456 0.545793 
0.664629 0.780829 0.171222 
0.029770 0.936828 0.984551 
0.677540 0.967236 0.689194 
0.590486 0.629941 0.789453 
0.893606 0.797860 0.216681 
0.016371 0.168345 0.119149 
0.158030 0.968925 0.936256 
0.658263 0.522341 0.025626 
0.203006 0.543287 0.054568 
0.576506 0.150326 0.888024 
0.122299 0.814955 0.668852 
0.293521 0.844725 0.605680 
0.278073 0.522265 0.572916 
0.967267 0.112751 0.202857 
0.756720 0.006357 0.000717 
0.973401 0.022728 0.169062 
0.092550 0.180758 0.137988 
0.028806 0.839020 0.660329 
0.054432 0.042027 0.203615 
0.108999 0.618532 0.353942 
0.997023 0.740832 0.168897 
0.665875 0.034353 0.013622 
0.271556 0.312426 0.535888 
0.844471 0.279693 0.648639 
0.047329 0.036413 0.654996 
0.048046 0.009815 0.677724 
0.217108 0.102365 0.858482 
0.355096 0.131171 0.697503 
0.015425 0.185603 0.739529 
0.219040 0.294602 0.358062 
0.572981 0.291625 0.098893 
0.741878 0.957501 0.133246 
0.755501 0.229056 0.445672 
0.291388 0.073528 0.725366 
0.940027 0.120856 0.761779 
0.595023 0.168902 0.771594 
0.272747 0.386010 0.873959 
0.131229 0.741106 0.005130 
0.828732 0.756531 0.190733 
0.568261 0.975571 0.485335 
0.926323 0.548552 0.776960 
0.025216 0.290430 0.734461 
0.158463 0.045931 0.963517 
0.604135 0.337319 0.037045 
0.329501 0.277346 0.157901 
0.091280 0.872369 0.326803 
0.862874 0.145116 0.712813 
0.736833 0.276346 0.453919 
0.741963 0.105078 0.210450 
0.932696 0.673339 0.186021 
0.418031 0.599663 0.734573 
0.194991 0.624879 0.025003 
0.929452 0.783342 0.070934 
0.892969 0.387477 0.408254 
0.930014 0.716978 0.685600 
0.087915 0.808257 0.557969 
0.414717 0.671131 0.703086 
0.127530 0.407964 0.979431 
0.581450 0.149927 0.084510 
0.791900 0.082622 0.757849 
0.977920 0.500653 0.357512 
0.712493 0.695645 0.982390 
0.737496 0.625097 0.765732 
0.808430 0.518067 0.153209 
0.216684 0.448080 0.870186 
0.902283 0.535995 0.678444 
0.460253 0.950712 0.349575 
0.163338 0.078243 0.757539 
0.142770 0.659693 0.907466 
0.227279 0.451592 0.990088 
0.985128 0.429513 0.490741 
0.342640 0.142005 0.186386 
0.325030 0.879501 0.811483 
0.090762 0.687931 0.329550 
0.243971 0.904615 0.777631 
0.114157 0.806898 0.313626 
0.792601 0.267151 0.264338 
0.142176 0.430489 0.342581 
0.899715 0.573258 0.002274 
0.807181 0.800537 0.453866 
0.797269 0.785665 0.883378 
0.288010 0.128305 0.025384 
0.474396 0.453335 0.904885 
0.285880 0.544097 0.592816 
0.615430 0.788068 0.497431 
0.393060 0.902225 0.304329 
0.706686 0.694826 0.571480 
0.971024 0.837002 0.001969 
0.313605 0.736717 0.575227 
0.315879 0.543897 0.375765 
0.769744 0.341166 0.161430 
0.653123 0.629176 0.289735 
0.678506 0.103573 0.743070 
0.583392 0.389453 0.287167 
0.176208 0.004882 0.075235 
0.673639 0.397943 0.977460 
0.977969 0.104629 0.672286 
0.549449 0.075653 0.509288 
0.551418 0.389258 0.246005 
0.126645 0.705137 0.789902 
0.502410 0.474881 0.131068 
0.663840 0.128004 0.760244 
0.953575 0.806510 0.863817 
0.696645 0.389902 0.253270 
