5000 3
0.448125 0.431401 0.661390 
0.206431 0.470498 0.744315 
0.667521 0.351807 0.340656 
0.556428 0.315500 0.422546 
0.489476 0.181690 0.632703 
0.584796 0.783664 0.311787 
0.714700 0.589018 0.248806 
0.331179 0.518212 0.452748 
0.520823 0.682575 0.144154 
0.543976 0.257972 0.698647 
0.454145 0.531138 0.614654 
0.585009 0.858695 0.236728 
0.483878 0.588064 0.424356 
0.530187 0.059339 0.828119 
0.711094 0.078562 0.734254 
0.619000 0.175858 0.619280 
0.092633 0.593902 0.783198 
0.867036 0.508024 0.308133 
0.473226 0.807926 0.139568 
0.613400 0.478466 0.531204 
0.537508 0.186127 0.939036 
0.400760 0.813939 0.267611 
0.258117 0.683134 0.239517 
0.150443 0.557444 0.628075 
0.538927 0.661449 0.323174 
0.655884 0.554988 0.353931 
0.412290 0.598702 0.689273 
0.322674 0.747644 0.532723 
0.557368 0.186890 0.702222 
0.515670 0.742979 0.185493 
0.583611 0.705368 0.100920 
0.464767 0.657607 0.334944 
0.585973 0.265518 0.407710 
0.787151 0.182287 0.571756 
0.230859 0.920736 0.472278 
0.389238 0.888151 0.208436 
0.628354 0.662793 0.300796 
0.143917 0.481312 0.872473 
0.234522 0.879702 0.487578 
0.498165 0.093578 0.738964 
0.469772 0.683033 0.371706 
0.485719 0.461983 0.414136 
0.485398 0.532317 0.391027 
0.602916 0.199594 0.526211 
0.123163 0.424275 0.788621 
0.537646 0.982308 0.354974 
0.725442 0.912055 0.018842 
0.362305 0.253909 0.673481 
0.493185 0.804175 0.117115 
0.100511 0.415704 0.934212 
0.444347 0.740880 0.319339 
0.625641 0.277038 0.470588 
0.331821 0.857832 0.370107 
0.628469 0.204458 0.573078 
0.252751 0.352288 0.628585 
0.705526 0.243474 0.613069 
0.610473 0.761654 0.217003 
0.572032 0.867061 0.049514 
0.811351 0.579150 0.153544 
0.590820 0.998712 0.069380 
0.756632 0.208430 0.839615 
0.466537 0.502986 0.462367 
0.197926 0.885874 0.304810 
0.180922 0.453050 0.774306 
0.683154 0.421735 0.343736 
0.406205 0.330905 0.811030 
0.570100 0.649026 0.217439 
0.167314 0.865070 0.415090 
0.105353 0.386024 0.958501 
0.443540 0.669840 0.679394 
0.216579 0.693896 0.520557 
0.306534 0.714623 0.263621 
0.303866 0.420522 0.828258 
0.255067 0.409685 0.604290 
0.869188 0.474415 0.421828 
0.233206 0.518899 0.458259 
0.702498 0.280087 0.357368 
0.383658 0.210100 0.887734 
0.812482 0.290383 0.228978 
0.586953 0.826934 0.210479 
0.866613 0.115746 0.300254 
0.880088 0.351944 0.174218 
0.551348 0.519162 0.388743 
0.481843 0.412529 0.766019 
0.774703 0.186939 0.332335 
0.210664 0.929806 0.424100 
0.978652 0.638221 0.233177 
0.838361 0.202494 0.440911 
0.662294 0.691814 0.400888 
0.328097 0.397979 0.922305 
0.576245 0.479660 0.491834 
0.872876 0.213113 0.386063 
0.194427 0.590872 0.695220 
0.675423 0.369732 0.523066 
0.205903 0.750657 0.327958 
0.270255 0.752323 0.471597 
0.585498 0.503621 0.424386 
0.265124 0.726596 0.290561 
0.110924 0.668947 0.356904 
0.274763 0.412751 0.797081 
0.258958 0.552366 0.604048 
0.687170 0.651054 0.284779 
0.572167 0.850815 0.075757 
0.617368 0.804775 0.015615 
0.800113 0.697381 0.032487 
0.050062 0.831044 0.643691 
0.360890 0.906981 0.263651 
0.070192 0.397284 0.922718 
0.724103 0.233439 0.704723 
0.696634 0.700016 0.104943 
0.913504 0.279173 0.395123 
0.112084 0.433652 0.927781 
0.365514 0.780775 0.449833 
0.130207 0.795238 0.436590 
0.092252 0.848091 0.679693 
0.339379 0.707794 0.429312 
0.792887 0.131162 0.616036 
0.381511 0.379460 0.758633 
0.462040 0.480261 0.711647 
0.320976 0.061325 0.997902 
0.804139 0.040907 0.490407 
0.248321 0.797981 0.642469 
0.503653 0.484889 0.600882 
0.890654 0.067876 0.489292 
0.410393 0.912104 0.074839 
0.258501 0.344242 0.724900 
0.986171 0.509492 0.043098 
0.496872 0.108656 0.739189 
0.547124 0.460753 0.432456 
0.399992 0.530089 0.807699 
0.923983 0.293895 0.212522 
0.431717 0.825554 0.172134 
0.538773 0.134002 0.742917 
0.589109 0.203074 0.882824 
0.878534 0.539505 0.234694 
0.366829 0.463133 0.751810 
0.433470 0.682865 0.402713 
0.433763 0.544944 0.629496 
0.063141 0.659247 0.717847 
0.666746 0.913862 0.119135 
0.158822 0.965403 0.351114 
0.381262 0.591720 0.508444 
0.531563 0.369273 0.640734 
0.045250 0.495536 0.991960 
0.167986 0.522815 0.972630 
0.308369 0.411991 0.670880 
0.605552 0.755536 0.206819 
0.504274 0.920305 0.108058 
0.437435 0.899240 0.240142 
0.532451 0.636074 0.366603 
0.312388 0.262033 0.943458 
0.192918 0.881752 0.228921 
0.420571 0.634597 0.426026 
0.370767 0.580954 0.534021 
0.129139 0.572875 0.791465 
0.499951 0.243057 0.573864 
0.619682 0.247326 0.542884 
0.517022 0.145540 0.691341 
0.773620 0.743668 0.052597 
0.384830 0.608829 0.684286 
0.413456 0.507541 0.559122 
0.463446 0.782715 0.158106 
0.614922 0.668329 0.066061 
0.089268 0.793082 0.617019 
0.224206 0.341289 0.912248 
0.351551 0.875171 0.171970 
0.031314 0.472534 0.885914 
0.911547 0.070066 0.401427 
0.822437 0.486751 0.302182 
0.742889 0.156373 0.498218 
0.595923 0.483037 0.717646 
0.724688 0.298130 0.292274 
0.187422 0.741641 0.397395 
0.465489 0.358520 0.471397 
0.636187 0.060720 0.671916 
0.925551 0.325549 0.266603 
0.720704 0.392058 0.084797 
0.895107 0.168020 0.343315 
0.592857 0.799807 0.223288 
0.611251 0.523159 0.460072 
0.524224 0.232170 0.627797 
0.416034 0.701879 0.389986 
0.496653 0.618494 0.550448 
0.978542 0.275911 0.465224 
0.387081 0.780838 0.092185 
0.553870 0.753961 0.366406 
0.925434 0.161073 0.271872 
0.967281 0.014406 0.521956 
0.864825 0.503561 0.244032 
0.360357 0.419437 0.645326 
0.499855 0.201155 0.810888 
0.139884 0.540933 0.875609 
0.089527 0.568563 0.977009 
0.852610 0.369939 0.341961 
0.617493 0.607209 0.078270 
0.411277 0.214115 0.699405 
0.710223 0.766116 0.163355 
0.113917 0.402743 0.718670 
0.347727 0.698078 0.545613 
0.215474 0.915259 0.332717 
0.824739 0.246420 0.355882 
0.426228 0.471843 0.603862 
0.376345 0.211323 0.987182 
0.213470 0.558054 0.653875 
0.354373 0.737281 0.531666 
0.753377 0.685713 0.059408 
0.189459 0.839715 0.172436 
0.030076 0.837875 0.758772 
0.422073 0.714450 0.511191 
0.462184 0.164363 0.882344 
0.430536 0.843138 0.204563 
0.824353 0.713779 0.150918 
0.036643 0.988876 0.237907 
0.182732 0.450836 0.936578 
0.684467 0.689350 0.228475 
0.186466 0.854302 0.222189 
0.152069 0.804835 0.592432 
0.448376 0.895495 0.207226 
0.108853 0.685314 0.675832 
0.620181 0.404696 0.571903 
0.205016 0.785367 0.585107 
0.687582 0.614358 0.168055 
0.438354 0.508411 0.429483 
0.348285 0.833790 0.093224 
0.577606 0.621140 0.255565 
0.944959 0.268803 0.219510 
0.343106 0.726188 0.223076 
0.732821 0.520032 0.149666 
0.256029 0.503032 0.663882 
0.552808 0.607119 0.242023 
0.497116 0.490208 0.473855 
0.058422 0.822597 0.573121 
0.770013 0.693408 0.061900 
0.886816 0.457513 0.027883 
0.142909 0.440276 0.825171 
0.682706 0.558886 0.205531 
0.030971 0.892456 0.564830 
0.002330 0.659929 0.705492 
0.281824 0.918585 0.342690 
0.788689 0.596344 0.190842 
0.388503 0.626295 0.458305 
0.625631 0.044657 0.794496 
0.849181 0.252343 0.676464 
0.426970 0.735463 0.435942 
0.322054 0.773298 0.299806 
0.739452 0.198529 0.653016 
0.593090 0.266600 0.330547 
0.523527 0.757185 0.236553 
0.133266 0.464258 0.788190 
0.352676 0.709639 0.611969 
0.087672 0.516117 0.851238 
0.752349 0.218997 0.581563 
0.244127 0.985004 0.153718 
0.987366 0.257424 0.187408 
0.571757 0.596543 0.500181 
0.420932 0.966933 0.180031 
0.207370 0.952521 0.334217 
0.831965 0.230620 0.187482 
0.595517 0.400302 0.647577 
0.530270 0.189010 0.791960 
0.148025 0.271444 0.990435 
0.001866 0.618487 0.940499 
0.139958 0.685560 0.523870 
0.398332 0.237731 0.720848 
0.279590 0.158077 0.986816 
0.496012 0.450414 0.813405 
0.183021 0.827939 0.369616 
0.150441 0.412739 0.910038 
0.384038 0.795400 0.329578 
0.543886 0.448698 0.463903 
0.642162 0.314328 0.666708 
0.726413 0.046250 0.549871 
0.558747 0.321485 0.717096 
0.336380 0.233329 0.991163 
0.687907 0.401382 0.526789 
0.548748 0.813987 0.104599 
0.592485 0.509336 0.294428 
0.589320 0.284182 0.793790 
0.859428 0.472088 0.063777 
0.371995 0.372520 0.643027 
0.178602 0.937836 0.333839 
0.262766 0.606986 0.767988 
0.585323 0.108631 0.715794 
0.635230 0.065255 0.600895 
0.958620 0.128882 0.438188 
0.864871 0.154625 0.430656 
0.045355 0.676434 0.918515 
0.526746 0.814399 0.110194 
0.630913 0.771424 0.312870 
0.669146 0.553234 0.437046 
0.890997 0.317417 0.223841 
0.463203 0.591667 0.369808 
0.667018 0.222832 0.615505 
0.292682 0.163377 0.965638 
0.604433 0.579632 0.326488 
0.119462 0.555450 0.717055 
0.430983 0.321798 0.843654 
0.375077 0.534881 0.441181 
0.449502 0.316115 0.659592 
0.419837 0.759099 0.287213 
0.188295 0.659263 0.639022 
0.073684 0.838322 0.756396 
0.820808 0.256010 0.335340 
0.354139 0.523446 0.502343 
0.567457 0.699286 0.159381 
0.455044 0.679505 0.411487 
0.759719 0.511723 0.219566 
0.231202 0.421732 0.792428 
0.358426 0.104046 0.779920 
0.383835 0.420224 0.689979 
0.982076 0.172621 0.414976 
0.468794 0.423136 0.590937 
0.954864 0.059878 0.588927 
0.271860 0.507059 0.876208 
0.326582 0.624721 0.595936 
0.261107 0.607999 0.562016 
0.174232 0.708383 0.792490 
0.765498 0.615195 0.124184 
0.597151 0.821822 0.169214 
0.742911 0.229773 0.655287 
0.717592 0.319099 0.464876 
0.709363 0.268011 0.511018 
0.650536 0.727096 0.127339 
0.674133 0.076141 0.796335 
0.700540 0.524450 0.188403 
0.719512 0.284091 0.481603 
0.748688 0.454729 0.141542 
0.446650 0.531921 0.493224 
0.488742 0.438733 0.607796 
0.657308 0.344619 0.508987 
0.036813 0.959283 0.551858 
0.020659 0.435698 0.900719 
0.835723 0.490942 0.208680 
0.448830 0.666142 0.296417 
0.042763 0.971985 0.719992 
0.448613 0.448843 0.803971 
0.787138 0.074550 0.577008 
0.821267 0.189601 0.561796 
0.450911 0.696732 0.469177 
0.308777 0.250861 0.540315 
0.670473 0.096704 0.501757 
0.958425 0.503156 0.127812 
0.405240 0.547200 0.599567 
0.572875 0.158912 0.786453 
0.250331 0.806015 0.275534 
0.434648 0.475070 0.558146 
0.150382 0.914510 0.358830 
0.377795 0.704381 0.409072 
0.148960 0.436568 0.788882 
0.521718 0.916306 0.184391 
0.115675 0.768514 0.651014 
0.667105 0.188916 0.740991 
0.603231 0.389081 0.208133 
0.869703 0.537257 0.142675 
0.000326 0.716928 0.703897 
0.470885 0.189515 0.837617 
0.672843 0.424705 0.151209 
0.764088 0.508870 0.251886 
0.463529 0.638380 0.245743 
0.508625 0.650758 0.188510 
0.986551 0.414024 0.273236 
0.283775 0.926643 0.369048 
0.526471 0.433131 0.502050 
0.357587 0.388689 0.510953 
0.297600 0.235061 0.906566 
0.460886 0.362914 0.599135 
0.347101 0.389401 0.415454 
0.304428 0.096855 0.969676 
0.153120 0.534302 0.708324 
0.238283 0.416604 0.914151 
0.703530 0.234362 0.337746 
0.946274 0.242472 0.266263 
0.167615 0.761333 0.692300 
0.186774 0.397247 0.907492 
0.387208 0.206118 0.778638 
0.438219 0.238879 0.874097 
0.299801 0.270811 0.903933 
0.721008 0.185052 0.559744 
0.573495 0.435692 0.586703 
0.781641 0.353421 0.434960 
0.512371 0.719631 0.160495 
0.038228 0.359888 0.983554 
0.676624 0.075193 0.909136 
0.152012 0.792694 0.768527 
0.522483 0.082209 0.995714 
0.695987 0.744223 0.142970 
0.483199 0.317952 0.613755 
0.381803 0.764803 0.442704 
0.726182 0.437893 0.421258 
0.763823 0.439406 0.365010 
0.319668 0.374098 0.751184 
0.597080 0.321089 0.709316 
0.614422 0.365981 0.528917 
0.689032 0.108957 0.855244 
0.806194 0.211437 0.540097 
0.746942 0.040229 0.695751 
0.436041 0.258518 0.484287 
0.647013 0.921826 0.054256 
0.245224 0.275699 0.869436 
0.969069 0.507249 0.059069 
0.467461 0.007895 0.857695 
0.402343 0.452311 0.543704 
0.483492 0.448452 0.467415 
0.511907 0.470768 0.380326 
0.898441 0.477476 0.156475 
0.239648 0.519775 0.612034 
0.310639 0.375870 0.801366 
0.771031 0.375708 0.367601 
0.526570 0.656597 0.281910 
0.837143 0.401599 0.251220 
0.314973 0.853541 0.273820 
0.988136 0.063115 0.421869 
0.478703 0.738765 0.230220 
0.380175 0.503526 0.506543 
0.070385 0.647110 0.959154 
0.640490 0.427654 0.289380 
0.696320 0.203654 0.599077 
0.407923 0.260524 0.686224 
0.900492 0.214221 0.354870 
0.717005 0.141281 0.520957 
0.659327 0.131380 0.726513 
0.288671 0.757411 0.310592 
0.882719 0.629073 0.082346 
0.854915 0.137696 0.561864 
0.384737 0.589945 0.223954 
0.355155 0.508748 0.866419 
0.757062 0.355143 0.170279 
0.322005 0.823695 0.455346 
0.298431 0.872416 0.555267 
0.435510 0.796623 0.186465 
0.059033 0.877953 0.511635 
0.898500 0.587636 0.062619 
0.168635 0.690709 0.888234 
0.789313 0.107962 0.623261 
0.447203 0.949866 0.050762 
0.775627 0.178974 0.334666 
0.420572 0.082774 0.910447 
0.801049 0.178636 0.577116 
0.601570 0.655136 0.258189 
0.825296 0.111935 0.670545 
0.068821 0.678922 0.863575 
0.574684 0.444282 0.466409 
0.085627 0.831120 0.561838 
0.764351 0.417479 0.448688 
0.806892 0.687310 0.126818 
0.635135 0.585973 0.250916 
0.839931 0.243557 0.486817 
0.981198 0.364386 0.274158 
0.517600 0.935284 0.358999 
0.349173 0.715785 0.443918 
0.567971 0.875949 0.155036 
0.886017 0.211236 0.191369 
0.808881 0.075450 0.593225 
0.558461 0.658910 0.414707 
0.596603 0.093522 0.609923 
0.324111 0.641686 0.598949 
0.057643 0.865056 0.447673 
0.491068 0.787651 0.263927 
0.181894 0.910698 0.530223 
0.240234 0.207837 0.870304 
0.075929 0.836846 0.664661 
0.255260 0.451003 0.809609 
0.177945 0.408355 0.915271 
0.719696 0.503967 0.512506 
0.222981 0.286030 0.742641 
0.513318 0.843338 0.375795 
0.543456 0.128181 0.763401 
0.333693 0.075854 0.945782 
0.466611 0.570503 0.422733 
0.476496 0.636183 0.393887 
0.056642 0.659506 0.820634 
0.126461 0.680303 0.520463 
0.452100 0.029051 0.755500 
0.725767 0.869945 0.102049 
0.574209 0.201796 0.811438 
0.375911 0.428137 0.678445 
0.416459 0.829473 0.321644 
0.405263 0.714620 0.592887 
0.677366 0.157139 0.493714 
0.577873 0.545797 0.215434 
0.478009 0.897070 0.293358 
0.913602 0.271506 0.183527 
0.691627 0.688069 0.242784 
0.668879 0.728428 0.096795 
0.084810 0.370841 0.945160 
0.864186 0.247580 0.570235 
0.434441 0.923383 0.023709 
0.097351 0.921389 0.279467 
0.303164 0.258596 0.728016 
0.619349 0.396831 0.433737 
0.252007 0.487813 0.857279 
0.250878 0.897280 0.272128 
0.218252 0.636317 0.900588 
0.890704 0.180165 0.169311 
0.786707 0.396379 0.421802 
0.282384 0.705772 0.599532 
0.951783 0.111499 0.520956 
0.620884 0.451526 0.100564 
0.581819 0.468997 0.276456 
0.220394 0.917306 0.286557 
0.729946 0.390001 0.578239 
0.276269 0.217878 0.973470 
0.261605 0.940786 0.397500 
0.797029 0.526102 0.179154 
0.934894 0.605186 0.070443 
0.614095 0.583371 0.310200 
0.795964 0.456061 0.075130 
0.770307 0.434321 0.181595 
0.314548 0.764046 0.378897 
0.470581 0.768110 0.123492 
0.617295 0.211349 0.699065 
0.822205 0.694564 0.152054 
0.636946 0.278575 0.485234 
0.921247 0.671448 0.069024 
0.329464 0.589832 0.599097 
0.724842 0.206257 0.517024 
0.085033 0.499582 0.785423 
0.328488 0.573558 0.548876 
0.989570 0.213761 0.299718 
0.788002 0.073457 0.703967 
0.564719 0.754474 0.323383 
0.243873 0.565111 0.788681 
0.439218 0.689776 0.704131 
0.642047 0.602542 0.257214 
0.708167 0.818120 0.086250 
0.499576 0.265723 0.618034 
0.843336 0.185238 0.193637 
0.125411 0.594900 0.895674 
0.416862 0.477253 0.722990 
0.572783 0.771377 0.130039 
0.082242 0.398117 0.847908 
0.230255 0.351712 0.770030 
0.883218 0.288836 0.316516 
0.970880 0.157091 0.204593 
0.197865 0.959003 0.308313 
0.962432 0.037172 0.730405 
0.236828 0.561436 0.818740 
0.529811 0.973623 0.021352 
0.771507 0.248784 0.598075 
0.066482 0.811991 0.531619 
0.595317 0.541366 0.511019 
0.033305 0.784835 0.634686 
0.394267 0.962104 0.049906 
0.048825 0.329312 0.960375 
0.664977 0.178111 0.663086 
0.317205 0.472923 0.618346 
0.223224 0.524926 0.967505 
0.593771 0.853415 0.096191 
0.203359 0.424616 0.949846 
0.170293 0.606742 0.778030 
0.626119 0.273501 0.312978 
0.578496 0.349024 0.301505 
0.456591 0.439729 0.539121 
0.344908 0.118098 0.880843 
0.507550 0.956588 0.203879 
0.463874 0.361206 0.773115 
0.634036 0.296538 0.483688 
0.609097 0.402020 0.417488 
0.313995 0.513335 0.548674 
0.123192 0.976719 0.460544 
0.541773 0.712134 0.411598 
0.572449 0.609165 0.420205 
0.050364 0.521518 0.831088 
0.299398 0.712066 0.324546 
0.233279 0.734259 0.668682 
0.634395 0.195483 0.503907 
0.438095 0.162219 0.998834 
0.475486 0.718001 0.039908 
0.355166 0.566400 0.575312 
0.264184 0.623918 0.430567 
0.752240 0.083391 0.682466 
0.786520 0.227817 0.313024 
0.936874 0.071171 0.806434 
0.387577 0.292187 0.951084 
0.765265 0.277261 0.400002 
0.234810 0.940581 0.375222 
0.834784 0.266131 0.416015 
0.421969 0.781691 0.088875 
0.196952 0.236728 0.836931 
0.254119 0.468697 0.833234 
0.928729 0.622482 0.063955 
0.406014 0.657774 0.456739 
0.135627 0.715699 0.679642 
0.813019 0.281269 0.393865 
0.739782 0.546954 0.200002 
0.815338 0.440119 0.294388 
0.885717 0.097990 0.397447 
0.165441 0.588108 0.637970 
0.494630 0.322198 0.460271 
0.503173 0.764118 0.368906 
0.422904 0.705725 0.381148 
0.436997 0.463938 0.545145 
0.381027 0.778365 0.342905 
0.624048 0.786254 0.320338 
0.312433 0.736912 0.449725 
0.649998 0.214525 0.628231 
0.431539 0.259056 0.935528 
0.277696 0.927854 0.189072 
0.675871 0.406304 0.570878 
0.329050 0.477246 0.673655 
0.896261 0.031636 0.491626 
0.197259 0.322129 0.870529 
0.019901 0.706178 0.884174 
0.195636 0.381568 0.859170 
0.063065 0.690598 0.662582 
0.609864 0.061236 0.825930 
0.832031 0.103181 0.566989 
0.313894 0.973559 0.214540 
0.624939 0.180422 0.637376 
0.723304 0.148360 0.537064 
0.527347 0.681593 0.410916 
0.345360 0.470079 0.692614 
0.594741 0.322901 0.602029 
0.626538 0.348166 0.545443 
0.341339 0.309149 0.857712 
0.737682 0.305176 0.625628 
0.325157 0.709719 0.168493 
0.768952 0.549575 0.390109 
0.830989 0.333284 0.359906 
0.757104 0.057519 0.820079 
0.839119 0.040525 0.730620 
0.813152 0.368547 0.124024 
0.239877 0.827437 0.231048 
0.949777 0.041506 0.581423 
0.373376 0.507552 0.482184 
0.357300 0.701268 0.629709 
0.816238 0.310482 0.304032 
0.216091 0.517996 0.837600 
0.539407 0.794010 0.059616 
0.542683 0.019436 0.975159 
0.654741 0.361653 0.597373 
0.416226 0.121928 0.937572 
0.558402 0.410981 0.236186 
0.583841 0.809153 0.194573 
0.671929 0.054415 0.971509 
0.618267 0.144455 0.765843 
0.317448 0.999772 0.282249 
0.246649 0.469010 0.971429 
0.116394 0.796140 0.508291 
0.475797 0.686552 0.297062 
0.205101 0.703820 0.471318 
0.566011 0.494029 0.307890 
0.609149 0.904674 0.123183 
0.378225 0.889450 0.306972 
0.083733 0.506986 0.987362 
0.863202 0.382870 0.132587 
0.542874 0.670250 0.441200 
0.478804 0.316495 0.395172 
0.959037 0.143721 0.807893 
0.628705 0.508025 0.539539 
0.621160 0.201363 0.557211 
0.973302 0.280944 0.185346 
0.595943 0.237171 0.573363 
0.174435 0.489369 0.873792 
0.862113 0.261718 0.549125 
0.740215 0.083509 0.808983 
0.358000 0.763680 0.275104 
0.596650 0.742969 0.178223 
0.605206 0.466072 0.380077 
0.724414 0.402849 0.324232 
0.053151 0.678880 0.909762 
0.127214 0.860615 0.383746 
0.287911 0.903634 0.289368 
0.473633 0.273983 0.967985 
0.958995 0.296125 0.486547 
0.568454 0.682999 0.321459 
0.304219 0.382348 0.966980 
0.254910 0.832890 0.402993 
0.882251 0.553458 0.010105 
0.811956 0.216974 0.446699 
0.463919 0.527793 0.424365 
0.709798 0.176130 0.730115 
0.639524 0.827961 0.224526 
0.487714 0.846946 0.228680 
0.083950 0.879758 0.645968 
0.567383 0.945257 0.213689 
0.532659 0.598087 0.537243 
0.027179 0.539338 0.937085 
0.613698 0.275235 0.541764 
0.285609 0.683990 0.304573 
0.301567 0.939283 0.069491 
0.279726 0.565135 0.524888 
0.170153 0.809410 0.459842 
0.761965 0.073699 0.616637 
0.396310 0.126236 0.827743 
0.299950 0.953460 0.435015 
0.393585 0.683097 0.139755 
0.549497 0.430049 0.622120 
0.137618 0.909690 0.575998 
0.475622 0.731136 0.155286 
0.786969 0.131433 0.535623 
0.569198 0.503006 0.571931 
0.387453 0.271062 0.603314 
0.440002 0.632377 0.460627 
0.765703 0.665917 0.034538 
0.161271 0.400635 0.868712 
0.601160 0.555109 0.234407 
0.731056 0.039089 0.789781 
0.271379 0.768509 0.454425 
0.629761 0.486690 0.423751 
0.505945 0.486278 0.583148 
0.514109 0.559542 0.631501 
0.768106 0.310706 0.679590 
0.294523 0.513165 0.426107 
0.173394 0.844939 0.373515 
0.728624 0.444834 0.080390 
0.226740 0.665837 0.716456 
0.606275 0.109803 0.788099 
0.417599 0.991203 0.043064 
0.715455 0.319867 0.469171 
0.556093 0.533489 0.327024 
0.304289 0.293019 0.875913 
0.814599 0.636459 0.202605 
0.977672 0.287516 0.114155 
0.273857 0.475694 0.618217 
0.433659 0.243898 0.843480 
0.506156 0.256781 0.835106 
0.726560 0.284710 0.406242 
0.833708 0.472365 0.358763 
0.860791 0.527438 0.217395 
0.231496 0.540792 0.434469 
0.490353 0.922056 0.201436 
0.560159 0.278196 0.542309 
0.794523 0.398572 0.416961 
0.481182 0.944824 0.132203 
0.462655 0.440924 0.310151 
0.134356 0.655511 0.744783 
0.442226 0.494674 0.594125 
0.782528 0.188319 0.457200 
0.809183 0.267817 0.474930 
0.455059 0.489614 0.641234 
0.356435 0.553098 0.555486 
0.607340 0.692393 0.160463 
0.189745 0.995302 0.388246 
0.727675 0.175051 0.475162 
0.373124 0.264593 0.765105 
0.036708 0.680362 0.545200 
0.152513 0.960587 0.456727 
0.795183 0.047392 0.605864 
0.347011 0.835653 0.428323 
0.636928 0.634874 0.117507 
0.612819 0.856183 0.078224 
0.890508 0.199626 0.548668 
0.452034 0.391504 0.542215 
0.539189 0.164548 0.793948 
0.627439 0.311784 0.639916 
0.346141 0.832296 0.142022 
0.876651 0.395035 0.385327 
0.280396 0.489405 0.753497 
0.405196 0.538823 0.327405 
0.213967 0.921065 0.347189 
0.628810 0.036294 0.897917 
0.212628 0.437219 0.580969 
0.457562 0.457822 0.521422 
0.274219 0.129005 0.931553 
0.736626 0.562499 0.351854 
0.471489 0.847703 0.231947 
0.377579 0.702780 0.353665 
0.966689 0.099618 0.455718 
0.351627 0.981832 0.304191 
0.274911 0.575178 0.610022 
0.692095 0.137977 0.634733 
0.833186 0.013257 0.653932 
0.345510 0.742081 0.261481 
0.922875 0.199110 0.490728 
0.623738 0.664090 0.043373 
0.421419 0.372629 0.420203 
0.348671 0.692863 0.478885 
0.678486 0.282861 0.803196 
0.275158 0.915165 0.478869 
0.302038 0.355055 0.925525 
0.228944 0.260584 0.713366 
0.599568 0.271375 0.517993 
0.691804 0.203500 0.446542 
0.690177 0.238644 0.520451 
0.676490 0.956888 0.079047 
0.477658 0.258603 0.605496 
0.198859 0.289361 0.976920 
0.678291 0.347390 0.428117 
0.848218 0.219757 0.482798 
0.540187 0.046260 0.879839 
0.620651 0.310699 0.372558 
0.615988 0.130800 0.572105 
0.581985 0.428653 0.533773 
0.634785 0.723582 0.155955 
0.471120 0.961857 0.249790 
0.276846 0.995148 0.069812 
0.627165 0.476105 0.554616 
0.854737 0.097836 0.578109 
0.488959 0.734753 0.474445 
0.374755 0.302782 0.895847 
0.904330 0.299325 0.453370 
0.970228 0.339729 0.302018 
0.255072 0.086975 0.819983 
0.525084 0.421871 0.591238 
0.296172 0.563413 0.529573 
0.559765 0.514935 0.475762 
0.573194 0.552675 0.413961 
0.670345 0.595128 0.128785 
0.508332 0.949392 0.044878 
0.682987 0.258319 0.411593 
0.151842 0.873048 0.484915 
0.261281 0.722610 0.595405 
0.356432 0.479713 0.769823 
0.781839 0.627675 0.035150 
0.845588 0.153640 0.467655 
0.632521 0.398708 0.742482 
0.671139 0.880987 0.180093 
0.660808 0.491449 0.394747 
0.753845 0.607595 0.267334 
0.673020 0.677401 0.008272 
0.992109 0.243160 0.276989 
0.279719 0.554087 0.438753 
0.224740 0.468560 0.741523 
0.331070 0.228785 0.874249 
0.643681 0.437626 0.475054 
0.772195 0.295244 0.166600 
0.554903 0.291845 0.862397 
0.632636 0.620227 0.313066 
0.813194 0.548671 0.057083 
0.799219 0.425860 0.277058 
0.851059 0.514510 0.209883 
0.554203 0.253796 0.634544 
0.187560 0.550311 0.934157 
0.933458 0.036639 0.529223 
0.547325 0.019308 0.905275 
0.814828 0.060469 0.392665 
0.683670 0.629741 0.433287 
0.858603 0.540052 0.111221 
0.158751 0.610735 0.784462 
0.920397 0.385305 0.181999 
0.606314 0.532638 0.212538 
0.019474 0.883259 0.551013 
0.634918 0.542925 0.150038 
0.088988 0.764402 0.705513 
0.461378 0.342145 0.551972 
0.863694 0.302805 0.312760 
0.016665 0.627335 0.751837 
0.342977 0.663411 0.601111 
0.262665 0.241410 0.958852 
0.852732 0.310626 0.071395 
0.909724 0.165031 0.331236 
0.584405 0.614225 0.433946 
0.638051 0.446859 0.306849 
0.343324 0.528804 0.670611 
0.254162 0.880311 0.440566 
0.616267 0.100864 0.748643 
0.560616 0.893081 0.102807 
0.111744 0.807839 0.548374 
0.161086 0.527329 0.833643 
0.174997 0.595606 0.835174 
0.847519 0.265664 0.471102 
0.920823 0.463118 0.113829 
0.162401 0.539485 0.739574 
0.538618 0.749424 0.218712 
0.489909 0.427259 0.638348 
0.214823 0.799058 0.574804 
0.276287 0.739417 0.334968 
0.611500 0.439068 0.293029 
0.501822 0.539820 0.442322 
0.840813 0.173961 0.436648 
0.424674 0.597265 0.355460 
0.732735 0.389227 0.276513 
0.720209 0.360562 0.401561 
0.664592 0.380691 0.562703 
0.479918 0.297929 0.842395 
0.468384 0.973856 0.034806 
0.869705 0.454764 0.037409 
0.434453 0.574851 0.289095 
0.369961 0.472856 0.775758 
0.189090 0.696781 0.718819 
0.215045 0.543536 0.689870 
0.334927 0.832879 0.455321 
0.735770 0.112682 0.483607 
