9000 3
0.586318 0.492360 0.744823 
0.400855 0.300618 0.526922 
0.782891 0.600274 0.324587 
0.717275 0.714688 0.756612 
0.291279 0.341268 0.426699 
0.532121 0.405926 0.339919 
0.293524 0.378933 0.305424 
0.274902 0.625239 0.735670 
0.784524 0.675608 0.438889 
0.630880 0.678240 0.579739 
0.602142 0.778174 0.439459 
0.596476 0.802611 0.618505 
0.655703 0.578447 0.655648 
0.204125 0.425665 0.258057 
0.563460 0.605739 0.500099 
0.449817 0.410166 0.570725 
0.374539 0.302704 0.548335 
0.594270 0.751466 0.726208 
0.579128 0.356733 0.418153 
0.324955 0.448197 0.522361 
0.389005 0.323271 0.304217 
0.451958 0.585781 0.458549 
0.320846 0.151125 0.251558 
0.243202 0.448158 0.508412 
0.489268 0.279911 0.364613 
0.457159 0.639513 0.504341 
0.324626 0.536645 0.665656 
0.637790 0.814576 0.574247 
0.321566 0.235339 0.225159 
0.176343 0.416763 0.402705 
0.557608 0.642257 0.709181 
0.281265 0.354849 0.306854 
0.409274 0.625083 0.592372 
0.412382 0.259961 0.270669 
0.539854 0.630167 0.272380 
0.363148 0.445645 0.506090 
0.639442 0.743763 0.468496 
0.451256 0.277208 0.265630 
0.769049 0.685627 0.734995 
0.823138 0.674652 0.690625 
0.416754 0.269443 0.371690 
0.262546 0.299226 0.196808 
0.613043 0.694766 0.579251 
0.339987 0.585696 0.793948 
0.381183 0.631811 0.326640 
0.660380 0.659637 0.789647 
0.736676 0.691000 0.697727 
0.565142 0.393904 0.588111 
0.768978 0.816959 0.837850 
0.764467 0.355213 0.479560 
0.422043 0.403067 0.412616 
0.616450 0.638979 0.641692 
0.610852 0.172835 0.407022 
0.871337 0.750818 0.620810 
0.306065 0.376633 0.462361 
0.364124 0.631260 0.539496 
0.301348 0.169203 0.286889 
0.431322 0.790416 0.558633 
0.686608 0.742731 0.539794 
0.384716 0.395302 0.320356 
0.655081 0.382058 0.397503 
0.616054 0.579274 0.500892 
0.254608 0.301101 0.245644 
0.279785 0.288210 0.379184 
0.563672 0.538900 0.462699 
0.182753 0.169161 0.241359 
0.472428 0.448700 0.592398 
0.089303 0.192746 0.145549 
0.257520 0.265588 0.337205 
0.344151 0.538057 0.348019 
0.497403 0.479341 0.271908 
0.740994 0.727992 0.807179 
0.327205 0.648538 0.485340 
0.627707 0.561580 0.444691 
0.636239 0.582105 0.528736 
0.388955 0.504141 0.349425 
0.399295 0.700699 0.543758 
0.439325 0.644483 0.299744 
0.549993 0.586849 0.493750 
0.536688 0.503824 0.524141 
0.553967 0.341441 0.540405 
0.463912 0.683100 0.602663 
0.696456 0.517473 0.462033 
0.476925 0.330775 0.793361 
0.491118 0.385088 0.473610 
0.764996 0.438267 0.571253 
0.717249 0.571481 0.619088 
0.491666 0.781271 0.430942 
0.886647 0.683448 0.853637 
0.219546 0.183196 0.309136 
0.195214 0.143651 0.167084 
0.735037 0.712875 0.728756 
0.698052 0.685657 0.630269 
0.507653 0.437972 0.437369 
0.338632 0.469712 0.375815 
0.726974 0.700199 0.692671 
0.405925 0.562272 0.431241 
0.593148 0.371721 0.775144 
0.306264 0.410925 0.356878 
0.313583 0.195693 0.351894 
0.536469 0.435481 0.596603 
0.249168 0.297307 0.278319 
0.352449 0.321931 0.596107 
0.639117 0.588240 0.565697 
0.329230 0.460210 0.472233 
0.340342 0.404005 0.699730 
0.707442 0.445508 0.536518 
0.524691 0.755527 0.718441 
0.473204 0.669313 0.568635 
0.658294 0.455099 0.606161 
0.255522 0.385463 0.214239 
0.612258 0.430808 0.687074 
0.876037 0.757450 0.846052 
0.486879 0.758966 0.539120 
0.513588 0.403492 0.355100 
0.342919 0.261452 0.431746 
0.272304 0.311987 0.253555 
0.514151 0.362042 0.485602 
0.193367 0.282513 0.187445 
0.316797 0.182702 0.564021 
0.715688 0.605511 0.733182 
0.266362 0.588227 0.502080 
0.762848 0.715287 0.725475 
0.188640 0.156141 0.155550 
0.410840 0.400914 0.527330 
0.655097 0.550459 0.722758 
0.376745 0.343676 0.699005 
0.288256 0.297202 0.318364 
0.745856 0.701548 0.829055 
0.742484 0.770355 0.721479 
0.417895 0.277202 0.316995 
0.347572 0.316503 0.221055 
0.836148 0.744998 0.851225 
0.406999 0.538304 0.507020 
0.342948 0.300006 0.446071 
0.447385 0.348434 0.286314 
0.472276 0.514724 0.168758 
0.826779 0.777871 0.726800 
0.692919 0.518976 0.543427 
0.472980 0.584517 0.608392 
0.674011 0.495769 0.698155 
0.615510 0.325638 0.596095 
0.519983 0.533220 0.626536 
0.088934 0.100906 0.141699 
0.200066 0.596576 0.371705 
0.737686 0.856037 0.813486 
0.467530 0.457398 0.507850 
0.368780 0.488798 0.692654 
0.597918 0.559954 0.418496 
0.331423 0.288354 0.340961 
0.578867 0.513394 0.454975 
0.747269 0.816540 0.713166 
0.727118 0.384945 0.669844 
0.416807 0.247887 0.436630 
0.832520 0.724344 0.768282 
0.714768 0.495128 0.523185 
0.601326 0.831850 0.361329 
0.158539 0.312661 0.385104 
0.379928 0.331076 0.337677 
0.617633 0.633357 0.472313 
0.502507 0.821953 0.701641 
0.689982 0.778114 0.687785 
0.662655 0.638624 0.513508 
0.637438 0.293770 0.344439 
0.596751 0.720142 0.475587 
0.833372 0.843060 0.652718 
0.486815 0.343841 0.380562 
0.681030 0.216849 0.594641 
0.515998 0.432433 0.446328 
0.348134 0.320907 0.792057 
0.684590 0.805729 0.906204 
0.488852 0.362361 0.500483 
0.442102 0.312391 0.273634 
0.492189 0.461712 0.492062 
0.795017 0.783121 0.854275 
0.221980 0.364692 0.418256 
0.180462 0.196749 0.075170 
0.731141 0.728800 0.628509 
0.684081 0.670261 0.682726 
0.598911 0.592004 0.516242 
0.501455 0.670779 0.399342 
0.433268 0.514643 0.494831 
0.385586 0.260522 0.352382 
0.590695 0.530384 0.362802 
0.416673 0.346199 0.566692 
0.331290 0.320206 0.413517 
0.147157 0.292217 0.314447 
0.687674 0.740772 0.651771 
0.485351 0.737600 0.479917 
0.910311 0.893734 0.932954 
0.287179 0.379153 0.288104 
0.590663 0.530847 0.283626 
0.228558 0.355213 0.396821 
0.462812 0.444006 0.507711 
0.593505 0.412609 0.851148 
0.652222 0.784333 0.763110 
0.480414 0.683775 0.618866 
0.530099 0.425094 0.849621 
0.388605 0.493834 0.376078 
0.743454 0.617734 0.727903 
0.599326 0.700180 0.737426 
0.663095 0.630965 0.372597 
0.453808 0.453474 0.694629 
0.499409 0.345412 0.498775 
0.267525 0.203376 0.316900 
0.124988 0.464487 0.529030 
0.097213 0.073391 0.113279 
0.694246 0.328667 0.552726 
0.375779 0.440502 0.308042 
0.561370 0.607455 0.617954 
0.535019 0.623985 0.712263 
0.472118 0.661052 0.587430 
0.658377 0.669709 0.656290 
0.407258 0.297305 0.318561 
0.499137 0.418588 0.554054 
0.547597 0.339119 0.692267 
0.391694 0.518292 0.285004 
0.566455 0.622150 0.497600 
0.226979 0.069821 0.269728 
0.632922 0.689129 0.443915 
0.254574 0.556168 0.484980 
0.583592 0.416313 0.371466 
0.650513 0.632510 0.438697 
0.793016 0.841740 0.593632 
0.483621 0.530523 0.271585 
0.686285 0.596512 0.619192 
0.434171 0.565248 0.716355 
0.657366 0.685211 0.559774 
0.645418 0.694399 0.717051 
0.141088 0.304675 0.472992 
0.167030 0.188042 0.256067 
0.436204 0.243416 0.231620 
0.728293 0.607819 0.664596 
0.184300 0.220477 0.214844 
0.380623 0.792987 0.696186 
0.632472 0.321384 0.643324 
0.407886 0.379611 0.536181 
0.494605 0.434909 0.686370 
0.642130 0.472993 0.439637 
0.874005 0.510223 0.479439 
0.431776 0.580261 0.697467 
0.533304 0.597017 0.217809 
0.266022 0.149085 0.326735 
0.336633 0.228815 0.344572 
0.356321 0.480439 0.560121 
0.699241 0.713352 0.684258 
0.454971 0.308401 0.529669 
0.407322 0.584623 0.590838 
0.432222 0.346477 0.673082 
0.348307 0.529813 0.443467 
0.772691 0.707589 0.860296 
0.398388 0.617017 0.562444 
0.629928 0.783121 0.619812 
0.453472 0.326623 0.447347 
0.415965 0.590297 0.564162 
0.665638 0.628839 0.786705 
0.698834 0.373073 0.531480 
0.624826 0.715200 0.412744 
0.517903 0.756814 0.405600 
0.836913 0.819654 0.891649 
0.610399 0.705713 0.779087 
0.508096 0.593979 0.596122 
0.513862 0.725033 0.420754 
0.566924 0.634256 0.616735 
0.694024 0.694861 0.670571 
0.291872 0.298594 0.445193 
0.534834 0.700210 0.687550 
0.775011 0.505635 0.248588 
0.224802 0.205287 0.111370 
0.442341 0.196082 0.323395 
0.722288 0.592664 0.690023 
0.179762 0.217314 0.141414 
0.709227 0.685752 0.583117 
0.649892 0.795409 0.569098 
0.336725 0.289923 0.262653 
0.771797 0.862768 0.829931 
0.282395 0.352145 0.479222 
0.575089 0.597681 0.601771 
0.420489 0.513005 0.559908 
0.619547 0.629876 0.694488 
0.537508 0.677854 0.335558 
0.839463 0.845801 0.820305 
0.717344 0.769352 0.673018 
0.719984 0.591932 0.546808 
0.283776 0.248739 0.284507 
0.731068 0.810754 0.766679 
0.865239 0.854274 0.884546 
0.250778 0.246620 0.252655 
0.763215 0.737136 0.858587 
0.481446 0.336013 0.178049 
0.753333 0.674223 0.671211 
0.719762 0.753472 0.720504 
0.336454 0.229632 0.439686 
0.494483 0.570421 0.607429 
0.479507 0.432003 0.643263 
0.506329 0.638675 0.547424 
0.113791 0.185558 0.160815 
0.575846 0.449722 0.234643 
0.215085 0.115290 0.317388 
0.658967 0.439744 0.667485 
0.557023 0.735236 0.417462 
0.548298 0.468559 0.251568 
0.608400 0.387583 0.425317 
0.714950 0.570112 0.524444 
0.590062 0.574410 0.706878 
0.476791 0.389014 0.432917 
0.299244 0.322551 0.318757 
0.561316 0.544222 0.514875 
0.523097 0.339271 0.343963 
0.352411 0.405767 0.303631 
0.561087 0.491354 0.703969 
0.551449 0.158134 0.549274 
0.451680 0.432078 0.349825 
0.397751 0.460637 0.650367 
0.213212 0.226651 0.198477 
0.685587 0.451856 0.566635 
0.582304 0.519634 0.428031 
0.540022 0.445994 0.385448 
0.542633 0.583274 0.145377 
0.208464 0.409767 0.366001 
0.360514 0.541140 0.514313 
0.493497 0.527664 0.480946 
0.469300 0.476898 0.573684 
0.457203 0.500423 0.498986 
0.636923 0.695683 0.704926 
0.419112 0.565465 0.424730 
0.544202 0.623883 0.671801 
0.603540 0.505471 0.760515 
0.513147 0.546367 0.617702 
0.353155 0.451294 0.611283 
0.609547 0.750293 0.803952 
0.567746 0.300616 0.485626 
0.515292 0.252411 0.253095 
0.538620 0.794326 0.539314 
0.708624 0.741381 0.646662 
0.528733 0.610987 0.683284 
0.696568 0.656453 0.654920 
0.585878 0.282459 0.348804 
0.785774 0.682223 0.712904 
0.511924 0.595020 0.518162 
0.650277 0.697861 0.562500 
0.898393 0.905921 0.860693 
0.452768 0.260971 0.450241 
0.613568 0.751864 0.647726 
0.337157 0.287834 0.189222 
0.779014 0.529580 0.674135 
0.149907 0.435813 0.153151 
0.160561 0.186399 0.274816 
0.574335 0.506965 0.594460 
0.178170 0.442096 0.262939 
0.518618 0.481129 0.781280 
0.550769 0.529472 0.408820 
0.576630 0.742685 0.393680 
0.565818 0.400420 0.456370 
0.364583 0.246466 0.388930 
0.406109 0.486034 0.454248 
0.572495 0.755269 0.792216 
0.470338 0.187466 0.403762 
0.875989 0.796177 0.742529 
0.625554 0.364381 0.539241 
0.329177 0.332130 0.527104 
0.679390 0.890702 0.714429 
0.326427 0.372348 0.531242 
0.577261 0.454844 0.434514 
0.090690 0.185404 0.154565 
0.788939 0.920691 0.848741 
0.394564 0.161588 0.254254 
0.458919 0.645812 0.548200 
0.789631 0.534514 0.626156 
0.743670 0.481178 0.700020 
0.297902 0.293556 0.204007 
0.466987 0.406909 0.541306 
0.154060 0.387151 0.232796 
0.414681 0.708573 0.421147 
0.722858 0.797772 0.717723 
0.615735 0.371805 0.770442 
0.322760 0.236685 0.526532 
0.233049 0.574293 0.619820 
0.653121 0.300464 0.349817 
0.872509 0.872352 0.854458 
0.646407 0.607294 0.665162 
0.862967 0.945512 0.861526 
0.863956 0.897159 0.825687 
0.405153 0.563822 0.600527 
0.715847 0.644312 0.615119 
0.615046 0.420227 0.495211 
0.668278 0.403525 0.454212 
0.621238 0.516685 0.683731 
0.610553 0.675167 0.602678 
0.508984 0.700963 0.467042 
0.606111 0.672185 0.284635 
0.490776 0.561148 0.394695 
0.811072 0.734872 0.812925 
0.674656 0.789277 0.683669 
0.499031 0.464129 0.343114 
0.409142 0.324430 0.394111 
0.531008 0.488320 0.414420 
0.746841 0.728480 0.751051 
0.429320 0.327095 0.511460 
0.473329 0.589768 0.407242 
0.400620 0.613422 0.624007 
0.282237 0.241650 0.184557 
0.550986 0.511346 0.406326 
0.311420 0.417567 0.415458 
0.821168 0.806056 0.761125 
0.555265 0.708992 0.572636 
0.602820 0.246378 0.664830 
0.459796 0.482025 0.438270 
0.573398 0.504921 0.423718 
0.632277 0.405247 0.671794 
0.364299 0.553405 0.707016 
0.652673 0.678567 0.611021 
0.497716 0.477040 0.621240 
0.496361 0.674785 0.736549 
0.467928 0.244078 0.362519 
0.404521 0.381526 0.468179 
0.417271 0.548706 0.430714 
0.512901 0.733572 0.718017 
0.536004 0.444326 0.458779 
0.210762 0.237698 0.627925 
0.563038 0.521119 0.342673 
0.366493 0.290849 0.272994 
0.313502 0.381178 0.407479 
0.383295 0.428814 0.327886 
0.459262 0.547008 0.239268 
0.314725 0.286208 0.298953 
0.736005 0.770136 0.722833 
0.694748 0.299022 0.401153 
0.452214 0.604645 0.541164 
0.426517 0.499046 0.687734 
0.398996 0.467011 0.278465 
0.386004 0.444493 0.568756 
0.712333 0.760769 0.784883 
0.836485 0.789721 0.833605 
0.576659 0.484775 0.611929 
0.551667 0.318491 0.356564 
0.810708 0.594991 0.688389 
0.507857 0.319854 0.446572 
0.223743 0.697565 0.336065 
0.607194 0.394778 0.824489 
0.256780 0.341235 0.296487 
0.641132 0.641546 0.672639 
0.164248 0.249560 0.224726 
0.520143 0.399198 0.278420 
0.633213 0.617299 0.579976 
0.426856 0.441322 0.357338 
0.213580 0.427846 0.265002 
0.756028 0.547699 0.563176 
0.346330 0.349434 0.281104 
0.320731 0.492550 0.341581 
0.205197 0.346924 0.493927 
0.405073 0.448643 0.472503 
0.619695 0.724024 0.712236 
0.450567 0.391555 0.829858 
0.664352 0.458344 0.621348 
0.372278 0.352786 0.599570 
0.670488 0.598500 0.544116 
0.579536 0.407195 0.780663 
0.440780 0.733216 0.396363 
0.776546 0.810073 0.648195 
0.794278 0.769068 0.747127 
0.577794 0.542998 0.477385 
0.401638 0.286129 0.489453 
0.513020 0.718729 0.630675 
0.572342 0.489564 0.370929 
0.543764 0.666629 0.366216 
0.480455 0.437847 0.377055 
0.446179 0.577975 0.352721 
0.212141 0.246263 0.352559 
0.246989 0.340539 0.325898 
0.612521 0.588324 0.600326 
0.412191 0.340128 0.333635 
0.480117 0.677942 0.473501 
0.458679 0.415856 0.671747 
0.482488 0.434099 0.608728 
0.759718 0.579122 0.328159 
0.282085 0.363215 0.272093 
0.387356 0.302590 0.236366 
0.624082 0.272455 0.510255 
0.232457 0.321428 0.126943 
0.545085 0.154764 0.609361 
0.266194 0.372085 0.471746 
0.784274 0.819192 0.748976 
0.834703 0.701211 0.527804 
0.276414 0.173716 0.253128 
0.288188 0.255406 0.258163 
0.211721 0.186448 0.184299 
0.647998 0.406393 0.730936 
0.245756 0.492144 0.510118 
0.129963 0.276417 0.397003 
0.783589 0.769427 0.811567 
0.101288 0.154989 0.108202 
0.155517 0.554278 0.383225 
0.351494 0.447990 0.425044 
0.614665 0.519101 0.591785 
0.595701 0.618997 0.839052 
0.568752 0.508089 0.607639 
0.630966 0.552268 0.318258 
0.630717 0.391863 0.531521 
0.817618 0.803824 0.867223 
0.454504 0.528570 0.717106 
0.136883 0.166322 0.149089 
0.412318 0.324791 0.528256 
0.707904 0.911831 0.660514 
0.514127 0.680555 0.503374 
0.450977 0.402383 0.633401 
0.753430 0.682057 0.649853 
0.670662 0.576854 0.722780 
0.282160 0.296526 0.351300 
0.595923 0.687628 0.459680 
0.555715 0.352609 0.711692 
0.486536 0.572509 0.662394 
0.422120 0.326689 0.510908 
0.636658 0.703566 0.401300 
0.308642 0.481650 0.656709 
0.467174 0.530315 0.575241 
0.354061 0.372745 0.206067 
0.241087 0.403579 0.269186 
0.434870 0.812559 0.563515 
0.326424 0.283298 0.301983 
0.486219 0.593299 0.564296 
0.646940 0.672032 0.768613 
0.467222 0.557962 0.551733 
0.516963 0.414066 0.496756 
0.315426 0.297278 0.528548 
0.750993 0.567286 0.746721 
0.444283 0.575355 0.614816 
0.304062 0.384575 0.305970 
0.368583 0.371935 0.282609 
0.658335 0.737487 0.747124 
0.427535 0.471272 0.486566 
0.250924 0.306347 0.404087 
0.224373 0.213604 0.267867 
0.450480 0.455812 0.381632 
0.778488 0.677355 0.793666 
0.747812 0.627546 0.610010 
0.564737 0.571077 0.734134 
0.811794 0.848358 0.763179 
0.743764 0.679008 0.515359 
0.284187 0.287568 0.361555 
0.707267 0.712199 0.700956 
0.686801 0.440517 0.528003 
0.768622 0.799720 0.725141 
0.634989 0.780226 0.828199 
0.628033 0.583927 0.675612 
0.865065 0.855852 0.852754 
0.623038 0.735333 0.619546 
0.282229 0.220323 0.430768 
0.398773 0.702042 0.542001 
0.278057 0.365509 0.198604 
0.618150 0.490462 0.542828 
0.450442 0.488761 0.534873 
0.889717 0.750167 0.730579 
0.630812 0.637104 0.674464 
0.140387 0.218662 0.244384 
0.848438 0.863664 0.791865 
0.575444 0.194368 0.307775 
0.550853 0.695259 0.439271 
0.581263 0.626654 0.450552 
0.262550 0.241332 0.252065 
0.561366 0.386381 0.434905 
0.351365 0.249219 0.464763 
0.635970 0.505927 0.550610 
0.527359 0.490282 0.535792 
0.307472 0.301317 0.261555 
0.902263 0.893290 0.915555 
0.726378 0.722389 0.800287 
0.610968 0.271799 0.651196 
0.327479 0.492078 0.359283 
0.134255 0.183004 0.146625 
0.356913 0.588698 0.579446 
0.663357 0.550802 0.799860 
0.330397 0.452645 0.490414 
0.480744 0.346586 0.214908 
0.494336 0.447449 0.577225 
0.479932 0.310319 0.609536 
0.226897 0.391447 0.412459 
0.424135 0.507712 0.484388 
0.635355 0.537250 0.503713 
0.334814 0.372475 0.484037 
0.515253 0.201244 0.636121 
0.282004 0.431160 0.253223 
0.596317 0.797510 0.520991 
0.596556 0.724189 0.760484 
0.638182 0.709718 0.476695 
0.479900 0.536583 0.478924 
0.609446 0.631361 0.650590 
0.439411 0.346641 0.495268 
0.420408 0.477269 0.230779 
0.250710 0.236959 0.392483 
0.351570 0.249736 0.443341 
0.216356 0.130739 0.225015 
0.726527 0.732534 0.777526 
0.858224 0.721138 0.771664 
0.402545 0.461079 0.473139 
0.387110 0.239827 0.262414 
0.431458 0.464590 0.767159 
0.719000 0.632924 0.600922 
0.594352 0.545386 0.495489 
0.550528 0.296272 0.627755 
0.590082 0.817719 0.603850 
0.488471 0.365685 0.550345 
0.600434 0.686673 0.747704 
0.168444 0.205033 0.254453 
0.486278 0.583566 0.338591 
0.829992 0.758633 0.860865 
0.537149 0.522303 0.689187 
0.244115 0.361457 0.340138 
0.360106 0.424886 0.380442 
0.666163 0.773813 0.801352 
0.488925 0.592786 0.711996 
0.643266 0.421365 0.561346 
0.483285 0.333923 0.614105 
0.389482 0.361733 0.393088 
0.315278 0.353779 0.161206 
0.700818 0.666635 0.702796 
0.539107 0.499559 0.411883 
0.668608 0.403617 0.421361 
0.692546 0.564437 0.710192 
0.391708 0.318924 0.299426 
0.564792 0.591163 0.630239 
0.571873 0.476725 0.428907 
0.248001 0.370310 0.288786 
0.784131 0.722630 0.705769 
0.647693 0.522584 0.442680 
0.450372 0.410795 0.335245 
0.677440 0.620299 0.729605 
0.777858 0.769568 0.822665 
0.304352 0.394317 0.253589 
0.603857 0.577769 0.437526 
0.112625 0.142205 0.160476 
0.271985 0.613214 0.459172 
0.537843 0.580912 0.713448 
0.793575 0.731670 0.887639 
0.138411 0.249345 0.191162 
0.464754 0.659356 0.546417 
0.737986 0.497879 0.462507 
0.541300 0.648546 0.780174 
0.569119 0.470196 0.393763 
0.358615 0.595646 0.312776 
0.203895 0.214885 0.219899 
0.425223 0.536593 0.825138 
0.284557 0.469463 0.331101 
0.412370 0.468766 0.230046 
0.591305 0.540148 0.622450 
0.724769 0.749047 0.685958 
0.356666 0.401421 0.807796 
0.362018 0.322945 0.563859 
0.489954 0.494722 0.358551 
0.506806 0.559736 0.572549 
0.374463 0.284684 0.251408 
0.431253 0.163598 0.301356 
0.503457 0.465261 0.404836 
0.713500 0.765898 0.909031 
0.377043 0.332648 0.362868 
0.408848 0.405736 0.484328 
0.148019 0.095715 0.103644 
0.300432 0.295824 0.341434 
0.708291 0.933881 0.742418 
0.230316 0.178993 0.206670 
0.638536 0.568745 0.391922 
0.352360 0.271702 0.353042 
0.516436 0.451045 0.404488 
0.529948 0.682968 0.524092 
0.557864 0.422723 0.126798 
0.433437 0.377444 0.501292 
0.582419 0.665526 0.547622 
0.216738 0.294046 0.436298 
0.197708 0.204077 0.175819 
0.232735 0.496145 0.437787 
0.530359 0.452079 0.708627 
0.320783 0.358961 0.220270 
0.650800 0.197072 0.448965 
0.535930 0.379777 0.592772 
0.535478 0.674747 0.448309 
0.100297 0.053039 0.050194 
0.543786 0.668561 0.732851 
0.263889 0.390497 0.240078 
0.217137 0.180745 0.140687 
0.425126 0.407449 0.351840 
0.391517 0.380129 0.756797 
0.375922 0.454251 0.290389 
0.892119 0.795119 0.767429 
0.507423 0.406777 0.314414 
0.456845 0.321142 0.441744 
0.470661 0.435013 0.332060 
0.668012 0.721310 0.729923 
0.237005 0.292871 0.381125 
0.654482 0.851302 0.616891 
0.316712 0.441695 0.538237 
0.276322 0.482685 0.560909 
0.754299 0.778072 0.761040 
0.648588 0.650844 0.423124 
0.695394 0.769173 0.654485 
0.349856 0.228225 0.547291 
0.278011 0.295590 0.149686 
0.692752 0.778176 0.570455 
0.327016 0.362429 0.163222 
0.423520 0.566934 0.379944 
0.271769 0.382035 0.450025 
0.687475 0.599428 0.780069 
0.361006 0.328427 0.332218 
0.177193 0.133729 0.147850 
0.671106 0.349770 0.241938 
0.204179 0.230090 0.160475 
0.130809 0.359111 0.182415 
0.621787 0.591687 0.774246 
0.733992 0.846561 0.843378 
0.488186 0.484860 0.571262 
0.312701 0.318967 0.435728 
0.490000 0.411348 0.611902 
0.514644 0.518990 0.806736 
0.401268 0.439216 0.640152 
0.420508 0.199193 0.676265 
0.625512 0.651461 0.601630 
0.355034 0.323339 0.391769 
0.671226 0.810697 0.544727 
0.370545 0.327316 0.394051 
0.650986 0.643846 0.663085 
0.705056 0.737115 0.828271 
0.235645 0.149162 0.258174 
0.670883 0.606733 0.582641 
0.648529 0.841645 0.858969 
0.262809 0.294188 0.327860 
0.743262 0.643031 0.425868 
0.498115 0.266437 0.616603 
0.615556 0.524139 0.713899 
0.337257 0.416897 0.497263 
0.397580 0.296562 0.618119 
0.603512 0.671879 0.497178 
0.105210 0.156080 0.087362 
0.395294 0.210648 0.538790 
0.389725 0.319093 0.523601 
0.672787 0.749364 0.692689 
0.572260 0.660608 0.601382 
0.362528 0.597806 0.400837 
0.490643 0.484287 0.465276 
0.363411 0.434849 0.452012 
0.788374 0.778946 0.704203 
0.521467 0.672911 0.359542 
0.586241 0.559039 0.585038 
0.624508 0.594951 0.697828 
0.448410 0.323049 0.713957 
0.465353 0.341823 0.401076 
0.634718 0.429991 0.515159 
0.315611 0.327878 0.304828 
0.418887 0.577398 0.256312 
0.628420 0.405037 0.684391 
0.582984 0.497028 0.521228 
0.468758 0.260171 0.550845 
0.417130 0.585264 0.736917 
0.069132 0.129473 0.075417 
0.818945 0.716590 0.686220 
0.463692 0.411894 0.388682 
0.444390 0.549318 0.644535 
0.799645 0.590863 0.598669 
0.448819 0.274612 0.555049 
0.606890 0.787224 0.701800 
0.490554 0.170798 0.388379 
0.506820 0.404805 0.291368 
0.592240 0.493168 0.655469 
0.582821 0.505817 0.520958 
0.725242 0.179833 0.611862 
0.721575 0.716940 0.697384 
0.456228 0.312512 0.394017 
0.836023 0.875820 0.809929 
0.651040 0.529047 0.305731 
0.369111 0.591382 0.474380 
0.301087 0.373329 0.331290 
0.701711 0.750306 0.767866 
0.505128 0.498382 0.535610 
0.670486 0.563157 0.309402 
0.597453 0.777950 0.416078 
0.472100 0.531888 0.543902 
0.719085 0.724210 0.671014 
0.241466 0.169197 0.416199 
0.277269 0.696307 0.310624 
0.373287 0.187217 0.286078 
0.874942 0.899062 0.836635 
0.109103 0.108719 0.101003 
0.692717 0.581991 0.748652 
0.383312 0.402675 0.444890 
0.380393 0.372089 0.361850 
0.819308 0.773863 0.701880 
0.456270 0.332855 0.317126 
0.300724 0.336042 0.284643 
0.456167 0.258661 0.244538 
0.252499 0.425943 0.362036 
0.414916 0.344501 0.509377 
0.305390 0.393939 0.335207 
0.636956 0.330327 0.575507 
0.728353 0.468445 0.683785 
0.698309 0.646375 0.662048 
0.165985 0.341695 0.370685 
0.819529 0.639806 0.715483 
0.790842 0.855948 0.748393 
0.585520 0.798213 0.801997 
0.505343 0.457733 0.316483 
0.614044 0.580734 0.681238 
0.600657 0.707412 0.709687 
0.489421 0.397151 0.208199 
0.379977 0.458625 0.406312 
0.427998 0.151060 0.338924 
0.699642 0.672209 0.778122 
0.477594 0.198433 0.281636 
0.377939 0.413413 0.341556 
0.769240 0.761169 0.543709 
0.461617 0.561552 0.434707 
0.562096 0.462543 0.669711 
0.855138 0.691031 0.781584 
0.217087 0.212177 0.200755 
0.559425 0.624861 0.212174 
0.763406 0.649501 0.489728 
0.253336 0.335954 0.304387 
0.133927 0.406322 0.422239 
0.106203 0.541800 0.346966 
0.784035 0.726970 0.660556 
0.437883 0.719179 0.380952 
0.190621 0.281101 0.304094 
0.625475 0.812079 0.749564 
0.701819 0.674062 0.641385 
0.610772 0.413717 0.530338 
0.575157 0.265826 0.645735 
0.214572 0.432987 0.509950 
0.697163 0.778616 0.655626 
0.580165 0.679280 0.559710 
0.673935 0.508433 0.724610 
0.664723 0.682509 0.332443 
0.539425 0.610489 0.810873 
0.610550 0.471945 0.377082 
0.423598 0.808403 0.577469 
0.840209 0.697461 0.642517 
0.653393 0.348839 0.314090 
0.350608 0.322306 0.248450 
0.219380 0.386764 0.271325 
0.333025 0.456190 0.582367 
0.234509 0.252635 0.331516 
0.248935 0.135744 0.166206 
0.667383 0.795442 0.589212 
0.703883 0.676878 0.745112 
0.590842 0.503502 0.379012 
0.729036 0.771148 0.615909 
0.221828 0.229672 0.321716 
0.522445 0.147281 0.509411 
0.448337 0.442903 0.393536 
0.368739 0.414919 0.520915 
0.648731 0.497907 0.482569 
0.635885 0.448767 0.391640 
0.250461 0.440037 0.596963 
0.392341 0.419093 0.405455 
0.485123 0.472820 0.714576 
0.420334 0.464142 0.455589 
0.519939 0.387169 0.736856 
0.601816 0.595824 0.661168 
0.459052 0.586899 0.447168 
0.386422 0.194301 0.538721 
0.553443 0.611338 0.534545 
0.578522 0.317956 0.715504 
0.420647 0.453181 0.407549 
0.789796 0.823427 0.733209 
0.358717 0.344954 0.625590 
0.621879 0.655684 0.548387 
0.675334 0.792487 0.756121 
0.113674 0.267660 0.225961 
0.472587 0.457176 0.542300 
0.253712 0.299200 0.173610 
0.516451 0.739631 0.584829 
0.317497 0.224645 0.177104 
0.611482 0.613489 0.701345 
0.438488 0.508021 0.697331 
0.297539 0.293385 0.376798 
0.496195 0.534619 0.640585 
0.342286 0.280522 0.456534 
0.582888 0.483507 0.701167 
