9000 3
0.887047 0.438140 0.293006 
0.176654 0.366748 0.837770 
0.523635 0.301181 0.628685 
0.688380 0.301608 0.672302 
0.269114 0.332792 0.956531 
0.749961 0.077145 0.441405 
0.706344 0.051926 0.973865 
0.444218 0.804630 0.305219 
0.173425 0.522427 0.777090 
0.247123 0.749200 0.836699 
0.110025 0.532934 0.582031 
0.651408 0.549328 0.261949 
0.538932 0.938727 0.166661 
0.430981 0.708526 0.646168 
0.334630 0.428039 0.647803 
0.719796 0.569573 0.056426 
0.567185 0.301022 0.569618 
0.512349 0.374969 0.410592 
0.387509 0.145421 0.796538 
0.839427 0.443436 0.069958 
0.057028 0.472224 0.894735 
0.890405 0.004005 0.404442 
0.435078 0.395331 0.592561 
0.684211 0.172502 0.587983 
0.390881 0.356316 0.613358 
0.663953 0.541895 0.255680 
0.395054 0.483394 0.481588 
0.224128 0.573129 0.668490 
0.463085 0.385859 0.844799 
0.643326 0.238185 0.795513 
0.910509 0.255040 0.080858 
0.286860 0.455061 0.747805 
0.745608 0.319868 0.354807 
0.555310 0.547361 0.424510 
0.591634 0.841524 0.176882 
0.811898 0.282033 0.334323 
0.535124 0.173731 0.917885 
0.143082 0.206211 0.992855 
0.206067 0.382850 0.834358 
0.182797 0.465822 0.781469 
0.466605 0.442800 0.500174 
0.509218 0.541239 0.536251 
0.379108 0.836742 0.328229 
0.370032 0.954926 0.465835 
0.587586 0.858865 0.175286 
0.557985 0.751294 0.250574 
0.384899 0.573130 0.315194 
0.740871 0.758943 0.068155 
0.677595 0.136468 0.914639 
0.534488 0.442872 0.722100 
0.160790 0.625839 0.497879 
0.612631 0.499984 0.406504 
0.510224 0.299101 0.923198 
0.402800 0.620094 0.192387 
0.529163 0.588704 0.377409 
0.307220 0.975284 0.201618 
0.862976 0.179104 0.655890 
0.525388 0.709463 0.318925 
0.448113 0.067025 0.964367 
0.713987 0.080591 0.799465 
0.328545 0.429058 0.684498 
0.504250 0.757072 0.244649 
0.032923 0.985393 0.293616 
0.835159 0.556014 0.100408 
0.436152 0.815660 0.214764 
0.732118 0.078744 0.528429 
0.279011 0.563495 0.389916 
0.805777 0.049074 0.813346 
0.637238 0.711697 0.422846 
0.251537 0.632459 0.820634 
0.073310 0.834839 0.486606 
0.813455 0.470472 0.075867 
0.575146 0.618858 0.326346 
0.821315 0.531832 0.392502 
0.673054 0.298416 0.576762 
0.563812 0.873251 0.023558 
0.518552 0.439240 0.590367 
0.620828 0.814224 0.152937 
0.108720 0.690422 0.543387 
0.054764 0.499388 0.860698 
0.601336 0.202739 0.909701 
0.703986 0.531686 0.187355 
0.400442 0.482271 0.441285 
0.132101 0.782243 0.432170 
0.080682 0.616490 0.884030 
0.183316 0.673983 0.703669 
0.738124 0.478316 0.305185 
0.414651 0.289215 0.867120 
0.520884 0.247948 0.744386 
0.440154 0.315689 0.814551 
0.835194 0.458883 0.418201 
0.657572 0.421500 0.455942 
0.632905 0.220162 0.447209 
0.746908 0.263223 0.532348 
0.524041 0.020369 0.836098 
0.446517 0.627317 0.357863 
0.670076 0.034107 0.448123 
0.135387 0.612455 0.822508 
0.790478 0.688322 0.109809 
0.067543 0.593628 0.788527 
0.812803 0.405472 0.197860 
0.407765 0.420215 0.435919 
0.887276 0.124310 0.428050 
0.018834 0.805108 0.468773 
0.661130 0.196756 0.734086 
0.474013 0.819750 0.156211 
0.629113 0.400692 0.601877 
0.296992 0.645526 0.816111 
0.865459 0.546902 0.254030 
0.922097 0.328101 0.196517 
0.606323 0.258615 0.798194 
0.839282 0.265965 0.455501 
0.257073 0.651978 0.409566 
0.418210 0.223193 0.716729 
0.222126 0.659686 0.752006 
0.440843 0.413131 0.794246 
0.409279 0.549058 0.321183 
0.555955 0.485365 0.226109 
0.435425 0.732249 0.478393 
0.247496 0.982998 0.153376 
0.266854 0.466342 0.374448 
0.823292 0.447780 0.141181 
0.367793 0.584503 0.776795 
0.029500 0.422820 0.970539 
0.247873 0.863677 0.268890 
0.507119 0.576490 0.460252 
0.457067 0.466181 0.606562 
0.821625 0.106734 0.587085 
0.564170 0.972884 0.032852 
0.992796 0.122482 0.373137 
0.180325 0.871696 0.655870 
0.254444 0.482099 0.560035 
0.938446 0.304101 0.082718 
0.387996 0.625584 0.231421 
0.856232 0.776972 0.086399 
0.464669 0.748059 0.086870 
0.113681 0.672175 0.588354 
0.012859 0.775434 0.496353 
0.529766 0.329340 0.391218 
0.875000 0.298795 0.081293 
0.055730 0.741930 0.642901 
0.174942 0.635880 0.615942 
0.708466 0.381071 0.469961 
0.775671 0.750041 0.075918 
0.709926 0.227871 0.630191 
0.830272 0.400737 0.259890 
0.525566 0.506401 0.210714 
0.300794 0.199534 0.989867 
0.060716 0.758928 0.587225 
0.279735 0.585802 0.628208 
0.725955 0.454300 0.350321 
0.318870 0.484568 0.606788 
0.058347 0.972841 0.617142 
0.066964 0.705820 0.503520 
0.063797 0.551480 0.682740 
0.955012 0.598317 0.026384 
0.230403 0.586386 0.602783 
0.586075 0.227022 0.800337 
0.720690 0.532504 0.257346 
0.763893 0.505259 0.410387 
0.146311 0.672291 0.741940 
0.201255 0.944558 0.283963 
0.223006 0.439869 0.720808 
0.532663 0.905563 0.150144 
0.949814 0.382230 0.169874 
0.481355 0.628949 0.161608 
0.394814 0.777969 0.397117 
0.692472 0.434832 0.120551 
0.473112 0.736696 0.285752 
0.102532 0.947385 0.412809 
0.562059 0.336324 0.832279 
0.660355 0.305670 0.311576 
0.783097 0.163992 0.567014 
0.882479 0.456253 0.130052 
0.281044 0.600877 0.710389 
0.303994 0.320945 0.813255 
0.125238 0.988293 0.426620 
0.517502 0.533255 0.416908 
0.990446 0.388452 0.201766 
0.029573 0.934436 0.413316 
0.671186 0.362872 0.354036 
0.275773 0.602799 0.521473 
0.759177 0.527520 0.157901 
0.427864 0.676125 0.532826 
0.677417 0.379871 0.524599 
0.569316 0.689668 0.213106 
0.772633 0.220992 0.578000 
0.145575 0.853454 0.650484 
0.105625 0.496919 0.705545 
0.652044 0.801595 0.096215 
0.746412 0.613340 0.144550 
0.336799 0.137799 0.854338 
0.741080 0.325702 0.573566 
0.613888 0.137930 0.807255 
0.883309 0.658042 0.015757 
0.463357 0.320410 0.833224 
0.180777 0.458556 0.728656 
0.356939 0.332942 0.723010 
0.915480 0.049402 0.547649 
0.776958 0.413000 0.134012 
0.303845 0.685690 0.366795 
0.159808 0.646161 0.609156 
0.650560 0.185846 0.606076 
0.104096 0.670025 0.715428 
0.477773 0.858427 0.019948 
0.509629 0.450231 0.635489 
0.387691 0.474279 0.509797 
0.578887 0.644094 0.385202 
0.715997 0.851931 0.114013 
0.531695 0.445050 0.442098 
0.528804 0.361683 0.351166 
0.306043 0.703530 0.604114 
0.802180 0.434164 0.522008 
0.666885 0.093584 0.685791 
0.963029 0.351759 0.384323 
0.116792 0.806929 0.486497 
0.445029 0.454461 0.539735 
0.960528 0.176610 0.477527 
0.270206 0.680073 0.495622 
0.432964 0.384212 0.608000 
0.375406 0.667050 0.367353 
0.521765 0.206908 0.895061 
0.218916 0.821718 0.381502 
0.566757 0.434007 0.505954 
0.253707 0.737273 0.386882 
0.624480 0.158816 0.539961 
0.514175 0.660842 0.353889 
0.929612 0.100848 0.134902 
0.821177 0.403930 0.279908 
0.713172 0.503433 0.067644 
0.376588 0.659250 0.459403 
0.390692 0.431469 0.494311 
0.040493 0.625887 0.911280 
0.908008 0.309945 0.329454 
0.720439 0.299436 0.647505 
0.236567 0.397025 0.909130 
0.320960 0.794177 0.406347 
0.678515 0.186915 0.536902 
0.859093 0.123286 0.504037 
0.590563 0.862577 0.144357 
0.832082 0.736560 0.081604 
0.483920 0.131765 0.877686 
0.214443 0.896273 0.406205 
0.534305 0.757354 0.187931 
0.711644 0.566065 0.265327 
0.370132 0.900231 0.434406 
0.915064 0.480693 0.010935 
0.583001 0.068674 0.781215 
0.075009 0.719241 0.781346 
0.582041 0.671689 0.263025 
0.554461 0.558965 0.365551 
0.678338 0.280306 0.669040 
0.250404 0.678507 0.454768 
0.607751 0.356686 0.371305 
0.366576 0.135470 0.908614 
0.796333 0.656495 0.018924 
0.633045 0.423476 0.672725 
0.410105 0.604870 0.544502 
0.545754 0.238984 0.927266 
0.274839 0.651794 0.696834 
0.499271 0.907382 0.149835 
0.924386 0.107080 0.324489 
0.652699 0.379109 0.631539 
0.497469 0.284135 0.623824 
0.422187 0.664433 0.434466 
0.180661 0.408569 0.918711 
0.141010 0.705723 0.638694 
0.066730 0.830295 0.668805 
0.370725 0.269544 0.985402 
0.862254 0.026710 0.543062 
0.328384 0.603086 0.719288 
0.511054 0.259499 0.732607 
0.512836 0.561372 0.475170 
0.710916 0.183489 0.614521 
0.584083 0.201297 0.787892 
0.291074 0.191990 0.898369 
0.291069 0.699228 0.635202 
0.322029 0.642876 0.583025 
0.378927 0.493121 0.690210 
0.364330 0.321896 0.725078 
0.281976 0.831382 0.529931 
0.240552 0.989674 0.390054 
0.426171 0.416986 0.466152 
0.424232 0.240264 0.847736 
0.819744 0.373889 0.248601 
0.852253 0.258127 0.330869 
0.333934 0.424157 0.739571 
0.850524 0.059050 0.400196 
0.267736 0.700753 0.275115 
0.356553 0.482496 0.842499 
0.527972 0.865277 0.184370 
0.688118 0.592406 0.157701 
0.271117 0.565266 0.521324 
0.429527 0.256222 0.848170 
0.752370 0.518699 0.268612 
0.537202 0.773907 0.357137 
0.691322 0.277509 0.468239 
0.335297 0.126218 0.863959 
0.694500 0.283889 0.509531 
0.005829 0.956573 0.393018 
0.398846 0.358281 0.635440 
0.590866 0.404836 0.542639 
0.433712 0.244110 0.953462 
0.607577 0.595953 0.152172 
0.512218 0.540591 0.430983 
0.369235 0.770952 0.348336 
0.897840 0.340158 0.360233 
0.474242 0.867652 0.280336 
0.998015 0.244753 0.269241 
0.646067 0.367851 0.704841 
0.093673 0.983471 0.384139 
0.226088 0.719212 0.778554 
0.969561 0.389549 0.142387 
0.781042 0.332417 0.459475 
0.582706 0.508550 0.231058 
0.441250 0.931654 0.076834 
0.557459 0.555984 0.468834 
0.464225 0.414982 0.638970 
0.838917 0.466763 0.220018 
0.455844 0.879992 0.227006 
0.457172 0.322164 0.702202 
0.598027 0.244171 0.682191 
0.309213 0.749158 0.618946 
0.419333 0.213739 0.848587 
0.262690 0.672536 0.499769 
0.633741 0.253529 0.546494 
0.955383 0.189017 0.435900 
0.496039 0.242009 0.673346 
0.921859 0.329464 0.527081 
0.300070 0.693307 0.663729 
0.324799 0.916332 0.363252 
0.399805 0.946810 0.342398 
0.115006 0.481473 0.851528 
0.559029 0.125818 0.845779 
0.671273 0.728301 0.048881 
0.679709 0.655466 0.208714 
0.754471 0.538953 0.282336 
0.264800 0.084342 0.941538 
0.112933 0.233614 0.996697 
0.526740 0.558819 0.414416 
0.763073 0.024780 0.903410 
0.361439 0.427119 0.556566 
0.265212 0.786230 0.413465 
0.725369 0.481843 0.232789 
0.514383 0.563720 0.372923 
0.541914 0.599409 0.492123 
0.469724 0.713628 0.405114 
0.312726 0.880291 0.542764 
0.455348 0.428682 0.679557 
0.723995 0.129938 0.593938 
0.823604 0.442715 0.208412 
0.333977 0.552291 0.874817 
0.312302 0.535354 0.712428 
0.394050 0.562875 0.274579 
0.950336 0.146437 0.630384 
0.614157 0.308939 0.575706 
0.738620 0.644527 0.347748 
0.042958 0.670058 0.990535 
0.392138 0.783792 0.376327 
0.717939 0.378224 0.544544 
0.278421 0.974962 0.234219 
0.744515 0.841454 0.036704 
0.379019 0.776297 0.129583 
0.982904 0.277836 0.261161 
0.772124 0.192810 0.568891 
0.395188 0.337971 0.676971 
0.107623 0.827342 0.502253 
0.124972 0.983232 0.481082 
0.857041 0.353711 0.306474 
0.877115 0.589342 0.130498 
0.434662 0.958388 0.079103 
0.543175 0.355629 0.603512 
0.757443 0.462163 0.090738 
0.443226 0.479075 0.545618 
0.950154 0.443936 0.212207 
0.648764 0.358124 0.431429 
0.799181 0.533124 0.155026 
0.727028 0.395575 0.204981 
0.590816 0.179120 0.825850 
0.031154 0.782335 0.646165 
0.489356 0.898893 0.162052 
0.355326 0.525376 0.702511 
0.325767 0.621102 0.541128 
0.626165 0.115075 0.830464 
0.093765 0.845938 0.606719 
0.388995 0.985159 0.229178 
0.678132 0.044357 0.768964 
0.635301 0.493542 0.365498 
0.161866 0.694641 0.708705 
0.495333 0.539007 0.529320 
0.998827 0.145755 0.417238 
0.219971 0.254242 0.919695 
0.871085 0.512850 0.231305 
0.777767 0.562026 0.300039 
0.477376 0.684034 0.291083 
0.236135 0.750190 0.615478 
0.821605 0.567126 0.125494 
0.387487 0.762467 0.494054 
0.573879 0.617989 0.504432 
0.187297 0.125465 0.914297 
0.649996 0.505538 0.613393 
0.802521 0.583062 0.324743 
0.773648 0.714984 0.248767 
0.542487 0.269362 0.637139 
0.980520 0.374746 0.208885 
0.014901 0.672555 0.762352 
0.919724 0.334279 0.270549 
0.441601 0.717159 0.545626 
0.617565 0.413905 0.517114 
0.692903 0.016270 0.622492 
0.915571 0.060632 0.519737 
0.535062 0.713179 0.336651 
0.188073 0.949690 0.513290 
0.072174 0.914037 0.678825 
0.503933 0.266824 0.620030 
0.491759 0.922205 0.142389 
0.243174 0.381439 0.811582 
0.143280 0.977221 0.186408 
0.724375 0.277784 0.520969 
0.766849 0.583143 0.114210 
0.626560 0.190568 0.724534 
0.835468 0.468129 0.404970 
0.418249 0.573763 0.561717 
0.891616 0.283442 0.327863 
0.355799 0.841745 0.145183 
0.454493 0.626483 0.399863 
0.597172 0.695019 0.198527 
0.050566 0.788447 0.709025 
0.388710 0.511593 0.487023 
0.299882 0.551974 0.751766 
0.453578 0.598515 0.525707 
0.008196 0.709685 0.888534 
0.627385 0.091543 0.879427 
0.624943 0.453997 0.619386 
0.685282 0.636883 0.120624 
0.104032 0.550319 0.831042 
0.759105 0.437110 0.143250 
0.592675 0.437350 0.619167 
0.166544 0.360009 0.945452 
0.070977 0.680862 0.972271 
0.423916 0.630039 0.607924 
0.452869 0.747140 0.416825 
0.378420 0.887080 0.061937 
0.686831 0.734754 0.403753 
0.888092 0.314467 0.550029 
0.094621 0.467335 0.884022 
0.932700 0.386614 0.294268 
0.311471 0.632558 0.478001 
0.776465 0.415211 0.241341 
0.680497 0.423489 0.533131 
0.231588 0.892911 0.254052 
0.825134 0.089316 0.664236 
0.551985 0.100959 0.838841 
0.420025 0.496958 0.653171 
0.155395 0.936155 0.598044 
0.507330 0.415850 0.549656 
0.683749 0.435730 0.479239 
0.568504 0.488912 0.457212 
0.062910 0.479904 0.905561 
0.479904 0.887541 0.282692 
0.064214 0.725182 0.796820 
0.313240 0.476021 0.893802 
0.677710 0.128052 0.570750 
0.516720 0.314317 0.749522 
0.891947 0.446719 0.163363 
0.614545 0.166216 0.662679 
0.908932 0.003189 0.650277 
0.394531 0.728273 0.496936 
0.231131 0.675963 0.541853 
0.516448 0.518386 0.395520 
0.386774 0.521063 0.587039 
0.223042 0.568214 0.408870 
0.403660 0.742521 0.533387 
0.178907 0.662736 0.811874 
0.693595 0.421290 0.467560 
0.262722 0.584564 0.608605 
0.638494 0.360065 0.638597 
0.309340 0.900176 0.228371 
0.843011 0.137303 0.485728 
0.168352 0.891551 0.500817 
0.552681 0.646616 0.201597 
0.091588 0.545660 0.723235 
0.631784 0.541594 0.421475 
0.413034 0.245307 0.772877 
0.999636 0.461389 0.057012 
0.722585 0.481023 0.293283 
0.844968 0.431566 0.057602 
0.809837 0.311096 0.308048 
0.461323 0.395965 0.801165 
0.777075 0.201372 0.646381 
0.572079 0.591651 0.260500 
0.637276 0.625130 0.292477 
0.452089 0.510617 0.596962 
0.422840 0.538497 0.449921 
0.254195 0.598013 0.622017 
0.589013 0.469764 0.402230 
0.853093 0.578107 0.094074 
0.288931 0.668121 0.683619 
0.965496 0.592061 0.022276 
0.204881 0.646448 0.655025 
0.248802 0.835279 0.338343 
0.420001 0.756023 0.371698 
0.640651 0.306265 0.497119 
0.055873 0.630431 0.740255 
0.748948 0.383512 0.383918 
0.185477 0.565895 0.766637 
0.709594 0.490948 0.291491 
0.141294 0.826094 0.577982 
0.303420 0.220678 0.883139 
0.098734 0.790313 0.541091 
0.268858 0.564959 0.299784 
0.318296 0.423623 0.513588 
0.198698 0.744696 0.671198 
0.728889 0.491510 0.452806 
0.938557 0.479076 0.037790 
0.576269 0.458610 0.279264 
0.616528 0.094000 0.616164 
0.833152 0.395610 0.456696 
0.027973 0.740448 0.643846 
0.727696 0.212961 0.518026 
0.737826 0.002723 0.732162 
0.522894 0.432749 0.536279 
0.617056 0.501977 0.531420 
0.318180 0.368573 0.692423 
0.356510 0.347943 0.899460 
0.310426 0.155446 0.973988 
0.650525 0.710201 0.382409 
0.719409 0.002463 0.890763 
0.600564 0.497987 0.438029 
0.954106 0.234224 0.396000 
0.642116 0.639640 0.185940 
0.338075 0.348101 0.972855 
0.810020 0.538927 0.046051 
0.517166 0.161508 0.616521 
0.396011 0.487019 0.581290 
0.516637 0.536489 0.323307 
0.408484 0.582550 0.463943 
0.538831 0.324255 0.734439 
0.310189 0.332408 0.916643 
0.187740 0.576327 0.745682 
0.337725 0.606473 0.460849 
0.394980 0.278887 0.812844 
0.149000 0.988569 0.441130 
0.424106 0.259916 0.743496 
0.260207 0.423475 0.628036 
0.838159 0.766125 0.080818 
0.464674 0.545311 0.584252 
0.566571 0.155645 0.731846 
0.765149 0.322499 0.495071 
0.580820 0.416381 0.389170 
0.094295 0.754510 0.595037 
0.301106 0.458968 0.660998 
0.614483 0.190865 0.504551 
0.370403 0.346355 0.724415 
0.247145 0.684164 0.501601 
0.662301 0.197957 0.667749 
0.891447 0.016089 0.715676 
0.000870 0.701545 0.945290 
0.675342 0.368930 0.526044 
0.877021 0.665717 0.130536 
0.831513 0.601607 0.076241 
0.543947 0.141993 0.937814 
0.547294 0.001591 0.771913 
0.460739 0.413379 0.754639 
0.702548 0.166693 0.587324 
0.686845 0.022945 0.589991 
0.248782 0.694815 0.520141 
0.336869 0.721382 0.327531 
0.292945 0.513247 0.612539 
0.690705 0.725871 0.376048 
0.710237 0.818392 0.042840 
0.817500 0.278683 0.389690 
0.617467 0.829634 0.017228 
0.247649 0.954337 0.063969 
0.841470 0.472908 0.123131 
0.796048 0.390262 0.361109 
0.286438 0.378519 0.849420 
0.486075 0.600680 0.491054 
0.308276 0.732856 0.592873 
0.342109 0.579951 0.653880 
0.099204 0.748818 0.612147 
0.119384 0.628294 0.528489 
0.435812 0.853898 0.429007 
0.182108 0.720605 0.652909 
0.805071 0.723888 0.122430 
0.589248 0.371313 0.678409 
0.921206 0.190429 0.272867 
0.146266 0.843122 0.455518 
0.313468 0.920193 0.110092 
0.331401 0.626171 0.332617 
0.347209 0.977782 0.359965 
0.812176 0.638229 0.226596 
0.629511 0.129244 0.701186 
0.703083 0.304185 0.362903 
0.440166 0.796110 0.410156 
0.575041 0.407938 0.642667 
0.854527 0.556953 0.150806 
0.614931 0.741852 0.156169 
0.352798 0.125767 0.986869 
0.318484 0.671800 0.452909 
0.731364 0.478599 0.363455 
0.173819 0.773950 0.580922 
0.668883 0.569650 0.162778 
0.359523 0.310908 0.766790 
0.670251 0.603362 0.428468 
0.431869 0.462799 0.598503 
0.814122 0.269425 0.636675 
0.731871 0.263002 0.715280 
0.823899 0.442475 0.464143 
0.617464 0.843419 0.239854 
0.526894 0.852960 0.085917 
0.251507 0.842144 0.669381 
0.223719 0.411225 0.733675 
0.646438 0.329421 0.589806 
0.620843 0.115827 0.762018 
0.011675 0.578399 0.871899 
0.157013 0.497816 0.860213 
0.162796 0.823223 0.399640 
0.483579 0.337363 0.517522 
0.625529 0.036359 0.819646 
0.912424 0.380753 0.167076 
0.349318 0.337209 0.920037 
0.573535 0.246458 0.762356 
0.486781 0.210700 0.660405 
0.030266 0.917692 0.461627 
0.035253 0.728147 0.807794 
0.151617 0.753890 0.598777 
0.633598 0.578834 0.185265 
0.449679 0.262750 0.921547 
0.642594 0.563264 0.357739 
0.079337 0.517492 0.968131 
0.364325 0.492557 0.666154 
0.107739 0.903416 0.612848 
0.522945 0.218399 0.892933 
0.323540 0.737653 0.369318 
0.345323 0.879226 0.419125 
0.411125 0.351021 0.930552 
0.259419 0.229491 0.976136 
0.456836 0.228107 0.738100 
0.868929 0.459273 0.193812 
0.006378 0.613154 0.735903 
0.252471 0.725959 0.430574 
0.503697 0.404170 0.568081 
0.989501 0.291863 0.226891 
0.342636 0.622398 0.687197 
0.734841 0.914062 0.021870 
0.549672 0.064951 0.746035 
0.977955 0.345367 0.388470 
0.969200 0.376242 0.168968 
0.518844 0.716126 0.190059 
0.765968 0.183731 0.553700 
0.376929 0.627167 0.471143 
0.410951 0.572932 0.553494 
0.085702 0.476006 0.961422 
0.270132 0.448394 0.762585 
0.484858 0.739749 0.284057 
0.193753 0.798550 0.662896 
0.831845 0.509870 0.106947 
0.561596 0.560466 0.509932 
0.223179 0.454247 0.800283 
0.547367 0.675229 0.231190 
0.223989 0.737062 0.461000 
0.535561 0.292507 0.547594 
0.288845 0.606104 0.205672 
0.461660 0.373836 0.720598 
0.381249 0.408457 0.682128 
0.585179 0.875557 0.191611 
0.689269 0.066458 0.810392 
0.281346 0.508739 0.572917 
0.681212 0.781581 0.077697 
0.133778 0.411040 0.734229 
0.462840 0.639825 0.307761 
0.411975 0.350353 0.761770 
0.382475 0.998603 0.150722 
0.070248 0.917261 0.619547 
0.703503 0.240686 0.402640 
0.633338 0.486671 0.590242 
0.908471 0.123097 0.404864 
0.502525 0.358118 0.564151 
0.337361 0.420554 0.779320 
0.907464 0.117549 0.547382 
0.349264 0.200809 0.956417 
0.636541 0.449061 0.342113 
0.019946 0.437298 0.927463 
0.365439 0.575452 0.503269 
0.653712 0.448625 0.335442 
0.594341 0.055294 0.737262 
0.291842 0.989129 0.324524 
0.574901 0.404552 0.430279 
0.020302 0.300456 0.857189 
0.787147 0.704155 0.045706 
0.784942 0.767868 0.082714 
0.455555 0.483820 0.658400 
0.123079 0.327525 0.885364 
0.391310 0.920289 0.311616 
0.484121 0.456950 0.711374 
0.320335 0.373455 0.640914 
0.469775 0.317346 0.616575 
0.987239 0.392043 0.167537 
0.584890 0.610722 0.228556 
0.486863 0.106801 0.974057 
0.493866 0.475335 0.425325 
0.181275 0.578513 0.892317 
0.951404 0.621690 0.202588 
0.180769 0.867714 0.534922 
0.739305 0.253862 0.379407 
0.937843 0.243540 0.511255 
0.648266 0.177278 0.725554 
0.557602 0.697719 0.066915 
0.868384 0.559621 0.177746 
0.062288 0.867566 0.297694 
0.805961 0.431536 0.276181 
0.376608 0.799524 0.263431 
0.898866 0.528397 0.282099 
0.149699 0.829052 0.699672 
0.707735 0.392344 0.478719 
0.559682 0.112783 0.878040 
0.213114 0.362692 0.642465 
0.427289 0.580938 0.633081 
0.726446 0.220177 0.490607 
0.875434 0.225699 0.431677 
0.142389 0.821578 0.672555 
0.747414 0.214155 0.502438 
0.849485 0.236356 0.459124 
0.392719 0.343182 0.931504 
0.792487 0.267018 0.364943 
0.128331 0.370360 0.805673 
0.532847 0.645923 0.287137 
0.835152 0.277402 0.523697 
0.130150 0.903244 0.553067 
0.353388 0.479804 0.489568 
0.939460 0.169607 0.370310 
0.588359 0.388468 0.396741 
0.587535 0.331511 0.488862 
0.249194 0.732241 0.372021 
0.269560 0.567199 0.826247 
0.735479 0.344278 0.363997 
0.489236 0.385167 0.737164 
0.432980 0.334833 0.969511 
0.472994 0.446115 0.742453 
0.482774 0.299140 0.613871 
0.607703 0.279749 0.663330 
0.248123 0.760042 0.675821 
0.546242 0.166858 0.733424 
0.107787 0.928709 0.314166 
0.159391 0.247243 0.994914 
0.377487 0.440059 0.646379 
0.156911 0.677153 0.540814 
0.238213 0.611854 0.748147 
0.922928 0.227959 0.518284 
0.000575 0.426834 0.959448 
0.404501 0.205327 0.949610 
0.262222 0.813877 0.545758 
0.714025 0.276160 0.436519 
0.321557 0.625451 0.712554 
0.866472 0.338560 0.437957 
0.192807 0.485399 0.670372 
0.872418 0.129538 0.256348 
0.597888 0.723579 0.240923 
0.485491 0.922810 0.053218 
0.085223 0.970536 0.513361 
0.761585 0.042562 0.758413 
0.370828 0.657867 0.630318 
0.220146 0.324783 0.841894 
0.891988 0.317926 0.418050 
0.372428 0.307902 0.846419 
0.982322 0.307023 0.058048 
0.418551 0.770461 0.278074 
0.296222 0.779208 0.523008 
0.877035 0.068700 0.550621 
0.301813 0.469637 0.619742 
0.184529 0.435430 0.963457 
0.630033 0.001475 0.740798 
0.677499 0.651343 0.097929 
0.840159 0.848026 0.013308 
0.241841 0.416468 0.925946 
0.091485 0.803269 0.746771 
0.583852 0.544385 0.310261 
0.478388 0.648207 0.513814 
0.726233 0.538595 0.084483 
0.355556 0.481916 0.750110 
0.024335 0.808934 0.582712 
0.538328 0.815359 0.315292 
0.424662 0.374293 0.825433 
0.149759 0.390504 0.859838 
0.436620 0.479922 0.387126 
0.904081 0.414774 0.149050 
0.681310 0.574590 0.135655 
0.884893 0.344291 0.372540 
0.750431 0.281120 0.570018 
0.333458 0.836095 0.309420 
0.199305 0.457141 0.967623 
0.139912 0.586843 0.759636 
0.679888 0.496967 0.307998 
0.680735 0.687899 0.000642 
0.278759 0.033973 0.932379 
0.472851 0.636426 0.465103 
0.414171 0.854394 0.324881 
0.270369 0.502906 0.644604 
0.201228 0.915101 0.437253 
0.328667 0.519133 0.594813 
0.788968 0.388373 0.570427 
0.665570 0.016810 0.945132 
0.363647 0.884514 0.267871 
0.806849 0.527988 0.134456 
0.392765 0.386747 0.383663 
0.572193 0.280795 0.464261 
0.134936 0.641884 0.687108 
0.738357 0.385375 0.276606 
0.619196 0.542648 0.391596 
0.530759 0.790374 0.178037 
0.741456 0.146905 0.717769 
0.264315 0.314588 0.740723 
0.812320 0.181325 0.541814 
0.723999 0.352510 0.257413 
0.381118 0.594262 0.376020 
0.248269 0.945864 0.269917 
0.153311 0.451794 0.996619 
0.877741 0.475258 0.190896 
0.101309 0.440156 0.769106 
0.889489 0.084816 0.463473 
0.351463 0.437850 0.727869 
0.234616 0.648266 0.447332 
0.294853 0.568874 0.504529 
0.735629 0.271974 0.484178 
0.491748 0.538370 0.435298 
0.973239 0.359933 0.197040 
0.217608 0.768969 0.506395 
0.129334 0.300920 0.781419 
0.998906 0.011272 0.385918 
0.337738 0.363646 0.762232 
0.069187 0.431541 0.621174 
0.750030 0.087995 0.386246 
0.166468 0.688770 0.715983 
0.776062 0.635632 0.228479 
0.368463 0.144556 0.810964 
0.390861 0.414918 0.603625 
0.892037 0.016508 0.466346 
0.451714 0.979654 0.109428 
0.077467 0.412259 0.953241 
0.952666 0.331416 0.357479 
0.214039 0.855965 0.420001 
0.908177 0.157113 0.392121 
0.823567 0.141059 0.695328 
0.486762 0.541128 0.683755 
0.293400 0.394886 0.572882 
0.518472 0.514238 0.313014 
0.580698 0.357847 0.295076 
0.478982 0.233120 0.798622 
0.686743 0.495768 0.208685 
0.568357 0.491280 0.416908 
0.781334 0.544318 0.152985 
0.418623 0.570509 0.357826 
0.208138 0.947340 0.337794 
0.377720 0.643375 0.448928 
0.363345 0.458146 0.670017 
0.111230 0.599118 0.828006 
0.080688 0.645937 0.877035 
0.046749 0.596744 0.959827 
0.467890 0.653907 0.401598 
0.048254 0.976369 0.472845 
0.353857 0.334486 0.901412 
0.755454 0.162396 0.407603 
0.270322 0.693335 0.616164 
0.684621 0.016331 0.744558 
0.369610 0.883802 0.236438 
0.103803 0.567411 0.908190 
0.553207 0.548090 0.402301 
0.067039 0.348909 0.919813 
0.888402 0.433358 0.296191 
0.515370 0.918903 0.375722 
0.052462 0.756445 0.664557 
0.530487 0.897869 0.128904 
0.674511 0.640256 0.054078 
