3000 3
0.598895 0.680661 0.681070 
0.570582 0.499211 0.879626 
0.349335 0.475585 0.364853 
0.374072 0.481310 0.216017 
0.465858 0.493457 0.535117 
0.632894 0.655987 0.735897 
0.539927 0.484309 0.484546 
0.914907 0.917433 0.903142 
0.540732 0.583628 0.591741 
0.078637 0.158360 0.115472 
0.628625 0.319458 0.582326 
0.607500 0.337113 0.328212 
0.682666 0.808974 0.735328 
0.230617 0.431973 0.434448 
0.613881 0.420085 0.548281 
0.242379 0.300409 0.520178 
0.562260 0.437000 0.392701 
0.305054 0.492014 0.403823 
0.802236 0.571397 0.536834 
0.274823 0.317643 0.484466 
0.715556 0.617603 0.670442 
0.283081 0.674910 0.664406 
0.275551 0.404600 0.443371 
0.639057 0.679938 0.512433 
0.408268 0.327586 0.257844 
0.509147 0.571519 0.627155 
0.473832 0.667912 0.320262 
0.572784 0.293892 0.269411 
0.713069 0.548318 0.805944 
0.440027 0.438508 0.274422 
0.703760 0.670298 0.583001 
0.842555 0.753911 0.802716 
0.474141 0.443883 0.569211 
0.460036 0.438961 0.341649 
0.393813 0.375071 0.518321 
0.240990 0.694962 0.312918 
0.789765 0.666064 0.775664 
0.452979 0.583273 0.625550 
0.799533 0.832848 0.859706 
0.727375 0.719702 0.667093 
0.545460 0.407763 0.160124 
0.420203 0.426880 0.562762 
0.561954 0.638637 0.662201 
0.514367 0.523200 0.336657 
0.354473 0.272352 0.433215 
0.560134 0.547885 0.363553 
0.475398 0.675338 0.603277 
0.819253 0.806539 0.673204 
0.718407 0.749852 0.818990 
0.674512 0.618866 0.633230 
0.609814 0.285046 0.320202 
0.464999 0.640807 0.647560 
0.336592 0.462431 0.581964 
0.374580 0.344410 0.204519 
0.359821 0.131188 0.278613 
0.427910 0.476098 0.373127 
0.550249 0.501078 0.310939 
0.771851 0.587095 0.789180 
0.347204 0.346397 0.359878 
0.570068 0.728661 0.247597 
0.447687 0.524061 0.400019 
0.590104 0.665103 0.661094 
0.532161 0.786452 0.829680 
0.667359 0.476772 0.336548 
0.353601 0.281663 0.393123 
0.157773 0.188536 0.146251 
0.432544 0.496219 0.622425 
0.308651 0.317458 0.260906 
0.790747 0.712916 0.645660 
0.805314 0.815037 0.773490 
0.671777 0.441846 0.503797 
0.420628 0.572627 0.286398 
0.568269 0.634687 0.395731 
0.316894 0.568288 0.575768 
0.555123 0.426357 0.346682 
0.432116 0.239778 0.445812 
0.322997 0.552820 0.328220 
0.228751 0.501996 0.491248 
0.497849 0.470920 0.686879 
0.350314 0.364369 0.257871 
0.439994 0.702869 0.574241 
0.649177 0.664054 0.596990 
0.775674 0.637217 0.773775 
0.316578 0.415498 0.371298 
0.391747 0.667129 0.579579 
0.722631 0.712729 0.730788 
0.696068 0.737066 0.811594 
0.699504 0.565802 0.687628 
0.622163 0.452002 0.587623 
0.460625 0.479210 0.613694 
0.439107 0.347026 0.204885 
0.452845 0.610816 0.771771 
0.696416 0.618635 0.533004 
0.712343 0.720832 0.641926 
0.205565 0.273307 0.183221 
0.638040 0.668021 0.535548 
0.170190 0.324204 0.297938 
0.318017 0.270462 0.176625 
0.535805 0.373192 0.529222 
0.342178 0.277507 0.217760 
0.579049 0.448557 0.424590 
0.582461 0.535260 0.432081 
0.311120 0.426586 0.366943 
0.475516 0.285613 0.405280 
0.416690 0.748789 0.318084 
0.741847 0.665595 0.755890 
0.191194 0.434764 0.369812 
0.274365 0.428974 0.353866 
0.559177 0.703374 0.831083 
0.582494 0.441062 0.506115 
0.286257 0.252707 0.205337 
0.271887 0.138576 0.159139 
0.543792 0.491741 0.532008 
0.630916 0.676671 0.494458 
0.593548 0.350671 0.340277 
0.364579 0.344152 0.460558 
0.410596 0.415594 0.322315 
0.468887 0.626395 0.626307 
0.563336 0.332790 0.575091 
0.160229 0.175800 0.314035 
0.587803 0.729789 0.638180 
0.417773 0.203076 0.305914 
0.271918 0.308345 0.157237 
0.533641 0.594040 0.603293 
0.436778 0.382565 0.336804 
0.799362 0.512154 0.625502 
0.784760 0.747857 0.605130 
0.705869 0.860001 0.777228 
0.734334 0.644729 0.857835 
0.778150 0.820714 0.794369 
0.548646 0.585276 0.415005 
0.389304 0.337858 0.356853 
0.595865 0.601440 0.709979 
0.689342 0.690046 0.641138 
0.293908 0.353614 0.237985 
0.234312 0.226525 0.281752 
0.797495 0.767420 0.818113 
0.534777 0.478491 0.465617 
0.467776 0.477688 0.577079 
0.382688 0.326661 0.588743 
0.218208 0.179230 0.161247 
0.498221 0.490343 0.612316 
0.341204 0.652960 0.400987 
0.351723 0.493472 0.356908 
0.641475 0.296070 0.664665 
0.357499 0.630773 0.361696 
0.335643 0.301700 0.339249 
0.623765 0.491227 0.547007 
0.519349 0.494156 0.549035 
0.743723 0.734490 0.517283 
0.279945 0.169720 0.197724 
0.548626 0.642231 0.678846 
0.709453 0.543423 0.317118 
0.189742 0.138796 0.193396 
0.615227 0.351047 0.588829 
0.568319 0.609916 0.471584 
0.830211 0.802267 0.755588 
0.656245 0.525372 0.496844 
0.438571 0.256399 0.331217 
0.426252 0.690197 0.485229 
0.733054 0.723902 0.696501 
0.713356 0.423236 0.716231 
0.298892 0.534733 0.412384 
0.315026 0.411661 0.277183 
0.536004 0.475088 0.545622 
0.707390 0.628670 0.718854 
0.385786 0.701856 0.493093 
0.463466 0.508277 0.479279 
0.542897 0.664650 0.635023 
0.331181 0.220313 0.178192 
0.792645 0.762864 0.784737 
0.390081 0.597966 0.453462 
0.630729 0.671791 0.598762 
0.641244 0.710842 0.663531 
0.842742 0.897926 0.917435 
0.325987 0.336110 0.335882 
0.361481 0.322032 0.300823 
0.391730 0.553317 0.669604 
0.850160 0.901509 0.852861 
0.717364 0.489582 0.741032 
0.458555 0.471395 0.358003 
0.410027 0.474792 0.291876 
0.450171 0.211479 0.317914 
0.119598 0.177840 0.262141 
0.459114 0.422101 0.583355 
0.559351 0.640662 0.558984 
0.472390 0.379839 0.340513 
0.380740 0.432381 0.642274 
0.311716 0.422825 0.630152 
0.496681 0.578761 0.338232 
0.376690 0.317434 0.460062 
0.428269 0.642584 0.728946 
0.357129 0.342443 0.323140 
0.751798 0.345995 0.766006 
0.361809 0.474177 0.335694 
0.720489 0.744031 0.660851 
0.734005 0.575346 0.746933 
0.736757 0.394519 0.475262 
0.297103 0.390968 0.239254 
0.897148 0.933435 0.890884 
0.571862 0.378526 0.450683 
0.482703 0.598766 0.618280 
0.865093 0.470881 0.445315 
0.604161 0.724324 0.411027 
0.304644 0.496243 0.479393 
0.654525 0.617271 0.302401 
0.546999 0.660825 0.527644 
0.775650 0.652041 0.665018 
0.354457 0.278901 0.300859 
0.684716 0.582246 0.544874 
0.614481 0.589475 0.919629 
0.663554 0.589013 0.557858 
0.535407 0.721598 0.686840 
0.551274 0.381840 0.422636 
0.343995 0.375573 0.287049 
0.339714 0.315565 0.196146 
0.740986 0.453817 0.651247 
0.413682 0.577892 0.474021 
0.544040 0.356868 0.377851 
0.420362 0.409235 0.464243 
0.544340 0.537680 0.537939 
0.691524 0.609941 0.494212 
0.553872 0.588223 0.208149 
0.357979 0.622245 0.451558 
0.350104 0.207001 0.264035 
0.475654 0.728670 0.540541 
0.801372 0.683031 0.658965 
0.692548 0.494338 0.475545 
0.530466 0.493937 0.655451 
0.591694 0.726550 0.748999 
0.883358 0.827166 0.711959 
0.585688 0.449206 0.739268 
0.692257 0.505860 0.681011 
0.464877 0.668259 0.402621 
0.417684 0.305827 0.194120 
0.378866 0.291428 0.269615 
0.231964 0.100962 0.205140 
0.633327 0.701793 0.447615 
0.700951 0.613884 0.577824 
0.381474 0.342210 0.462113 
0.409470 0.645814 0.596439 
0.674468 0.507384 0.629620 
0.429665 0.309267 0.245888 
0.235331 0.350458 0.521775 
0.663577 0.811516 0.701909 
0.512994 0.380909 0.508210 
0.496025 0.562795 0.451882 
0.537549 0.306946 0.385518 
0.554716 0.566909 0.378049 
0.181818 0.383070 0.310609 
0.541011 0.691213 0.595762 
0.316688 0.229456 0.277610 
0.623668 0.622843 0.578154 
0.480432 0.379949 0.716497 
0.337416 0.415288 0.243010 
0.422228 0.664420 0.392422 
0.371086 0.487601 0.315416 
0.413766 0.505318 0.836124 
0.369622 0.366224 0.253587 
0.389254 0.588320 0.775114 
0.731428 0.530152 0.632892 
0.549774 0.677929 0.555858 
0.622715 0.569653 0.316626 
0.556463 0.495133 0.560100 
0.467557 0.434200 0.469402 
0.221326 0.531699 0.281525 
0.378409 0.442228 0.354217 
0.580565 0.358745 0.508492 
0.732985 0.748229 0.789934 
0.290923 0.448150 0.562749 
0.604999 0.569892 0.837397 
0.709111 0.655270 0.433667 
0.783164 0.750334 0.800831 
0.826586 0.730587 0.726959 
0.756769 0.501449 0.789386 
0.656602 0.764119 0.675856 
0.448598 0.486507 0.494155 
0.543854 0.678658 0.593643 
0.299842 0.427409 0.374990 
0.674300 0.547323 0.453456 
0.357337 0.653782 0.655308 
0.294479 0.394913 0.409225 
0.826033 0.661072 0.680989 
0.502313 0.532102 0.568980 
0.765804 0.705141 0.740436 
0.656059 0.541049 0.656615 
0.480537 0.784183 0.567772 
0.574677 0.383635 0.535024 
0.675332 0.526464 0.586867 
0.439191 0.489245 0.505505 
0.325067 0.253782 0.302742 
0.638196 0.647801 0.655545 
0.429006 0.306837 0.454414 
0.582413 0.751225 0.747856 
0.814979 0.727799 0.545658 
0.574519 0.594439 0.266024 
0.608054 0.664065 0.683402 
0.396002 0.572020 0.651839 
0.344297 0.468293 0.521121 
0.070931 0.077855 0.086706 
0.511328 0.466829 0.469719 
0.560468 0.708769 0.619834 
0.426632 0.675061 0.404437 
0.334693 0.226341 0.186667 
0.764732 0.679843 0.871594 
0.498956 0.696608 0.511048 
0.526786 0.559475 0.424763 
0.555585 0.528944 0.642608 
0.632887 0.687235 0.609707 
0.830767 0.779264 0.766769 
0.507546 0.561026 0.398704 
0.596725 0.517288 0.609658 
0.704860 0.830302 0.773723 
0.377726 0.385394 0.420567 
0.560742 0.490444 0.243667 
0.161848 0.466994 0.333956 
0.466958 0.657766 0.517977 
0.801275 0.796863 0.804492 
0.491966 0.330670 0.481592 
0.417868 0.399855 0.464723 
0.417489 0.190926 0.245967 
0.388457 0.251669 0.153546 
0.311575 0.346803 0.400190 
0.297899 0.672054 0.468446 
0.175089 0.347220 0.588946 
0.148755 0.153058 0.106758 
0.316991 0.666927 0.430005 
0.222097 0.444475 0.501646 
0.447422 0.590199 0.657501 
0.397162 0.265594 0.519339 
0.429915 0.502277 0.337620 
0.546115 0.633751 0.775177 
0.368677 0.521513 0.705888 
0.514085 0.623781 0.605224 
0.869052 0.926695 0.897689 
0.373736 0.527694 0.558366 
0.460125 0.523442 0.456544 
0.727640 0.771136 0.843831 
0.586679 0.739049 0.542784 
0.403649 0.445812 0.353580 
0.759126 0.577673 0.519480 
0.724725 0.607126 0.651687 
0.375636 0.678256 0.502581 
0.508688 0.466136 0.166664 
0.306163 0.504896 0.370930 
0.427062 0.335782 0.355065 
0.723998 0.396481 0.457419 
0.247307 0.316640 0.266368 
0.826196 0.777049 0.713316 
0.490019 0.409728 0.404245 
0.466561 0.301234 0.547186 
0.397105 0.145913 0.305894 
0.616907 0.787548 0.750864 
0.652226 0.619142 0.785530 
0.196656 0.294155 0.442267 
0.352093 0.389658 0.584655 
0.287359 0.330390 0.427421 
0.656434 0.527774 0.469682 
0.632592 0.520897 0.700210 
0.076738 0.234202 0.087192 
0.544426 0.735378 0.681037 
0.481174 0.637279 0.768063 
0.604889 0.637633 0.740758 
0.539098 0.606703 0.565577 
0.319669 0.486035 0.388366 
0.461774 0.451290 0.408323 
0.436691 0.694568 0.676048 
0.485100 0.302478 0.333524 
0.170780 0.143546 0.180614 
0.438786 0.457955 0.376990 
0.629338 0.502043 0.609041 
0.214101 0.252507 0.334086 
0.608007 0.714854 0.454347 
0.609278 0.512911 0.617717 
0.736784 0.865662 0.855100 
0.641637 0.597285 0.531164 
0.571510 0.337083 0.527560 
0.255173 0.406561 0.228952 
